AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
144.009277	-0.137451	-0.137451
143.942627	-0.137512	-0.137512
142.698486	-0.135406	-0.135406
142.831787	-0.135895	-0.135895
143.898193	-0.137482	-0.137482
143.542725	-0.136780	-0.136780
144.697998	-0.137543	-0.137543
143.564941	-0.135956	-0.135956
143.898193	-0.136169	-0.136169
143.609375	-0.136932	-0.136932
143.987061	-0.135864	-0.135864
144.675781	-0.136627	-0.136627
143.609375	-0.134705	-0.134705
143.453857	-0.137085	-0.137085
144.631348	-0.136932	-0.136932
143.453857	-0.136841	-0.136841
145.120117	-0.137360	-0.137360
144.609131	-0.136414	-0.136414
143.809326	-0.136749	-0.136749
144.586914	-0.136902	-0.136902
144.431396	-0.137085	-0.137085
143.987061	-0.137512	-0.137512
145.275635	-0.136444	-0.136444
144.253662	-0.136200	-0.136200
144.697998	-0.136566	-0.136566
144.875732	-0.137543	-0.137543
145.408936	-0.136566	-0.136566
144.964600	-0.136078	-0.136078
144.031494	-0.137421	-0.137421
144.342529	-0.137817	-0.137817
145.120117	-0.135376	-0.135376
144.275879	-0.137360	-0.137360
144.920166	-0.136871	-0.136871
145.897705	-0.137085	-0.137085
144.386963	-0.136383	-0.136383
145.231201	-0.136688	-0.136688
145.542236	-0.136414	-0.136414
144.853516	-0.135468	-0.135468
146.008789	-0.137787	-0.137787
145.320068	-0.137299	-0.137299
145.586670	-0.138092	-0.138092
145.831055	-0.136993	-0.136993
144.764648	-0.136169	-0.136169
145.986572	-0.136200	-0.136200
146.097656	-0.136932	-0.136932
145.942139	-0.136505	-0.136505
145.986572	-0.136688	-0.136688
145.742187	-0.137146	-0.137146
145.764404	-0.136780	-0.136780
145.497803	-0.136993	-0.136993
145.542236	-0.136597	-0.136597
146.497559	-0.137329	-0.137329
144.875732	-0.138031	-0.138031
145.675537	-0.137054	-0.137054
145.431152	-0.137054	-0.137054
145.564453	-0.137268	-0.137268
146.586426	-0.135986	-0.135986
146.408691	-0.135468	-0.135468
145.875488	-0.137787	-0.137787
145.786621	-0.136993	-0.136993
145.697754	-0.137238	-0.137238
145.275635	-0.137054	-0.137054
146.386475	-0.136749	-0.136749
145.786621	-0.136322	-0.136322
146.675293	-0.137115	-0.137115
146.342041	-0.137238	-0.137238
145.897705	-0.136322	-0.136322
146.586426	-0.135681	-0.135681
145.897705	-0.137390	-0.137390
146.986328	-0.138245	-0.138245
147.897217	-0.137634	-0.137634
146.541992	-0.136322	-0.136322
147.341797	-0.137360	-0.137360
146.053223	-0.137634	-0.137634
145.986572	-0.137512	-0.137512
146.764160	-0.138000	-0.138000
147.164062	-0.137177	-0.137177
146.053223	-0.136292	-0.136292
146.941895	-0.137390	-0.137390
145.964355	-0.137146	-0.137146
147.164062	-0.138153	-0.138153
146.208740	-0.137543	-0.137543
146.608643	-0.137909	-0.137909
147.852783	-0.136810	-0.136810
147.497314	-0.137146	-0.137146
147.608398	-0.138367	-0.138367
147.186279	-0.137177	-0.137177
147.297363	-0.136444	-0.136444
147.830566	-0.138367	-0.138367
147.963867	-0.136658	-0.136658
146.564209	-0.137909	-0.137909
147.475098	-0.138550	-0.138550
147.141846	-0.139526	-0.139526
147.230713	-0.137360	-0.137360
148.519287	-0.138458	-0.138458
147.475098	-0.138733	-0.138733
147.808350	-0.137848	-0.137848
147.430664	-0.137909	-0.137909
147.075195	-0.137726	-0.137726
147.852783	-0.138031	-0.138031
147.608398	-0.138275	-0.138275
148.008301	-0.137604	-0.137604
148.119385	-0.136780	-0.136780
147.919434	-0.137695	-0.137695
147.897217	-0.137726	-0.137726
148.186035	-0.138489	-0.138489
147.719482	-0.137177	-0.137177
147.986084	-0.137085	-0.137085
147.830566	-0.139099	-0.139099
147.119629	-0.138092	-0.138092
148.652588	-0.138245	-0.138245
147.763916	-0.137238	-0.137238
147.719482	-0.137299	-0.137299
147.297363	-0.137970	-0.137970
147.697266	-0.137634	-0.137634
148.541504	-0.138794	-0.138794
147.808350	-0.138367	-0.138367
147.919434	-0.137482	-0.137482
148.363770	-0.138794	-0.138794
148.052734	-0.137024	-0.137024
149.607910	-0.139099	-0.139099
148.719238	-0.139160	-0.139160
148.497070	-0.138611	-0.138611
148.519287	-0.138367	-0.138367
148.097168	-0.137543	-0.137543
148.252686	-0.138550	-0.138550
148.830322	-0.137543	-0.137543
148.541504	-0.138153	-0.138153
148.874756	-0.138672	-0.138672
148.852539	-0.139038	-0.139038
147.763916	-0.136993	-0.136993
148.919189	-0.137970	-0.137970
149.274658	-0.138428	-0.138428
149.319092	-0.137756	-0.137756
148.919189	-0.139648	-0.139648
148.896973	-0.139832	-0.139832
149.274658	-0.137634	-0.137634
149.008057	-0.137726	-0.137726
148.208252	-0.139771	-0.139771
150.052246	-0.138092	-0.138092
148.474854	-0.138947	-0.138947
148.474854	-0.140076	-0.140076
149.852295	-0.139801	-0.139801
148.763672	-0.138245	-0.138245
149.874512	-0.138702	-0.138702
149.852295	-0.140259	-0.140259
149.096924	-0.138031	-0.138031
150.074463	-0.139038	-0.139038
149.407959	-0.139404	-0.139404
149.519043	-0.138336	-0.138336
149.896729	-0.139404	-0.139404
149.830078	-0.137787	-0.137787
149.896729	-0.137177	-0.137177
150.007812	-0.139008	-0.139008
149.718994	-0.138672	-0.138672
149.763428	-0.137604	-0.137604
150.363281	-0.138947	-0.138947
149.807861	-0.138367	-0.138367
150.385498	-0.139374	-0.139374
149.252441	-0.138031	-0.138031
150.407715	-0.138947	-0.138947
150.118896	-0.137543	-0.137543
149.718994	-0.139130	-0.139130
150.096680	-0.138641	-0.138641
150.052246	-0.136810	-0.136810
149.830078	-0.137848	-0.137848
150.429932	-0.137390	-0.137390
150.252197	-0.138062	-0.138062
151.274170	-0.137604	-0.137604
150.207764	-0.138000	-0.138000
150.229980	-0.137085	-0.137085
150.785400	-0.136719	-0.136719
150.474365	-0.137054	-0.137054
150.007812	-0.136444	-0.136444
150.852051	-0.135803	-0.135803
149.830078	-0.136963	-0.136963
151.074219	-0.136292	-0.136292
150.740967	-0.138428	-0.138428
149.830078	-0.137421	-0.137421
150.607666	-0.137146	-0.137146
150.874268	-0.137970	-0.137970
150.207764	-0.137238	-0.137238
151.340820	-0.136932	-0.136932
149.963379	-0.137756	-0.137756
151.207520	-0.136627	-0.136627
150.829834	-0.136292	-0.136292
150.052246	-0.136993	-0.136993
151.318604	-0.137573	-0.137573
150.474365	-0.137634	-0.137634
150.474365	-0.138275	-0.138275
151.318604	-0.136505	-0.136505
150.496582	-0.137695	-0.137695
151.029785	-0.136963	-0.136963
150.652100	-0.136749	-0.136749
150.718750	-0.137054	-0.137054
152.251709	-0.138000	-0.138000
150.629883	-0.136871	-0.136871
151.007568	-0.137360	-0.137360
151.562988	-0.138397	-0.138397
150.252197	-0.136292	-0.136292
151.851807	-0.136749	-0.136749
151.318604	-0.137054	-0.137054
151.340820	-0.136963	-0.136963
151.807373	-0.138306	-0.138306
151.407471	-0.137909	-0.137909
151.340820	-0.136475	-0.136475
151.385254	-0.137695	-0.137695
151.407471	-0.138306	-0.138306
152.784912	-0.139404	-0.139404
151.607422	-0.137726	-0.137726
151.118652	-0.137787	-0.137787
151.985107	-0.136414	-0.136414
152.162842	-0.137024	-0.137024
150.763184	-0.137665	-0.137665
152.029541	-0.135864	-0.135864
151.118652	-0.137817	-0.137817
151.629639	-0.139008	-0.139008
152.673828	-0.137085	-0.137085
151.340820	-0.137787	-0.137787
152.473877	-0.138397	-0.138397
152.073975	-0.137573	-0.137573
151.562988	-0.135651	-0.135651
152.273926	-0.137085	-0.137085
152.140625	-0.137115	-0.137115
153.162598	-0.136597	-0.136597
152.718262	-0.135956	-0.135956
151.251953	-0.136963	-0.136963
152.918213	-0.138031	-0.138031
152.784912	-0.136566	-0.136566
152.607178	-0.137299	-0.137299
152.362793	-0.136475	-0.136475
151.962891	-0.137909	-0.137909
153.673584	-0.136597	-0.136597
153.007080	-0.137146	-0.137146
151.340820	-0.138123	-0.138123
153.184814	-0.136841	-0.136841
152.429443	-0.137817	-0.137817
151.940674	-0.137177	-0.137177
153.118164	-0.138916	-0.138916
152.362793	-0.136810	-0.136810
153.073730	-0.137482	-0.137482
153.540283	-0.137726	-0.137726
152.429443	-0.137329	-0.137329
152.918213	-0.137177	-0.137177
152.029541	-0.137878	-0.137878
152.273926	-0.138916	-0.138916
153.362549	-0.137970	-0.137970
152.940430	-0.138672	-0.138672
153.562500	-0.139130	-0.139130
153.073730	-0.138855	-0.138855
152.429443	-0.139221	-0.139221
153.562500	-0.139343	-0.139343
153.429199	-0.138306	-0.138306
152.940430	-0.138184	-0.138184
153.873535	-0.137115	-0.137115
153.051514	-0.138947	-0.138947
153.562500	-0.137299	-0.137299
153.384766	-0.139252	-0.139252
152.562744	-0.138519	-0.138519
153.584717	-0.138062	-0.138062
153.362549	-0.139893	-0.139893
153.362549	-0.137787	-0.137787
154.117920	-0.139313	-0.139313
152.762695	-0.137604	-0.137604
154.362305	-0.137817	-0.137817
153.451416	-0.138855	-0.138855
153.140381	-0.138031	-0.138031
153.873535	-0.139282	-0.139282
153.140381	-0.136810	-0.136810
153.584717	-0.138550	-0.138550
153.895752	-0.138275	-0.138275
154.029053	-0.138184	-0.138184
154.762207	-0.138062	-0.138062
154.562256	-0.138641	-0.138641
153.007080	-0.139893	-0.139893
154.628906	-0.137756	-0.137756
154.406738	-0.138214	-0.138214
153.451416	-0.138428	-0.138428
154.451172	-0.138519	-0.138519
153.917969	-0.139099	-0.139099
153.495850	-0.137665	-0.137665
154.673340	-0.139404	-0.139404
153.606934	-0.138672	-0.138672
154.784424	-0.139160	-0.139160
153.984619	-0.137787	-0.137787
154.073486	-0.137665	-0.137665
155.006592	-0.138611	-0.138611
153.873535	-0.139313	-0.139313
155.139893	-0.137146	-0.137146
155.362061	-0.137177	-0.137177
153.029297	-0.138153	-0.138153
154.362305	-0.137787	-0.137787
154.962158	-0.136688	-0.136688
154.473389	-0.139160	-0.139160
154.739990	-0.137970	-0.137970
153.673584	-0.139740	-0.139740
154.162354	-0.137207	-0.137207
154.784424	-0.137512	-0.137512
154.006836	-0.137817	-0.137817
155.317627	-0.138672	-0.138672
154.073486	-0.137054	-0.137054
154.340088	-0.139221	-0.139221
154.784424	-0.139404	-0.139404
154.717773	-0.139679	-0.139679
154.851074	-0.138641	-0.138641
155.517578	-0.139038	-0.139038
153.940186	-0.138916	-0.138916
155.206543	-0.139923	-0.139923
155.517578	-0.137787	-0.137787
153.940186	-0.139160	-0.139160
155.095459	-0.137482	-0.137482
154.739990	-0.138916	-0.138916
155.184326	-0.137543	-0.137543
154.962158	-0.139191	-0.139191
154.229004	-0.138397	-0.138397
155.450928	-0.138306	-0.138306
156.050781	-0.138641	-0.138641
154.495605	-0.137817	-0.137817
155.606445	-0.139008	-0.139008
154.939941	-0.138550	-0.138550
155.317627	-0.138885	-0.138885
155.228760	-0.138397	-0.138397
154.562256	-0.140106	-0.140106
155.628662	-0.138885	-0.138885
155.295410	-0.138214	-0.138214
155.273193	-0.136871	-0.136871
155.162109	-0.139709	-0.139709
154.806641	-0.136810	-0.136810
156.006348	-0.138153	-0.138153
155.028809	-0.138458	-0.138458
154.584473	-0.137512	-0.137512
154.962158	-0.137848	-0.137848
155.362061	-0.138397	-0.138397
155.339844	-0.138397	-0.138397
155.761963	-0.136688	-0.136688
155.517578	-0.136658	-0.136658
155.539795	-0.137177	-0.137177
155.384277	-0.138428	-0.138428
155.695312	-0.138306	-0.138306
156.317383	-0.137909	-0.137909
155.428711	-0.136780	-0.136780
155.228760	-0.138062	-0.138062
156.006348	-0.136902	-0.136902
155.428711	-0.136505	-0.136505
156.583984	-0.137543	-0.137543
156.317383	-0.136993	-0.136993
155.961914	-0.135986	-0.135986
156.161865	-0.137207	-0.137207
156.450684	-0.136810	-0.136810
155.539795	-0.136383	-0.136383
156.983887	-0.137360	-0.137360
156.317383	-0.137054	-0.137054
156.628418	-0.138153	-0.138153
155.917480	-0.137024	-0.137024
155.806396	-0.138367	-0.138367
156.961670	-0.138031	-0.138031
156.628418	-0.137238	-0.137238
156.384033	-0.137970	-0.137970
156.472900	-0.137543	-0.137543
156.406250	-0.136047	-0.136047
156.072998	-0.138031	-0.138031
156.717285	-0.136444	-0.136444
155.917480	-0.137665	-0.137665
156.539551	-0.137329	-0.137329
156.717285	-0.137573	-0.137573
156.184082	-0.137451	-0.137451
156.472900	-0.137665	-0.137665
155.895264	-0.136566	-0.136566
156.650635	-0.138458	-0.138458
157.072754	-0.138184	-0.138184
156.672852	-0.137451	-0.137451
157.183838	-0.136810	-0.136810
156.961670	-0.137573	-0.137573
156.450684	-0.137360	-0.137360
157.050537	-0.138092	-0.138092
156.161865	-0.137787	-0.137787
157.517090	-0.136780	-0.136780
157.072754	-0.138580	-0.138580
156.361816	-0.138306	-0.138306
156.561768	-0.137146	-0.137146
156.917236	-0.136383	-0.136383
156.828369	-0.137970	-0.137970
157.339355	-0.137482	-0.137482
156.517334	-0.137939	-0.137939
156.939453	-0.137665	-0.137665
157.694824	-0.137970	-0.137970
156.384033	-0.138763	-0.138763
157.406006	-0.137238	-0.137238
156.917236	-0.137909	-0.137909
157.605957	-0.137024	-0.137024
157.694824	-0.137329	-0.137329
157.006104	-0.137909	-0.137909
157.272705	-0.137634	-0.137634
157.583740	-0.138123	-0.138123
157.183838	-0.137177	-0.137177
157.450439	-0.136475	-0.136475
157.916992	-0.137665	-0.137665
156.206299	-0.136169	-0.136169
157.472656	-0.137665	-0.137665
157.072754	-0.136658	-0.136658
157.739258	-0.136841	-0.136841
157.094971	-0.137604	-0.137604
156.939453	-0.137482	-0.137482
157.494873	-0.136139	-0.136139
157.450439	-0.138397	-0.138397
157.117187	-0.138428	-0.138428
158.161377	-0.136841	-0.136841
156.806152	-0.136139	-0.136139
157.961426	-0.137604	-0.137604
157.383789	-0.137085	-0.137085
157.117187	-0.137024	-0.137024
157.939209	-0.138000	-0.138000
158.161377	-0.137482	-0.137482
157.850342	-0.138672	-0.138672
158.161377	-0.138367	-0.138367
157.294922	-0.137909	-0.137909
158.472412	-0.138519	-0.138519
157.894775	-0.137573	-0.137573
156.717285	-0.137909	-0.137909
157.828125	-0.137421	-0.137421
157.517090	-0.139313	-0.139313
157.406006	-0.139343	-0.139343
158.205811	-0.138458	-0.138458
157.739258	-0.138611	-0.138611
157.783691	-0.138214	-0.138214
157.983643	-0.137695	-0.137695
160.338623	-0.138489	-0.138489
157.428223	-0.137177	-0.137177
157.828125	-0.138458	-0.138458
158.005859	-0.137817	-0.137817
157.983643	-0.138428	-0.138428
157.072754	-0.137634	-0.137634
156.939453	-0.138794	-0.138794
158.472412	-0.139008	-0.139008
156.406250	-0.137787	-0.137787
158.183594	-0.137146	-0.137146
156.184082	-0.137848	-0.137848
157.783691	-0.137512	-0.137512
156.739502	-0.140015	-0.140015
158.739014	-0.137604	-0.137604
156.739502	-0.137482	-0.137482
158.872314	-0.138794	-0.138794
157.739258	-0.138062	-0.138062
159.272217	-0.138794	-0.138794
158.450195	-0.139893	-0.139893
157.828125	-0.138062	-0.138062
159.138916	-0.138214	-0.138214
158.050293	-0.138275	-0.138275
159.050049	-0.138062	-0.138062
158.539062	-0.137665	-0.137665
157.916992	-0.137878	-0.137878
158.627930	-0.138367	-0.138367
158.539062	-0.136292	-0.136292
158.028076	-0.137299	-0.137299
159.005615	-0.139984	-0.139984
158.005859	-0.137787	-0.137787
159.294434	-0.138184	-0.138184
159.272217	-0.138000	-0.138000
158.472412	-0.138458	-0.138458
159.050049	-0.139008	-0.139008
158.183594	-0.138733	-0.138733
157.494873	-0.138031	-0.138031
159.227783	-0.139099	-0.139099
157.983643	-0.137909	-0.137909
159.872070	-0.139191	-0.139191
159.672119	-0.137756	-0.137756
158.072510	-0.138733	-0.138733
159.050049	-0.138184	-0.138184
158.872314	-0.136932	-0.136932
158.072510	-0.137299	-0.137299
159.405518	-0.138611	-0.138611
158.072510	-0.138153	-0.138153
158.894531	-0.139313	-0.139313
159.183350	-0.139343	-0.139343
158.672363	-0.138031	-0.138031
159.338867	-0.139252	-0.139252
158.938965	-0.137878	-0.137878
159.094482	-0.139160	-0.139160
158.805664	-0.138885	-0.138885
158.605713	-0.140015	-0.140015
159.361084	-0.139130	-0.139130
159.494385	-0.137604	-0.137604
159.538818	-0.139374	-0.139374
159.960937	-0.138763	-0.138763
158.916748	-0.139343	-0.139343
159.494385	-0.138824	-0.138824
159.960937	-0.137207	-0.137207
158.961182	-0.137207	-0.137207
159.449951	-0.138733	-0.138733
160.316406	-0.137573	-0.137573
159.205566	-0.136566	-0.136566
160.316406	-0.137817	-0.137817
159.183350	-0.138092	-0.138092
159.050049	-0.137146	-0.137146
159.827637	-0.137634	-0.137634
159.849854	-0.137573	-0.137573
159.538818	-0.138062	-0.138062
159.627686	-0.137024	-0.137024
158.894531	-0.136932	-0.136932
159.872070	-0.136627	-0.136627
160.227539	-0.136536	-0.136536
159.338867	-0.137939	-0.137939
160.094238	-0.136230	-0.136230
159.250000	-0.137360	-0.137360
159.805420	-0.137665	-0.137665
160.716309	-0.137085	-0.137085
159.272217	-0.138885	-0.138885
159.694336	-0.138611	-0.138611
160.316406	-0.138336	-0.138336
158.938965	-0.137787	-0.137787
160.205322	-0.137543	-0.137543
159.583252	-0.137909	-0.137909
159.827637	-0.137878	-0.137878
159.738770	-0.136627	-0.136627
159.316650	-0.137573	-0.137573
159.872070	-0.135742	-0.135742
159.738770	-0.136658	-0.136658
158.694580	-0.137024	-0.137024
159.516602	-0.137268	-0.137268
160.049805	-0.136902	-0.136902
160.360840	-0.136902	-0.136902
159.094482	-0.138214	-0.138214
159.116699	-0.137146	-0.137146
159.716553	-0.136627	-0.136627
160.138672	-0.136536	-0.136536
159.716553	-0.136932	-0.136932
160.294189	-0.137085	-0.137085
159.050049	-0.136902	-0.136902
160.605225	-0.136536	-0.136536
160.405273	-0.137543	-0.137543
159.205566	-0.136353	-0.136353
160.449707	-0.137360	-0.137360
160.494141	-0.137970	-0.137970
159.938721	-0.136383	-0.136383
160.871826	-0.137054	-0.137054
159.405518	-0.137817	-0.137817
160.694092	-0.136230	-0.136230
160.471924	-0.137390	-0.137390
159.316650	-0.137848	-0.137848
161.516113	-0.138062	-0.138062
160.383057	-0.137726	-0.137726
159.916504	-0.137756	-0.137756
160.516357	-0.138550	-0.138550
160.338623	-0.138824	-0.138824
161.382812	-0.136993	-0.136993
160.271973	-0.137360	-0.137360
159.738770	-0.138245	-0.138245
160.916260	-0.138123	-0.138123
160.316406	-0.138062	-0.138062
159.738770	-0.136719	-0.136719
160.938477	-0.136841	-0.136841
160.516357	-0.138275	-0.138275
161.738281	-0.137268	-0.137268
160.072021	-0.138519	-0.138519
158.916748	-0.136169	-0.136169
160.671875	-0.137238	-0.137238
160.827393	-0.138031	-0.138031
160.583008	-0.136871	-0.136871
160.694092	-0.137115	-0.137115
160.072021	-0.137787	-0.137787
161.293945	-0.138947	-0.138947
160.538574	-0.136993	-0.136993
160.094238	-0.137268	-0.137268
161.049561	-0.137543	-0.137543
160.894043	-0.138336	-0.138336
160.516357	-0.136414	-0.136414
160.827393	-0.136993	-0.136993
160.405273	-0.137939	-0.137939
161.738281	-0.136963	-0.136963
161.738281	-0.137970	-0.137970
159.938721	-0.137939	-0.137939
161.649414	-0.136414	-0.136414
161.516113	-0.137054	-0.137054
160.360840	-0.137146	-0.137146
161.093994	-0.136932	-0.136932
160.782959	-0.136841	-0.136841
161.649414	-0.138367	-0.138367
160.072021	-0.137573	-0.137573
160.738525	-0.138306	-0.138306
161.716064	-0.137329	-0.137329
160.827393	-0.137512	-0.137512
160.627441	-0.137482	-0.137482
161.738281	-0.137543	-0.137543
160.627441	-0.138245	-0.138245
160.738525	-0.138275	-0.138275
161.538330	-0.139648	-0.139648
160.560791	-0.136871	-0.136871
161.471680	-0.138092	-0.138092
161.182861	-0.139587	-0.139587
161.093994	-0.136536	-0.136536
161.160645	-0.137604	-0.137604
159.960937	-0.137482	-0.137482
161.360596	-0.137817	-0.137817
160.782959	-0.138641	-0.138641
160.494141	-0.136993	-0.136993
162.227051	-0.138580	-0.138580
161.027344	-0.137512	-0.137512
160.938477	-0.137115	-0.137115
161.160645	-0.138245	-0.138245
161.360596	-0.137543	-0.137543
161.982666	-0.138214	-0.138214
161.560547	-0.137360	-0.137360
161.716064	-0.138550	-0.138550
160.782959	-0.136383	-0.136383
161.293945	-0.138489	-0.138489
160.938477	-0.135773	-0.135773
161.471680	-0.137512	-0.137512
161.093994	-0.138336	-0.138336
161.649414	-0.137146	-0.137146
161.338379	-0.138428	-0.138428
160.627441	-0.138245	-0.138245
161.649414	-0.136993	-0.136993
160.627441	-0.136902	-0.136902
160.805176	-0.136780	-0.136780
161.760498	-0.137543	-0.137543
161.338379	-0.136810	-0.136810
161.538330	-0.138245	-0.138245
162.004883	-0.137756	-0.137756
160.627441	-0.137329	-0.137329
161.716064	-0.138428	-0.138428
160.982910	-0.138550	-0.138550
162.027100	-0.138580	-0.138580
162.138184	-0.138641	-0.138641
160.694092	-0.138336	-0.138336
162.315918	-0.137787	-0.137787
160.316406	-0.138885	-0.138885
160.760742	-0.138397	-0.138397
161.782715	-0.137238	-0.137238
161.116211	-0.139252	-0.139252
160.649658	-0.139374	-0.139374
161.005127	-0.138245	-0.138245
160.538574	-0.136200	-0.136200
161.582764	-0.137543	-0.137543
161.382812	-0.137756	-0.137756
160.627441	-0.137146	-0.137146
161.493896	-0.137360	-0.137360
161.538330	-0.138794	-0.138794
161.316162	-0.138519	-0.138519
162.049316	-0.138428	-0.138428
161.227295	-0.138153	-0.138153
161.960449	-0.139435	-0.139435
161.671631	-0.138336	-0.138336
160.516357	-0.138275	-0.138275
162.004883	-0.139801	-0.139801
161.916016	-0.138641	-0.138641
161.627197	-0.138977	-0.138977
161.960449	-0.138672	-0.138672
161.893799	-0.138214	-0.138214
161.849365	-0.138794	-0.138794
162.160400	-0.138000	-0.138000
161.071777	-0.139252	-0.139252
161.982666	-0.138489	-0.138489
161.560547	-0.138519	-0.138519
161.649414	-0.137939	-0.137939
162.115967	-0.138031	-0.138031
161.249512	-0.138062	-0.138062
162.093750	-0.138092	-0.138092
161.849365	-0.137451	-0.137451
161.027344	-0.137634	-0.137634
161.560547	-0.137848	-0.137848
161.205078	-0.138824	-0.138824
161.449463	-0.135742	-0.135742
161.804932	-0.138031	-0.138031
161.804932	-0.138214	-0.138214
162.382568	-0.138000	-0.138000
161.471680	-0.136414	-0.136414
161.427246	-0.136230	-0.136230
162.338135	-0.138611	-0.138611
162.182617	-0.136444	-0.136444
161.560547	-0.138367	-0.138367
162.382568	-0.137115	-0.137115
162.027100	-0.137238	-0.137238
161.516113	-0.136810	-0.136810
162.049316	-0.136414	-0.136414
161.893799	-0.135956	-0.135956
162.093750	-0.136475	-0.136475
162.204834	-0.136353	-0.136353
162.182617	-0.136719	-0.136719
161.871582	-0.137817	-0.137817
162.271484	-0.137299	-0.137299
162.738037	-0.136414	-0.136414
162.782471	-0.137329	-0.137329
161.338379	-0.136688	-0.136688
162.360352	-0.136780	-0.136780
161.627197	-0.135742	-0.135742
161.493896	-0.137207	-0.137207
162.826904	-0.136688	-0.136688
161.516113	-0.135376	-0.135376
162.626953	-0.137695	-0.137695
162.093750	-0.136047	-0.136047
161.338379	-0.136902	-0.136902
162.693604	-0.137360	-0.137360
161.938232	-0.136200	-0.136200
161.804932	-0.136749	-0.136749
162.427002	-0.137939	-0.137939
161.827148	-0.137421	-0.137421
162.826904	-0.136719	-0.136719
161.538330	-0.135864	-0.135864
161.782715	-0.137238	-0.137238
162.893555	-0.137085	-0.137085
162.693604	-0.136230	-0.136230
162.138184	-0.138245	-0.138245
163.137939	-0.136353	-0.136353
160.716309	-0.138885	-0.138885
162.960205	-0.138062	-0.138062
162.249268	-0.138184	-0.138184
161.982666	-0.136627	-0.136627
162.160400	-0.138245	-0.138245
162.493652	-0.137909	-0.137909
162.227051	-0.137451	-0.137451
162.449219	-0.137299	-0.137299
162.249268	-0.137238	-0.137238
162.493652	-0.137726	-0.137726
163.249023	-0.136993	-0.136993
162.138184	-0.135864	-0.135864
162.982422	-0.136475	-0.136475
162.004883	-0.137817	-0.137817
162.804687	-0.137238	-0.137238
162.515869	-0.136078	-0.136078
162.382568	-0.137665	-0.137665
162.604736	-0.137268	-0.137268
162.115967	-0.137604	-0.137604
161.804932	-0.137665	-0.137665
162.560303	-0.137054	-0.137054
161.782715	-0.136993	-0.136993
161.116211	-0.138702	-0.138702
163.071289	-0.137207	-0.137207
162.360352	-0.136261	-0.136261
162.227051	-0.135864	-0.135864
162.249268	-0.135956	-0.135956
161.516113	-0.135376	-0.135376
162.649170	-0.136566	-0.136566
162.293701	-0.135101	-0.135101
162.049316	-0.136658	-0.136658
161.493896	-0.136566	-0.136566
161.649414	-0.137482	-0.137482
162.715820	-0.135651	-0.135651
161.671631	-0.136902	-0.136902
161.671631	-0.137207	-0.137207
162.160400	-0.137421	-0.137421
163.093506	-0.137207	-0.137207
162.249268	-0.137024	-0.137024
162.671387	-0.137268	-0.137268
162.204834	-0.135986	-0.135986
161.893799	-0.136963	-0.136963
162.404785	-0.136566	-0.136566
162.049316	-0.137390	-0.137390
162.826904	-0.137329	-0.137329
162.715820	-0.137146	-0.137146
161.493896	-0.136780	-0.136780
162.693604	-0.136963	-0.136963
161.427246	-0.137024	-0.137024
163.160156	-0.137482	-0.137482
162.915771	-0.137939	-0.137939
161.604980	-0.137512	-0.137512
163.004639	-0.137939	-0.137939
162.515869	-0.136810	-0.136810
161.916016	-0.138397	-0.138397
164.293213	-0.137878	-0.137878
162.093750	-0.138489	-0.138489
162.138184	-0.137146	-0.137146
163.093506	-0.137634	-0.137634
161.516113	-0.138397	-0.138397
162.538086	-0.136993	-0.136993
163.293457	-0.138702	-0.138702
162.582520	-0.137604	-0.137604
162.093750	-0.136963	-0.136963
162.227051	-0.138000	-0.138000
163.204590	-0.137604	-0.137604
163.493408	-0.138184	-0.138184
161.804932	-0.138702	-0.138702
163.515625	-0.136597	-0.136597
162.782471	-0.136780	-0.136780
162.782471	-0.138397	-0.138397
163.426758	-0.138550	-0.138550
162.227051	-0.137817	-0.137817
162.849121	-0.137207	-0.137207
163.026855	-0.138489	-0.138489
162.293701	-0.137848	-0.137848
164.026611	-0.137573	-0.137573
162.826904	-0.136993	-0.136993
161.449463	-0.138184	-0.138184
163.204590	-0.137360	-0.137360
162.782471	-0.138336	-0.138336
162.671387	-0.137299	-0.137299
162.204834	-0.137695	-0.137695
162.315918	-0.138092	-0.138092
162.760254	-0.138550	-0.138550
162.249268	-0.138062	-0.138062
161.782715	-0.137848	-0.137848
163.137939	-0.137085	-0.137085
162.160400	-0.137482	-0.137482
162.960205	-0.137238	-0.137238
162.271484	-0.137726	-0.137726
162.826904	-0.137634	-0.137634
162.449219	-0.138641	-0.138641
162.871338	-0.137360	-0.137360
162.382568	-0.138062	-0.138062
162.071533	-0.138977	-0.138977
162.249268	-0.138214	-0.138214
163.382324	-0.136230	-0.136230
162.004883	-0.138855	-0.138855
161.804932	-0.138031	-0.138031
161.493896	-0.139130	-0.139130
162.449219	-0.138123	-0.138123
162.227051	-0.138580	-0.138580
162.626953	-0.137329	-0.137329
162.049316	-0.138184	-0.138184
162.849121	-0.138824	-0.138824
162.315918	-0.137512	-0.137512
161.649414	-0.139679	-0.139679
162.138184	-0.139008	-0.139008
162.560303	-0.138702	-0.138702
162.315918	-0.138794	-0.138794
163.249023	-0.138885	-0.138885
162.182617	-0.138885	-0.138885
162.004883	-0.138000	-0.138000
162.582520	-0.139008	-0.139008
161.449463	-0.137604	-0.137604
162.915771	-0.137360	-0.137360
162.093750	-0.137085	-0.137085
