AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
157.117187	-0.163330	-0.163330
158.361328	-0.161133	-0.161133
158.183594	-0.155273	-0.155273
154.984375	-0.159424	-0.159424
156.583984	-0.157715	-0.157715
157.294922	-0.159180	-0.159180
156.228516	-0.157227	-0.157227
156.583984	-0.158691	-0.158691
158.539062	-0.156250	-0.156250
156.761719	-0.162354	-0.162354
155.339844	-0.157227	-0.157227
156.583984	-0.157715	-0.157715
158.361328	-0.161133	-0.161133
157.472656	-0.161621	-0.161621
157.650391	-0.157471	-0.157471
157.117187	-0.160889	-0.160889
156.761719	-0.156494	-0.156494
156.050781	-0.154541	-0.154541
154.628906	-0.157715	-0.157715
156.939453	-0.160889	-0.160889
157.650391	-0.159180	-0.159180
156.761719	-0.155029	-0.155029
158.716797	-0.156738	-0.156738
156.228516	-0.159424	-0.159424
154.451172	-0.159180	-0.159180
155.339844	-0.162842	-0.162842
157.294922	-0.162354	-0.162354
155.162109	-0.158203	-0.158203
156.761719	-0.164307	-0.164307
156.406250	-0.156494	-0.156494
156.583984	-0.155273	-0.155273
157.650391	-0.158203	-0.158203
156.761719	-0.160889	-0.160889
156.406250	-0.154297	-0.154297
154.451172	-0.157959	-0.157959
157.472656	-0.159180	-0.159180
156.583984	-0.161133	-0.161133
155.339844	-0.156738	-0.156738
157.650391	-0.158447	-0.158447
155.695312	-0.158203	-0.158203
157.828125	-0.155518	-0.155518
157.650391	-0.159424	-0.159424
158.361328	-0.158691	-0.158691
157.472656	-0.156982	-0.156982
155.339844	-0.159424	-0.159424
154.451172	-0.160156	-0.160156
158.539062	-0.157959	-0.157959
155.339844	-0.158691	-0.158691
157.294922	-0.158691	-0.158691
157.294922	-0.157471	-0.157471
155.873047	-0.159424	-0.159424
155.695312	-0.155273	-0.155273
157.828125	-0.160645	-0.160645
155.695312	-0.157227	-0.157227
156.406250	-0.157715	-0.157715
157.117187	-0.159668	-0.159668
158.361328	-0.159180	-0.159180
153.029297	-0.162842	-0.162842
155.517578	-0.156982	-0.156982
156.583984	-0.157715	-0.157715
156.228516	-0.162598	-0.162598
157.294922	-0.153809	-0.153809
156.228516	-0.161865	-0.161865
155.695312	-0.161621	-0.161621
155.873047	-0.158447	-0.158447
154.451172	-0.162109	-0.162109
154.273437	-0.162354	-0.162354
153.384766	-0.158691	-0.158691
156.406250	-0.156250	-0.156250
155.517578	-0.159424	-0.159424
156.228516	-0.156982	-0.156982
155.873047	-0.158691	-0.158691
155.695312	-0.157959	-0.157959
154.806641	-0.156738	-0.156738
154.095703	-0.158691	-0.158691
155.162109	-0.165039	-0.165039
154.273437	-0.159180	-0.159180
154.806641	-0.153809	-0.153809
153.029297	-0.160889	-0.160889
154.984375	-0.161377	-0.161377
156.761719	-0.158447	-0.158447
156.939453	-0.156982	-0.156982
152.496094	-0.163818	-0.163818
156.228516	-0.159180	-0.159180
155.162109	-0.163574	-0.163574
155.339844	-0.160156	-0.160156
155.695312	-0.158691	-0.158691
151.785156	-0.158936	-0.158936
156.406250	-0.160400	-0.160400
156.761719	-0.155762	-0.155762
156.050781	-0.158447	-0.158447
153.740234	-0.159912	-0.159912
158.361328	-0.158691	-0.158691
154.095703	-0.156982	-0.156982
153.917969	-0.160400	-0.160400
154.095703	-0.157715	-0.157715
154.095703	-0.155273	-0.155273
155.517578	-0.160156	-0.160156
154.273437	-0.155762	-0.155762
154.806641	-0.158691	-0.158691
155.162109	-0.157959	-0.157959
154.628906	-0.161621	-0.161621
153.562500	-0.157959	-0.157959
155.339844	-0.160889	-0.160889
154.806641	-0.156982	-0.156982
154.628906	-0.157227	-0.157227
154.095703	-0.158447	-0.158447
156.406250	-0.160400	-0.160400
155.517578	-0.160400	-0.160400
153.207031	-0.157227	-0.157227
154.273437	-0.163086	-0.163086
154.628906	-0.153320	-0.153320
153.562500	-0.157471	-0.157471
151.607422	-0.162109	-0.162109
152.140625	-0.163574	-0.163574
155.339844	-0.158691	-0.158691
154.451172	-0.160400	-0.160400
151.074219	-0.159180	-0.159180
156.406250	-0.159912	-0.159912
155.162109	-0.158447	-0.158447
152.496094	-0.157715	-0.157715
153.384766	-0.160889	-0.160889
154.273437	-0.160400	-0.160400
154.095703	-0.157471	-0.157471
153.562500	-0.159424	-0.159424
153.384766	-0.160156	-0.160156
154.806641	-0.160889	-0.160889
152.318359	-0.157715	-0.157715
152.851562	-0.158691	-0.158691
152.496094	-0.159424	-0.159424
153.207031	-0.160400	-0.160400
156.761719	-0.160400	-0.160400
152.318359	-0.163574	-0.163574
151.429687	-0.159912	-0.159912
155.339844	-0.159912	-0.159912
151.962891	-0.160400	-0.160400
153.740234	-0.162598	-0.162598
151.785156	-0.158447	-0.158447
151.607422	-0.161377	-0.161377
152.496094	-0.156494	-0.156494
154.628906	-0.160645	-0.160645
153.207031	-0.160156	-0.160156
156.583984	-0.159668	-0.159668
152.496094	-0.158203	-0.158203
153.207031	-0.160645	-0.160645
155.517578	-0.160400	-0.160400
152.318359	-0.156250	-0.156250
154.273437	-0.160400	-0.160400
151.251953	-0.158936	-0.158936
153.029297	-0.156006	-0.156006
152.496094	-0.157471	-0.157471
151.074219	-0.157715	-0.157715
153.562500	-0.156006	-0.156006
152.851562	-0.161621	-0.161621
153.562500	-0.158447	-0.158447
151.785156	-0.158936	-0.158936
154.628906	-0.155273	-0.155273
153.917969	-0.162109	-0.162109
150.363281	-0.157227	-0.157227
151.785156	-0.159424	-0.159424
152.140625	-0.160645	-0.160645
152.851562	-0.157471	-0.157471
152.673828	-0.155762	-0.155762
153.562500	-0.158691	-0.158691
151.785156	-0.155762	-0.155762
153.207031	-0.162354	-0.162354
152.496094	-0.161621	-0.161621
151.251953	-0.154297	-0.154297
152.318359	-0.160645	-0.160645
152.673828	-0.160400	-0.160400
152.140625	-0.159424	-0.159424
154.628906	-0.156738	-0.156738
151.074219	-0.159668	-0.159668
153.384766	-0.155762	-0.155762
151.962891	-0.155762	-0.155762
152.673828	-0.156738	-0.156738
153.384766	-0.161865	-0.161865
152.851562	-0.156738	-0.156738
153.384766	-0.161865	-0.161865
152.318359	-0.159424	-0.159424
153.740234	-0.159668	-0.159668
154.095703	-0.159668	-0.159668
151.962891	-0.156006	-0.156006
153.740234	-0.160156	-0.160156
151.785156	-0.155518	-0.155518
150.541016	-0.160156	-0.160156
150.185547	-0.157959	-0.157959
151.251953	-0.157227	-0.157227
153.562500	-0.161133	-0.161133
152.318359	-0.159668	-0.159668
152.496094	-0.162354	-0.162354
152.851562	-0.157959	-0.157959
152.140625	-0.157471	-0.157471
153.207031	-0.154785	-0.154785
150.718750	-0.158936	-0.158936
150.007812	-0.155762	-0.155762
153.384766	-0.156738	-0.156738
152.318359	-0.163574	-0.163574
150.541016	-0.162109	-0.162109
151.074219	-0.161377	-0.161377
151.785156	-0.158203	-0.158203
152.140625	-0.160889	-0.160889
148.941406	-0.156494	-0.156494
151.429687	-0.152588	-0.152588
149.652344	-0.157471	-0.157471
152.851562	-0.156982	-0.156982
153.562500	-0.154297	-0.154297
151.429687	-0.158203	-0.158203
152.318359	-0.154053	-0.154053
151.785156	-0.157471	-0.157471
151.429687	-0.155273	-0.155273
152.851562	-0.156738	-0.156738
150.718750	-0.156006	-0.156006
150.541016	-0.161621	-0.161621
149.830078	-0.157959	-0.157959
148.585937	-0.161133	-0.161133
150.896484	-0.161133	-0.161133
149.830078	-0.160400	-0.160400
149.296875	-0.154297	-0.154297
149.474609	-0.157471	-0.157471
151.074219	-0.155762	-0.155762
148.052734	-0.157227	-0.157227
150.896484	-0.156006	-0.156006
148.763672	-0.157227	-0.157227
151.251953	-0.158447	-0.158447
151.251953	-0.157715	-0.157715
152.140625	-0.161377	-0.161377
149.652344	-0.159180	-0.159180
149.652344	-0.161133	-0.161133
148.763672	-0.164551	-0.164551
150.541016	-0.156982	-0.156982
150.007812	-0.157227	-0.157227
150.007812	-0.155762	-0.155762
150.896484	-0.158936	-0.158936
148.052734	-0.157959	-0.157959
151.785156	-0.158691	-0.158691
149.652344	-0.155762	-0.155762
149.119141	-0.157715	-0.157715
150.185547	-0.159424	-0.159424
148.230469	-0.155518	-0.155518
148.941406	-0.158936	-0.158936
149.652344	-0.163086	-0.163086
149.830078	-0.156006	-0.156006
149.652344	-0.156494	-0.156494
147.519531	-0.158936	-0.158936
149.119141	-0.158203	-0.158203
148.763672	-0.153564	-0.153564
146.808594	-0.158447	-0.158447
150.007812	-0.157959	-0.157959
150.007812	-0.158447	-0.158447
148.585937	-0.160156	-0.160156
150.185547	-0.158936	-0.158936
148.763672	-0.159424	-0.159424
147.164062	-0.161865	-0.161865
148.230469	-0.158691	-0.158691
149.474609	-0.159912	-0.159912
152.318359	-0.156982	-0.156982
150.896484	-0.160645	-0.160645
147.697266	-0.156982	-0.156982
150.363281	-0.159668	-0.159668
148.763672	-0.156494	-0.156494
148.230469	-0.154785	-0.154785
150.541016	-0.158447	-0.158447
148.941406	-0.157959	-0.157959
150.718750	-0.158691	-0.158691
149.296875	-0.158203	-0.158203
151.429687	-0.161621	-0.161621
151.074219	-0.158447	-0.158447
149.830078	-0.158203	-0.158203
148.408203	-0.160156	-0.160156
149.652344	-0.157959	-0.157959
150.185547	-0.155273	-0.155273
148.941406	-0.160400	-0.160400
147.341797	-0.159424	-0.159424
148.941406	-0.155518	-0.155518
149.652344	-0.160156	-0.160156
147.164062	-0.156250	-0.156250
149.296875	-0.159912	-0.159912
148.230469	-0.160156	-0.160156
149.474609	-0.160889	-0.160889
148.230469	-0.158691	-0.158691
147.164062	-0.156494	-0.156494
147.164062	-0.158936	-0.158936
149.296875	-0.155762	-0.155762
148.230469	-0.156982	-0.156982
149.119141	-0.162842	-0.162842
149.119141	-0.162354	-0.162354
149.119141	-0.159180	-0.159180
147.341797	-0.159912	-0.159912
150.185547	-0.159668	-0.159668
146.808594	-0.158691	-0.158691
149.119141	-0.163330	-0.163330
150.541016	-0.155273	-0.155273
146.453125	-0.161133	-0.161133
148.763672	-0.163330	-0.163330
148.230469	-0.160156	-0.160156
147.164062	-0.158447	-0.158447
147.341797	-0.159180	-0.159180
148.408203	-0.158936	-0.158936
149.474609	-0.161377	-0.161377
146.097656	-0.154785	-0.154785
147.875000	-0.160400	-0.160400
146.986328	-0.154541	-0.154541
147.875000	-0.157471	-0.157471
149.296875	-0.157715	-0.157715
151.429687	-0.159424	-0.159424
147.697266	-0.156738	-0.156738
148.230469	-0.159912	-0.159912
147.341797	-0.155762	-0.155762
147.697266	-0.159424	-0.159424
145.919922	-0.157227	-0.157227
149.830078	-0.156250	-0.156250
149.296875	-0.157227	-0.157227
146.986328	-0.160156	-0.160156
148.230469	-0.154541	-0.154541
146.808594	-0.157959	-0.157959
146.808594	-0.159180	-0.159180
147.519531	-0.157959	-0.157959
146.986328	-0.152588	-0.152588
146.453125	-0.160400	-0.160400
146.986328	-0.157715	-0.157715
147.875000	-0.152100	-0.152100
145.564453	-0.154785	-0.154785
145.564453	-0.159668	-0.159668
144.853516	-0.156250	-0.156250
146.453125	-0.154785	-0.154785
145.208984	-0.158691	-0.158691
143.609375	-0.156006	-0.156006
146.808594	-0.157471	-0.157471
146.808594	-0.161377	-0.161377
144.142578	-0.155518	-0.155518
146.097656	-0.160156	-0.160156
146.275391	-0.158203	-0.158203
145.919922	-0.156494	-0.156494
145.386719	-0.157959	-0.157959
147.164062	-0.158691	-0.158691
145.564453	-0.155518	-0.155518
146.453125	-0.157715	-0.157715
143.964844	-0.159180	-0.159180
145.919922	-0.158936	-0.158936
144.320312	-0.156250	-0.156250
144.675781	-0.158447	-0.158447
146.097656	-0.156494	-0.156494
146.453125	-0.157715	-0.157715
143.609375	-0.155273	-0.155273
146.275391	-0.158936	-0.158936
142.898437	-0.154785	-0.154785
145.564453	-0.159668	-0.159668
144.498047	-0.160889	-0.160889
146.097656	-0.151367	-0.151367
145.031250	-0.157227	-0.157227
143.076172	-0.159668	-0.159668
144.498047	-0.156250	-0.156250
145.564453	-0.160400	-0.160400
145.386719	-0.161621	-0.161621
146.986328	-0.157471	-0.157471
144.675781	-0.159424	-0.159424
142.898437	-0.162109	-0.162109
145.031250	-0.157471	-0.157471
144.320312	-0.158691	-0.158691
146.275391	-0.156982	-0.156982
141.654297	-0.160156	-0.160156
145.208984	-0.155762	-0.155762
145.031250	-0.156494	-0.156494
144.142578	-0.156006	-0.156006
144.675781	-0.150146	-0.150146
145.742187	-0.158203	-0.158203
145.564453	-0.158203	-0.158203
144.853516	-0.154785	-0.154785
146.275391	-0.160889	-0.160889
143.076172	-0.154785	-0.154785
145.742187	-0.152100	-0.152100
146.630859	-0.156494	-0.156494
142.009766	-0.154541	-0.154541
143.964844	-0.154053	-0.154053
143.787109	-0.158691	-0.158691
143.609375	-0.158203	-0.158203
145.742187	-0.156494	-0.156494
144.320312	-0.155029	-0.155029
141.654297	-0.157959	-0.157959
141.654297	-0.154053	-0.154053
143.431641	-0.158203	-0.158203
142.542969	-0.157471	-0.157471
143.431641	-0.157471	-0.157471
146.808594	-0.158936	-0.158936
142.898437	-0.163330	-0.163330
144.498047	-0.158936	-0.158936
145.208984	-0.157471	-0.157471
142.720703	-0.162598	-0.162598
142.720703	-0.159668	-0.159668
143.253906	-0.156006	-0.156006
143.964844	-0.157715	-0.157715
144.498047	-0.156494	-0.156494
144.142578	-0.161377	-0.161377
145.208984	-0.160156	-0.160156
143.076172	-0.159912	-0.159912
145.031250	-0.157715	-0.157715
143.076172	-0.158691	-0.158691
145.031250	-0.161865	-0.161865
142.720703	-0.155518	-0.155518
144.675781	-0.162598	-0.162598
144.853516	-0.162354	-0.162354
144.498047	-0.152588	-0.152588
145.919922	-0.157227	-0.157227
145.386719	-0.161865	-0.161865
144.853516	-0.159912	-0.159912
143.787109	-0.155518	-0.155518
144.498047	-0.159912	-0.159912
143.431641	-0.157959	-0.157959
142.542969	-0.159912	-0.159912
143.253906	-0.163086	-0.163086
145.564453	-0.157715	-0.157715
143.431641	-0.157227	-0.157227
141.654297	-0.158447	-0.158447
141.832031	-0.157959	-0.157959
143.076172	-0.156006	-0.156006
143.431641	-0.158203	-0.158203
144.498047	-0.156494	-0.156494
143.431641	-0.157959	-0.157959
141.832031	-0.158447	-0.158447
144.142578	-0.157959	-0.157959
141.298828	-0.152344	-0.152344
143.076172	-0.160156	-0.160156
143.609375	-0.159912	-0.159912
141.121094	-0.155029	-0.155029
142.009766	-0.158203	-0.158203
141.654297	-0.157227	-0.157227
144.498047	-0.158447	-0.158447
143.253906	-0.154541	-0.154541
142.720703	-0.158936	-0.158936
143.787109	-0.158691	-0.158691
143.253906	-0.156982	-0.156982
140.765625	-0.161621	-0.161621
141.476562	-0.157715	-0.157715
140.587891	-0.158691	-0.158691
141.121094	-0.161621	-0.161621
139.876953	-0.158203	-0.158203
139.521484	-0.156494	-0.156494
143.076172	-0.158691	-0.158691
140.232422	-0.158203	-0.158203
140.765625	-0.155762	-0.155762
141.832031	-0.159180	-0.159180
140.765625	-0.156494	-0.156494
141.298828	-0.156982	-0.156982
141.832031	-0.157715	-0.157715
141.121094	-0.156738	-0.156738
142.009766	-0.155518	-0.155518
141.654297	-0.159424	-0.159424
139.876953	-0.155518	-0.155518
138.810547	-0.154297	-0.154297
138.455078	-0.156982	-0.156982
141.476562	-0.159180	-0.159180
140.410156	-0.151855	-0.151855
140.765625	-0.156250	-0.156250
138.455078	-0.157715	-0.157715
140.587891	-0.157715	-0.157715
140.232422	-0.158936	-0.158936
138.810547	-0.158691	-0.158691
139.343750	-0.156738	-0.156738
140.410156	-0.156250	-0.156250
138.277344	-0.157715	-0.157715
138.988281	-0.157959	-0.157959
138.277344	-0.150879	-0.150879
137.921875	-0.157715	-0.157715
137.921875	-0.154785	-0.154785
138.632812	-0.156738	-0.156738
138.455078	-0.160156	-0.160156
140.232422	-0.155762	-0.155762
137.744141	-0.156982	-0.156982
139.521484	-0.156982	-0.156982
141.121094	-0.156982	-0.156982
138.988281	-0.156494	-0.156494
143.253906	-0.153320	-0.153320
138.988281	-0.153076	-0.153076
138.455078	-0.155762	-0.155762
141.298828	-0.156982	-0.156982
138.988281	-0.158691	-0.158691
139.699219	-0.154053	-0.154053
140.232422	-0.156250	-0.156250
138.632812	-0.155518	-0.155518
139.343750	-0.158447	-0.158447
138.810547	-0.156250	-0.156250
137.921875	-0.162109	-0.162109
139.699219	-0.157227	-0.157227
139.343750	-0.157227	-0.157227
138.810547	-0.159668	-0.159668
137.566406	-0.156738	-0.156738
140.054687	-0.158447	-0.158447
140.943359	-0.155518	-0.155518
137.744141	-0.155518	-0.155518
139.343750	-0.157959	-0.157959
136.855469	-0.156006	-0.156006
139.876953	-0.156494	-0.156494
139.166016	-0.156006	-0.156006
138.277344	-0.158936	-0.158936
138.810547	-0.155029	-0.155029
137.566406	-0.157715	-0.157715
140.587891	-0.158203	-0.158203
138.277344	-0.158691	-0.158691
140.232422	-0.157959	-0.157959
136.855469	-0.157715	-0.157715
137.744141	-0.161377	-0.161377
139.699219	-0.153809	-0.153809
138.988281	-0.159668	-0.159668
141.298828	-0.160156	-0.160156
140.943359	-0.154541	-0.154541
138.455078	-0.156006	-0.156006
141.121094	-0.157471	-0.157471
137.744141	-0.156982	-0.156982
138.277344	-0.155273	-0.155273
140.410156	-0.160889	-0.160889
138.810547	-0.156006	-0.156006
137.921875	-0.157227	-0.157227
138.810547	-0.160889	-0.160889
135.966797	-0.158447	-0.158447
137.388672	-0.156006	-0.156006
135.611328	-0.158447	-0.158447
137.566406	-0.155762	-0.155762
138.632812	-0.156250	-0.156250
136.855469	-0.160400	-0.160400
139.166016	-0.159424	-0.159424
136.855469	-0.156982	-0.156982
136.500000	-0.160400	-0.160400
138.632812	-0.159668	-0.159668
137.744141	-0.156494	-0.156494
137.744141	-0.158447	-0.158447
137.388672	-0.158691	-0.158691
138.277344	-0.156494	-0.156494
139.166016	-0.156982	-0.156982
137.388672	-0.157715	-0.157715
135.078125	-0.157227	-0.157227
137.921875	-0.156250	-0.156250
136.677734	-0.155518	-0.155518
137.210937	-0.157471	-0.157471
136.322266	-0.157715	-0.157715
136.855469	-0.162842	-0.162842
138.099609	-0.157227	-0.157227
138.277344	-0.156250	-0.156250
136.322266	-0.160400	-0.160400
134.900391	-0.157227	-0.157227
137.033203	-0.156982	-0.156982
134.722656	-0.162598	-0.162598
137.033203	-0.156494	-0.156494
136.322266	-0.156982	-0.156982
134.189453	-0.160400	-0.160400
134.900391	-0.156494	-0.156494
136.322266	-0.155518	-0.155518
136.322266	-0.160889	-0.160889
136.677734	-0.159180	-0.159180
135.433594	-0.158691	-0.158691
135.789062	-0.158936	-0.158936
136.144531	-0.159424	-0.159424
135.611328	-0.156982	-0.156982
135.433594	-0.156738	-0.156738
134.189453	-0.159180	-0.159180
138.455078	-0.156982	-0.156982
135.611328	-0.158936	-0.158936
135.255859	-0.159668	-0.159668
133.656250	-0.158447	-0.158447
134.722656	-0.155029	-0.155029
135.966797	-0.158447	-0.158447
134.722656	-0.154053	-0.154053
133.478516	-0.154785	-0.154785
135.966797	-0.159912	-0.159912
137.921875	-0.159424	-0.159424
132.589844	-0.157471	-0.157471
134.367187	-0.159424	-0.159424
135.433594	-0.158203	-0.158203
133.300781	-0.159424	-0.159424
132.767578	-0.155762	-0.155762
132.589844	-0.161133	-0.161133
136.322266	-0.155273	-0.155273
131.701172	-0.157959	-0.157959
133.123047	-0.158936	-0.158936
134.722656	-0.157959	-0.157959
134.011719	-0.155762	-0.155762
133.833984	-0.156738	-0.156738
132.767578	-0.156982	-0.156982
133.478516	-0.153564	-0.153564
133.656250	-0.156738	-0.156738
133.123047	-0.157959	-0.157959
132.589844	-0.153076	-0.153076
134.011719	-0.154297	-0.154297
134.544922	-0.156494	-0.156494
134.900391	-0.161377	-0.161377
134.900391	-0.159668	-0.159668
130.457031	-0.156494	-0.156494
133.123047	-0.157959	-0.157959
132.234375	-0.156250	-0.156250
131.523437	-0.155029	-0.155029
133.833984	-0.158203	-0.158203
132.234375	-0.156982	-0.156982
129.923828	-0.157471	-0.157471
132.945312	-0.154785	-0.154785
132.767578	-0.155518	-0.155518
132.412109	-0.156494	-0.156494
133.123047	-0.156250	-0.156250
130.279297	-0.156494	-0.156494
131.701172	-0.160400	-0.160400
134.544922	-0.155518	-0.155518
132.234375	-0.156494	-0.156494
132.234375	-0.161865	-0.161865
130.990234	-0.160645	-0.160645
130.990234	-0.153320	-0.153320
131.701172	-0.157227	-0.157227
132.589844	-0.153809	-0.153809
132.945312	-0.154785	-0.154785
132.234375	-0.164307	-0.164307
130.457031	-0.157715	-0.157715
131.345703	-0.156494	-0.156494
129.746094	-0.159668	-0.159668
131.345703	-0.161133	-0.161133
132.767578	-0.156250	-0.156250
132.412109	-0.160645	-0.160645
132.945312	-0.157959	-0.157959
132.589844	-0.153809	-0.153809
131.167969	-0.160889	-0.160889
132.412109	-0.161377	-0.161377
131.167969	-0.157715	-0.157715
135.078125	-0.158203	-0.158203
130.457031	-0.156982	-0.156982
130.279297	-0.154541	-0.154541
132.945312	-0.160645	-0.160645
130.634766	-0.159180	-0.159180
130.457031	-0.157471	-0.157471
130.634766	-0.156738	-0.156738
131.701172	-0.159912	-0.159912
132.412109	-0.152344	-0.152344
131.167969	-0.159180	-0.159180
130.457031	-0.160645	-0.160645
128.679687	-0.156494	-0.156494
132.412109	-0.162842	-0.162842
132.056641	-0.160156	-0.160156
128.679687	-0.157959	-0.157959
130.634766	-0.154297	-0.154297
131.701172	-0.157227	-0.157227
130.990234	-0.156250	-0.156250
131.701172	-0.157227	-0.157227
130.457031	-0.159668	-0.159668
130.812500	-0.156982	-0.156982
130.990234	-0.157715	-0.157715
131.701172	-0.162354	-0.162354
130.101562	-0.156494	-0.156494
131.701172	-0.161621	-0.161621
132.056641	-0.153809	-0.153809
129.568359	-0.158691	-0.158691
131.523437	-0.156738	-0.156738
130.990234	-0.158447	-0.158447
129.746094	-0.155518	-0.155518
129.746094	-0.156006	-0.156006
127.968750	-0.157959	-0.157959
130.812500	-0.152832	-0.152832
129.746094	-0.156738	-0.156738
129.746094	-0.156982	-0.156982
131.523437	-0.157959	-0.157959
130.990234	-0.159180	-0.159180
131.167969	-0.153076	-0.153076
130.279297	-0.161377	-0.161377
128.146484	-0.154053	-0.154053
128.679687	-0.159668	-0.159668
128.146484	-0.156982	-0.156982
128.857422	-0.156006	-0.156006
128.146484	-0.161865	-0.161865
129.212891	-0.162842	-0.162842
129.390625	-0.154053	-0.154053
130.812500	-0.154053	-0.154053
129.923828	-0.154297	-0.154297
128.146484	-0.158203	-0.158203
130.457031	-0.149902	-0.149902
125.658203	-0.158447	-0.158447
129.212891	-0.158691	-0.158691
128.857422	-0.153320	-0.153320
127.613281	-0.161133	-0.161133
128.679687	-0.156494	-0.156494
127.080078	-0.159424	-0.159424
127.257812	-0.156738	-0.156738
128.324219	-0.156738	-0.156738
127.080078	-0.155518	-0.155518
128.146484	-0.161133	-0.161133
128.679687	-0.158691	-0.158691
125.835937	-0.156982	-0.156982
126.013672	-0.154541	-0.154541
126.902344	-0.155518	-0.155518
127.791016	-0.156982	-0.156982
126.369141	-0.155762	-0.155762
125.658203	-0.156250	-0.156250
127.080078	-0.156738	-0.156738
126.013672	-0.155518	-0.155518
126.369141	-0.154297	-0.154297
124.591797	-0.156982	-0.156982
127.257812	-0.160400	-0.160400
126.013672	-0.157227	-0.157227
125.302734	-0.158447	-0.158447
129.035156	-0.154541	-0.154541
127.968750	-0.156982	-0.156982
126.902344	-0.157227	-0.157227
125.658203	-0.153076	-0.153076
127.257812	-0.157959	-0.157959
127.257812	-0.156494	-0.156494
128.146484	-0.152344	-0.152344
127.791016	-0.157227	-0.157227
126.369141	-0.155518	-0.155518
127.257812	-0.156982	-0.156982
126.724609	-0.155762	-0.155762
127.080078	-0.154541	-0.154541
126.902344	-0.154297	-0.154297
125.302734	-0.154541	-0.154541
125.125000	-0.157715	-0.157715
126.013672	-0.155762	-0.155762
124.947266	-0.155273	-0.155273
127.080078	-0.151367	-0.151367
125.302734	-0.153809	-0.153809
125.302734	-0.156250	-0.156250
125.658203	-0.152832	-0.152832
125.480469	-0.154053	-0.154053
124.058594	-0.155029	-0.155029
124.591797	-0.154297	-0.154297
123.169922	-0.155029	-0.155029
126.369141	-0.155029	-0.155029
124.769531	-0.161133	-0.161133
126.546875	-0.156982	-0.156982
125.125000	-0.156982	-0.156982
124.058594	-0.155029	-0.155029
125.835937	-0.158447	-0.158447
123.880859	-0.156494	-0.156494
123.703125	-0.156494	-0.156494
124.236328	-0.156494	-0.156494
124.769531	-0.158203	-0.158203
124.591797	-0.156250	-0.156250
124.236328	-0.156494	-0.156494
123.169922	-0.160400	-0.160400
122.814453	-0.159424	-0.159424
123.169922	-0.158203	-0.158203
125.480469	-0.158936	-0.158936
124.236328	-0.158691	-0.158691
123.880859	-0.157227	-0.157227
122.992187	-0.157959	-0.157959
123.880859	-0.153076	-0.153076
123.347656	-0.159668	-0.159668
125.480469	-0.157715	-0.157715
124.058594	-0.159424	-0.159424
126.013672	-0.158691	-0.158691
124.769531	-0.157959	-0.157959
124.236328	-0.157959	-0.157959
124.236328	-0.158447	-0.158447
124.591797	-0.158203	-0.158203
124.769531	-0.160889	-0.160889
124.236328	-0.159180	-0.159180
125.125000	-0.159668	-0.159668
120.326172	-0.153809	-0.153809
123.347656	-0.155762	-0.155762
124.414062	-0.160889	-0.160889
123.703125	-0.156250	-0.156250
123.703125	-0.156006	-0.156006
121.748047	-0.159424	-0.159424
123.169922	-0.159668	-0.159668
123.703125	-0.154785	-0.154785
122.992187	-0.158936	-0.158936
122.814453	-0.157959	-0.157959
123.169922	-0.159424	-0.159424
123.347656	-0.161377	-0.161377
122.636719	-0.162354	-0.162354
122.458984	-0.161377	-0.161377
121.570312	-0.161621	-0.161621
123.347656	-0.162109	-0.162109
122.636719	-0.159180	-0.159180
122.458984	-0.159912	-0.159912
119.970703	-0.158691	-0.158691
122.458984	-0.154297	-0.154297
125.302734	-0.158691	-0.158691
123.169922	-0.159180	-0.159180
122.992187	-0.155273	-0.155273
120.859375	-0.155518	-0.155518
122.103516	-0.161133	-0.161133
121.748047	-0.156982	-0.156982
121.748047	-0.157715	-0.157715
120.681641	-0.159424	-0.159424
121.392578	-0.155029	-0.155029
121.570312	-0.159424	-0.159424
122.992187	-0.158936	-0.158936
118.904297	-0.155029	-0.155029
119.615234	-0.156738	-0.156738
119.792969	-0.160156	-0.160156
121.037109	-0.157959	-0.157959
119.615234	-0.158691	-0.158691
119.259766	-0.159668	-0.159668
118.548828	-0.158691	-0.158691
121.214844	-0.158691	-0.158691
122.103516	-0.163574	-0.163574
119.970703	-0.158691	-0.158691
121.037109	-0.157227	-0.157227
120.681641	-0.161377	-0.161377
121.214844	-0.154053	-0.154053
120.681641	-0.156006	-0.156006
120.326172	-0.156738	-0.156738
121.748047	-0.160645	-0.160645
120.326172	-0.151611	-0.151611
119.970703	-0.157471	-0.157471
120.859375	-0.164062	-0.164062
120.148437	-0.155762	-0.155762
118.726562	-0.159912	-0.159912
120.859375	-0.161133	-0.161133
117.482422	-0.155273	-0.155273
120.503906	-0.158936	-0.158936
120.326172	-0.152588	-0.152588
120.681641	-0.153564	-0.153564
120.326172	-0.156250	-0.156250
116.771484	-0.152832	-0.152832
118.371094	-0.150391	-0.150391
119.082031	-0.152588	-0.152588
115.705078	-0.157715	-0.157715
119.082031	-0.156494	-0.156494
116.593750	-0.153320	-0.153320
117.304687	-0.154297	-0.154297
119.615234	-0.154785	-0.154785
118.726562	-0.153809	-0.153809
118.548828	-0.153076	-0.153076
117.660156	-0.156006	-0.156006
119.259766	-0.154541	-0.154541
119.437500	-0.155518	-0.155518
116.593750	-0.154541	-0.154541
