AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
115.949463	-0.160828	-0.160828
117.104736	-0.162170	-0.162170
116.104980	-0.161163	-0.161163
117.015869	-0.160980	-0.160980
117.837891	-0.160370	-0.160370
116.571533	-0.159851	-0.159851
116.727051	-0.160309	-0.160309
116.793701	-0.161072	-0.161072
117.015869	-0.162109	-0.162109
117.660156	-0.160248	-0.160248
116.838135	-0.159424	-0.159424
117.460205	-0.161102	-0.161102
117.615723	-0.160950	-0.160950
116.971436	-0.160370	-0.160370
117.815674	-0.161804	-0.161804
116.838135	-0.159424	-0.159424
117.415771	-0.160370	-0.160370
117.482422	-0.161316	-0.161316
116.660400	-0.161621	-0.161621
117.815674	-0.160675	-0.160675
116.993652	-0.160583	-0.160583
117.215820	-0.161072	-0.161072
118.482178	-0.160187	-0.160187
117.837891	-0.160492	-0.160492
117.971191	-0.160522	-0.160522
118.459961	-0.161438	-0.161438
117.082520	-0.160889	-0.160889
118.815430	-0.162079	-0.162079
118.193359	-0.160858	-0.160858
117.771240	-0.159393	-0.159393
118.659912	-0.161255	-0.161255
117.993408	-0.159821	-0.159821
117.815674	-0.160339	-0.160339
118.348877	-0.160706	-0.160706
117.948975	-0.162048	-0.162048
118.859863	-0.160736	-0.160736
118.793213	-0.162354	-0.162354
117.904541	-0.160645	-0.160645
119.037598	-0.160950	-0.160950
118.237793	-0.161621	-0.161621
119.415283	-0.162720	-0.162720
118.637695	-0.162079	-0.162079
118.859863	-0.162445	-0.162445
119.570801	-0.162781	-0.162781
119.837402	-0.161011	-0.161011
118.904297	-0.162750	-0.162750
120.148437	-0.161896	-0.161896
120.126221	-0.160980	-0.160980
119.881836	-0.161041	-0.161041
119.837402	-0.161835	-0.161835
119.637451	-0.163086	-0.163086
119.370850	-0.161377	-0.161377
120.637207	-0.161743	-0.161743
119.126465	-0.161652	-0.161652
120.192871	-0.161316	-0.161316
120.348389	-0.161194	-0.161194
119.615234	-0.160522	-0.160522
120.792725	-0.160614	-0.160614
119.281982	-0.162079	-0.162079
121.059326	-0.160309	-0.160309
120.548340	-0.160645	-0.160645
119.881836	-0.162109	-0.162109
121.303711	-0.161011	-0.161011
120.392822	-0.161743	-0.161743
120.170654	-0.160889	-0.160889
120.814941	-0.160522	-0.160522
119.815186	-0.160919	-0.160919
120.104004	-0.161987	-0.161987
121.103760	-0.160522	-0.160522
120.170654	-0.162109	-0.162109
120.992676	-0.163116	-0.163116
120.459473	-0.160950	-0.160950
120.526123	-0.161194	-0.161194
120.681641	-0.161499	-0.161499
120.592773	-0.161377	-0.161377
121.214844	-0.161041	-0.161041
121.259277	-0.161652	-0.161652
120.392822	-0.161316	-0.161316
120.948242	-0.162292	-0.162292
122.192383	-0.161957	-0.161957
121.014893	-0.160767	-0.160767
121.792480	-0.160248	-0.160248
121.281494	-0.161469	-0.161469
121.836914	-0.162384	-0.162384
121.348145	-0.161041	-0.161041
121.503662	-0.161102	-0.161102
122.214600	-0.162018	-0.162018
123.103271	-0.161316	-0.161316
121.148193	-0.162109	-0.162109
122.347900	-0.161987	-0.161987
121.414795	-0.161713	-0.161713
122.481201	-0.162262	-0.162262
122.370117	-0.163330	-0.163330
122.059082	-0.161377	-0.161377
122.969971	-0.162933	-0.162933
121.437012	-0.163513	-0.163513
122.059082	-0.161835	-0.161835
122.658936	-0.163666	-0.163666
123.058838	-0.161682	-0.161682
123.525391	-0.162537	-0.162537
122.881104	-0.162750	-0.162750
121.814697	-0.160828	-0.160828
122.770020	-0.162537	-0.162537
124.014160	-0.162384	-0.162384
122.414551	-0.160309	-0.160309
123.969727	-0.162231	-0.162231
123.525391	-0.160980	-0.160980
123.436523	-0.162262	-0.162262
123.525391	-0.163055	-0.163055
122.747803	-0.161560	-0.161560
124.591797	-0.160919	-0.160919
123.836426	-0.161377	-0.161377
123.480957	-0.160797	-0.160797
124.280762	-0.160706	-0.160706
123.791992	-0.162384	-0.162384
124.125244	-0.161743	-0.161743
123.769775	-0.161285	-0.161285
124.058594	-0.161102	-0.161102
124.103027	-0.161316	-0.161316
124.858398	-0.160675	-0.160675
123.791992	-0.160492	-0.160492
124.147461	-0.161469	-0.161469
123.947510	-0.160278	-0.160278
123.725342	-0.160614	-0.160614
124.169678	-0.160095	-0.160095
123.925293	-0.162140	-0.162140
123.880859	-0.161224	-0.161224
124.747314	-0.161011	-0.161011
124.702881	-0.159332	-0.159332
124.502930	-0.160095	-0.160095
124.836182	-0.161682	-0.161682
125.191650	-0.161469	-0.161469
125.036133	-0.160919	-0.160919
124.680664	-0.160583	-0.160583
125.680420	-0.159760	-0.159760
125.147217	-0.159424	-0.159424
125.347168	-0.161224	-0.161224
125.680420	-0.160217	-0.160217
124.858398	-0.161621	-0.161621
126.146973	-0.161835	-0.161835
125.102783	-0.160797	-0.160797
125.169434	-0.160797	-0.160797
126.035889	-0.160034	-0.160034
125.591553	-0.160187	-0.160187
125.458252	-0.159973	-0.159973
125.658203	-0.160889	-0.160889
126.124756	-0.160980	-0.160980
127.302246	-0.160339	-0.160339
126.280273	-0.159760	-0.159760
125.524902	-0.160645	-0.160645
126.613525	-0.161346	-0.161346
126.769043	-0.161926	-0.161926
125.324951	-0.161133	-0.161133
126.458008	-0.160980	-0.160980
125.924805	-0.159210	-0.159210
127.146729	-0.160339	-0.160339
126.213623	-0.160431	-0.160431
126.324707	-0.160828	-0.160828
126.746826	-0.161194	-0.161194
126.391357	-0.160736	-0.160736
126.458008	-0.160400	-0.160400
127.746582	-0.160889	-0.160889
128.324219	-0.160553	-0.160553
126.213623	-0.161255	-0.161255
127.546631	-0.161377	-0.161377
126.502441	-0.161072	-0.161072
127.813232	-0.160950	-0.160950
127.591064	-0.160889	-0.160889
126.902344	-0.161224	-0.161224
128.057617	-0.160828	-0.160828
126.791260	-0.161896	-0.161896
127.879883	-0.161346	-0.161346
128.368652	-0.158569	-0.158569
126.924561	-0.159760	-0.159760
127.679932	-0.161041	-0.161041
127.280029	-0.160889	-0.160889
126.813477	-0.159943	-0.159943
128.390869	-0.162659	-0.162659
128.013184	-0.159515	-0.159515
128.524170	-0.160065	-0.160065
127.724365	-0.160400	-0.160400
127.724365	-0.160095	-0.160095
128.413086	-0.160797	-0.160797
127.791016	-0.161224	-0.161224
128.368652	-0.160736	-0.160736
128.679687	-0.160583	-0.160583
128.124268	-0.162231	-0.162231
129.168457	-0.161377	-0.161377
128.524170	-0.161133	-0.161133
128.235352	-0.161407	-0.161407
129.257324	-0.160919	-0.160919
128.413086	-0.161163	-0.161163
128.235352	-0.161469	-0.161469
129.857178	-0.161591	-0.161591
127.857666	-0.160004	-0.160004
128.524170	-0.160706	-0.160706
129.323975	-0.161133	-0.161133
128.990723	-0.160980	-0.160980
128.790771	-0.160828	-0.160828
128.835205	-0.160583	-0.160583
128.657471	-0.161285	-0.161285
128.879639	-0.159943	-0.159943
128.701904	-0.161926	-0.161926
129.701660	-0.161499	-0.161499
129.101807	-0.160828	-0.160828
128.435303	-0.162445	-0.162445
129.701660	-0.162384	-0.162384
128.701904	-0.161987	-0.161987
128.768555	-0.162109	-0.162109
130.412598	-0.161652	-0.161652
129.523926	-0.161407	-0.161407
130.412598	-0.162048	-0.162048
130.412598	-0.162079	-0.162079
129.612793	-0.161102	-0.161102
130.301514	-0.162170	-0.162170
130.634766	-0.162079	-0.162079
129.457275	-0.161011	-0.161011
131.234619	-0.161743	-0.161743
129.546143	-0.162933	-0.162933
130.768066	-0.161346	-0.161346
131.434570	-0.161346	-0.161346
130.679199	-0.161407	-0.161407
130.901367	-0.161224	-0.161224
129.723877	-0.162842	-0.162842
129.701660	-0.162384	-0.162384
130.345947	-0.163147	-0.163147
129.768311	-0.161407	-0.161407
130.856934	-0.161987	-0.161987
130.568115	-0.160919	-0.160919
130.768066	-0.161530	-0.161530
131.501221	-0.161774	-0.161774
131.212402	-0.162567	-0.162567
130.634766	-0.161774	-0.161774
131.145752	-0.161926	-0.161926
130.434814	-0.162354	-0.162354
131.056885	-0.162170	-0.162170
131.301270	-0.161713	-0.161713
131.190186	-0.161438	-0.161438
132.056641	-0.160461	-0.160461
131.456787	-0.160797	-0.160797
130.945801	-0.161530	-0.161530
131.967773	-0.161957	-0.161957
131.501221	-0.162048	-0.162048
131.767822	-0.161530	-0.161530
131.767822	-0.162140	-0.162140
132.389893	-0.162231	-0.162231
132.101074	-0.162048	-0.162048
132.034424	-0.161407	-0.161407
131.345703	-0.162415	-0.162415
132.478760	-0.160980	-0.160980
131.745605	-0.160797	-0.160797
131.501221	-0.162872	-0.162872
132.212158	-0.162842	-0.162842
131.812256	-0.162170	-0.162170
133.234131	-0.163208	-0.163208
132.367676	-0.162964	-0.162964
132.212158	-0.161469	-0.161469
132.789795	-0.161194	-0.161194
131.923340	-0.161896	-0.161896
133.100830	-0.162262	-0.162262
132.345459	-0.161926	-0.161926
132.412109	-0.163239	-0.163239
133.456299	-0.163239	-0.163239
132.567627	-0.162323	-0.162323
131.634521	-0.162659	-0.162659
133.256348	-0.161469	-0.161469
132.367676	-0.163269	-0.163269
134.056152	-0.162537	-0.162537
134.167236	-0.161652	-0.161652
133.411865	-0.161560	-0.161560
133.567383	-0.162140	-0.162140
133.434082	-0.162537	-0.162537
133.256348	-0.161835	-0.161835
133.989502	-0.162354	-0.162354
133.145264	-0.162689	-0.162689
133.989502	-0.161011	-0.161011
133.878418	-0.161469	-0.161469
133.478516	-0.162109	-0.162109
133.700684	-0.162262	-0.162262
133.478516	-0.161377	-0.161377
133.678467	-0.159851	-0.159851
134.411621	-0.161774	-0.161774
132.900879	-0.160828	-0.160828
133.656250	-0.161682	-0.161682
134.411621	-0.160370	-0.160370
133.589600	-0.161224	-0.161224
134.456055	-0.161591	-0.161591
134.833740	-0.161469	-0.161469
133.434082	-0.159760	-0.159760
134.500488	-0.159790	-0.159790
134.100586	-0.160797	-0.160797
135.078125	-0.160828	-0.160828
133.411865	-0.161804	-0.161804
133.722900	-0.161713	-0.161713
134.700439	-0.161285	-0.161285
134.100586	-0.161194	-0.161194
134.211670	-0.161377	-0.161377
135.366943	-0.160889	-0.160889
134.344971	-0.162140	-0.162140
135.833496	-0.159943	-0.159943
135.833496	-0.161316	-0.161316
134.678223	-0.159912	-0.159912
134.656006	-0.160645	-0.160645
135.411377	-0.161255	-0.161255
135.166992	-0.160431	-0.160431
135.677979	-0.162140	-0.162140
135.522461	-0.160156	-0.160156
135.944580	-0.160889	-0.160889
135.566895	-0.160797	-0.160797
135.033691	-0.160309	-0.160309
135.144775	-0.160431	-0.160431
135.789062	-0.162476	-0.162476
135.078125	-0.161194	-0.161194
135.877930	-0.159943	-0.159943
134.922607	-0.162231	-0.162231
135.478027	-0.161163	-0.161163
136.366699	-0.159180	-0.159180
135.078125	-0.160797	-0.160797
136.300049	-0.160156	-0.160156
136.300049	-0.160797	-0.160797
135.589111	-0.160950	-0.160950
136.100098	-0.161438	-0.161438
135.922363	-0.160675	-0.160675
136.500000	-0.160828	-0.160828
136.522217	-0.162659	-0.162659
135.789062	-0.160797	-0.160797
136.722168	-0.161530	-0.161530
135.944580	-0.161102	-0.161102
136.522217	-0.159729	-0.159729
136.699951	-0.162140	-0.162140
136.500000	-0.161407	-0.161407
137.988525	-0.161987	-0.161987
137.366455	-0.160370	-0.160370
136.811035	-0.161682	-0.161682
137.277588	-0.161194	-0.161194
136.988770	-0.160797	-0.160797
136.722168	-0.160950	-0.160950
137.188721	-0.161896	-0.161896
136.988770	-0.159546	-0.159546
137.322021	-0.160461	-0.160461
137.921875	-0.161407	-0.161407
135.633545	-0.160797	-0.160797
137.477539	-0.161865	-0.161865
137.233154	-0.160034	-0.160034
136.788818	-0.160492	-0.160492
136.988770	-0.161255	-0.161255
136.255615	-0.161621	-0.161621
137.766357	-0.161682	-0.161682
137.633057	-0.161560	-0.161560
137.766357	-0.161591	-0.161591
138.543945	-0.160980	-0.160980
138.255127	-0.160126	-0.160126
137.255371	-0.160309	-0.160309
138.588379	-0.161041	-0.161041
136.811035	-0.162476	-0.162476
137.721924	-0.160889	-0.160889
138.966064	-0.160217	-0.160217
137.744141	-0.160339	-0.160339
138.477295	-0.161102	-0.161102
138.255127	-0.160034	-0.160034
137.899658	-0.160217	-0.160217
138.121826	-0.161835	-0.161835
137.855225	-0.161194	-0.161194
138.966064	-0.160004	-0.160004
138.521729	-0.160828	-0.160828
137.744141	-0.161377	-0.161377
138.366211	-0.160492	-0.160492
139.210449	-0.161743	-0.161743
138.566162	-0.161865	-0.161865
138.988281	-0.160583	-0.160583
138.343994	-0.160370	-0.160370
139.565918	-0.161713	-0.161713
139.432617	-0.160950	-0.160950
139.166016	-0.162170	-0.162170
139.188232	-0.164398	-0.164398
139.365967	-0.162445	-0.162445
139.432617	-0.162628	-0.162628
139.765869	-0.162231	-0.162231
139.210449	-0.162415	-0.162415
139.610352	-0.160858	-0.160858
139.854736	-0.160858	-0.160858
139.610352	-0.162323	-0.162323
139.477051	-0.162933	-0.162933
139.677002	-0.161377	-0.161377
138.455078	-0.161407	-0.161407
139.054932	-0.160828	-0.160828
139.543701	-0.161743	-0.161743
140.343506	-0.162720	-0.162720
140.587891	-0.160461	-0.160461
140.543457	-0.162506	-0.162506
140.432373	-0.160980	-0.160980
139.388184	-0.162445	-0.162445
138.766113	-0.161926	-0.161926
140.210205	-0.161163	-0.161163
139.188232	-0.160583	-0.160583
141.032227	-0.161407	-0.161407
139.543701	-0.162811	-0.162811
139.832520	-0.161163	-0.161163
140.121338	-0.162323	-0.162323
140.454590	-0.162415	-0.162415
140.499023	-0.161713	-0.161713
140.676758	-0.161743	-0.161743
140.765625	-0.161682	-0.161682
140.743408	-0.161285	-0.161285
140.876709	-0.161469	-0.161469
139.632568	-0.161133	-0.161133
140.943359	-0.162537	-0.162537
141.254395	-0.161865	-0.161865
140.987793	-0.162170	-0.162170
140.698975	-0.162323	-0.162323
140.921143	-0.161194	-0.161194
141.143311	-0.163086	-0.163086
141.121094	-0.162170	-0.162170
140.343506	-0.161560	-0.161560
141.076660	-0.161652	-0.161652
140.765625	-0.162781	-0.162781
141.454346	-0.161255	-0.161255
142.165283	-0.161957	-0.161957
141.010010	-0.161530	-0.161530
142.587402	-0.160919	-0.160919
141.876465	-0.162231	-0.162231
141.054443	-0.162872	-0.162872
142.231934	-0.162354	-0.162354
142.009766	-0.162415	-0.162415
140.721191	-0.163055	-0.163055
142.254150	-0.163635	-0.163635
142.165283	-0.161621	-0.161621
141.787598	-0.161865	-0.161865
141.520996	-0.161499	-0.161499
141.765381	-0.162933	-0.162933
142.343018	-0.163727	-0.163727
142.076416	-0.162262	-0.162262
141.876465	-0.162140	-0.162140
142.343018	-0.161987	-0.161987
142.298584	-0.162415	-0.162415
142.787354	-0.161377	-0.161377
141.809814	-0.161957	-0.161957
142.254150	-0.163971	-0.163971
143.009521	-0.160248	-0.160248
142.609619	-0.161560	-0.161560
141.943115	-0.162018	-0.162018
143.209473	-0.161682	-0.161682
142.831787	-0.161896	-0.161896
142.476318	-0.162262	-0.162262
142.143066	-0.162384	-0.162384
142.076416	-0.161133	-0.161133
143.787109	-0.160797	-0.160797
142.898437	-0.161835	-0.161835
142.742920	-0.161591	-0.161591
142.942871	-0.161682	-0.161682
143.031738	-0.160370	-0.160370
143.342773	-0.161652	-0.161652
142.765137	-0.161591	-0.161591
142.565186	-0.160797	-0.160797
143.076172	-0.160980	-0.160980
142.654053	-0.161102	-0.161102
143.320557	-0.159912	-0.159912
142.676270	-0.160431	-0.160431
142.854004	-0.160522	-0.160522
143.764893	-0.160919	-0.160919
144.586914	-0.160034	-0.160034
143.387207	-0.161774	-0.161774
143.564941	-0.160583	-0.160583
143.942627	-0.160461	-0.160461
143.298340	-0.161224	-0.161224
143.920410	-0.160919	-0.160919
142.965088	-0.160187	-0.160187
143.920410	-0.159119	-0.159119
144.009277	-0.159241	-0.159241
143.387207	-0.159943	-0.159943
144.120361	-0.161102	-0.161102
144.187012	-0.161316	-0.161316
143.831543	-0.160461	-0.160461
144.431396	-0.160217	-0.160217
144.386963	-0.161652	-0.161652
144.697998	-0.161621	-0.161621
143.764893	-0.160583	-0.160583
144.031494	-0.162201	-0.162201
144.720215	-0.161194	-0.161194
143.809326	-0.160522	-0.160522
143.742676	-0.160767	-0.160767
145.853271	-0.159943	-0.159943
143.053955	-0.161407	-0.161407
144.675781	-0.161285	-0.161285
144.475830	-0.161346	-0.161346
143.920410	-0.160614	-0.160614
144.964600	-0.160858	-0.160858
144.853516	-0.161957	-0.161957
144.653564	-0.160278	-0.160278
145.053467	-0.160309	-0.160309
144.564697	-0.160187	-0.160187
144.786865	-0.159790	-0.159790
144.453613	-0.160614	-0.160614
143.942627	-0.161865	-0.161865
145.764404	-0.160217	-0.160217
145.520020	-0.160431	-0.160431
144.853516	-0.160889	-0.160889
144.986816	-0.163055	-0.163055
144.764648	-0.160858	-0.160858
145.919922	-0.160248	-0.160248
145.431152	-0.160614	-0.160614
144.809082	-0.161224	-0.161224
145.342285	-0.160797	-0.160797
145.986572	-0.160278	-0.160278
144.231445	-0.159912	-0.159912
144.764648	-0.160858	-0.160858
145.675537	-0.160461	-0.160461
145.497803	-0.160004	-0.160004
146.297607	-0.160400	-0.160400
144.853516	-0.160553	-0.160553
145.542236	-0.159302	-0.159302
145.942139	-0.160889	-0.160889
145.808838	-0.160248	-0.160248
145.942139	-0.160980	-0.160980
145.986572	-0.160278	-0.160278
146.697510	-0.161255	-0.161255
145.919922	-0.159912	-0.159912
146.764160	-0.161011	-0.161011
146.297607	-0.161224	-0.161224
146.497559	-0.160034	-0.160034
146.164307	-0.160675	-0.160675
146.964111	-0.159515	-0.159515
146.541992	-0.159729	-0.159729
145.919922	-0.159851	-0.159851
146.297607	-0.160553	-0.160553
146.342041	-0.159882	-0.159882
147.230713	-0.159637	-0.159637
146.453125	-0.161102	-0.161102
146.386475	-0.161652	-0.161652
147.741699	-0.161102	-0.161102
145.853271	-0.161469	-0.161469
146.586426	-0.161530	-0.161530
146.564209	-0.160217	-0.160217
145.142334	-0.161926	-0.161926
146.586426	-0.161407	-0.161407
145.120117	-0.161499	-0.161499
146.208740	-0.160889	-0.160889
146.608643	-0.161102	-0.161102
146.853027	-0.162048	-0.162048
146.875244	-0.162109	-0.162109
147.563965	-0.160797	-0.160797
145.453369	-0.161438	-0.161438
148.363770	-0.163452	-0.163452
146.275391	-0.161316	-0.161316
147.675049	-0.161255	-0.161255
148.052734	-0.160706	-0.160706
146.586426	-0.162506	-0.162506
146.875244	-0.161041	-0.161041
147.830566	-0.161957	-0.161957
147.341797	-0.161011	-0.161011
148.363770	-0.161133	-0.161133
146.853027	-0.161041	-0.161041
147.452881	-0.161438	-0.161438
147.852783	-0.160889	-0.160889
147.408447	-0.161682	-0.161682
148.408203	-0.161499	-0.161499
148.052734	-0.161011	-0.161011
147.119629	-0.161194	-0.161194
147.519531	-0.162506	-0.162506
147.097412	-0.163239	-0.163239
147.652832	-0.160248	-0.160248
147.208496	-0.162476	-0.162476
148.208252	-0.160675	-0.160675
147.963867	-0.160950	-0.160950
148.163818	-0.161346	-0.161346
147.541748	-0.162140	-0.162140
148.963623	-0.161438	-0.161438
148.497070	-0.160828	-0.160828
148.297119	-0.161285	-0.161285
149.274658	-0.161011	-0.161011
148.474854	-0.160889	-0.160889
148.785889	-0.162506	-0.162506
148.341553	-0.161987	-0.161987
148.385986	-0.160767	-0.160767
149.274658	-0.162598	-0.162598
149.252441	-0.161163	-0.161163
148.497070	-0.160828	-0.160828
149.052490	-0.160950	-0.160950
148.474854	-0.160675	-0.160675
149.119141	-0.161682	-0.161682
149.363525	-0.161407	-0.161407
148.674805	-0.160950	-0.160950
148.519287	-0.160339	-0.160339
149.319092	-0.161407	-0.161407
148.474854	-0.161499	-0.161499
149.274658	-0.160583	-0.160583
148.808105	-0.162628	-0.162628
148.408203	-0.160797	-0.160797
149.119141	-0.161377	-0.161377
149.185791	-0.163330	-0.163330
149.652344	-0.161560	-0.161560
148.652588	-0.160095	-0.160095
148.030518	-0.161804	-0.161804
149.296875	-0.161285	-0.161285
148.608154	-0.160217	-0.160217
150.074463	-0.161346	-0.161346
148.852539	-0.161987	-0.161987
148.541504	-0.161621	-0.161621
149.274658	-0.161621	-0.161621
149.430176	-0.161499	-0.161499
149.208008	-0.160797	-0.160797
149.874512	-0.161652	-0.161652
149.119141	-0.162537	-0.162537
149.985596	-0.162933	-0.162933
149.941162	-0.161194	-0.161194
149.208008	-0.160950	-0.160950
149.496826	-0.162170	-0.162170
149.741211	-0.160370	-0.160370
149.119141	-0.161743	-0.161743
150.074463	-0.162476	-0.162476
149.474609	-0.162079	-0.162079
149.430176	-0.161804	-0.161804
150.629883	-0.160950	-0.160950
149.807861	-0.162262	-0.162262
151.052002	-0.160095	-0.160095
150.296631	-0.161163	-0.161163
149.674561	-0.160370	-0.160370
150.163330	-0.160645	-0.160645
149.741211	-0.160889	-0.160889
150.896484	-0.160095	-0.160095
150.252197	-0.160797	-0.160797
149.230225	-0.161438	-0.161438
150.452148	-0.159576	-0.159576
150.207764	-0.159882	-0.159882
150.607666	-0.160645	-0.160645
151.340820	-0.158539	-0.158539
150.207764	-0.158173	-0.158173
150.852051	-0.161346	-0.161346
151.363037	-0.159729	-0.159729
150.229980	-0.160034	-0.160034
151.251953	-0.159546	-0.159546
151.074219	-0.160187	-0.160187
150.607666	-0.160034	-0.160034
150.740967	-0.160583	-0.160583
150.541016	-0.161133	-0.161133
150.785400	-0.160339	-0.160339
151.163086	-0.159393	-0.159393
149.319092	-0.161743	-0.161743
151.385254	-0.158508	-0.158508
150.452148	-0.160461	-0.160461
151.385254	-0.160004	-0.160004
151.007568	-0.161072	-0.161072
150.496582	-0.161072	-0.161072
150.763184	-0.160950	-0.160950
151.451904	-0.159424	-0.159424
149.785645	-0.159973	-0.159973
151.896240	-0.161072	-0.161072
151.918457	-0.160126	-0.160126
151.474121	-0.159698	-0.159698
152.273926	-0.160187	-0.160187
151.807373	-0.160309	-0.160309
151.851807	-0.160004	-0.160004
150.963135	-0.161285	-0.161285
150.718750	-0.161926	-0.161926
151.651855	-0.160736	-0.160736
151.962891	-0.160736	-0.160736
151.340820	-0.159668	-0.159668
151.740723	-0.160736	-0.160736
150.940918	-0.160278	-0.160278
152.451660	-0.162445	-0.162445
151.940674	-0.159637	-0.159637
151.096436	-0.161163	-0.161163
152.340576	-0.160034	-0.160034
152.051758	-0.159821	-0.159821
151.474121	-0.160553	-0.160553
151.874023	-0.160156	-0.160156
151.674072	-0.160492	-0.160492
152.584961	-0.159271	-0.159271
152.696045	-0.158691	-0.158691
151.118652	-0.159058	-0.159058
152.496094	-0.161499	-0.161499
152.340576	-0.160187	-0.160187
152.429443	-0.161407	-0.161407
152.318359	-0.160400	-0.160400
151.651855	-0.162018	-0.162018
152.385010	-0.158844	-0.158844
152.318359	-0.159485	-0.159485
150.874268	-0.161926	-0.161926
152.629395	-0.160248	-0.160248
152.895996	-0.160004	-0.160004
151.918457	-0.160553	-0.160553
152.496094	-0.161102	-0.161102
152.118408	-0.160278	-0.160278
153.073730	-0.159393	-0.159393
153.251465	-0.160797	-0.160797
152.673828	-0.161316	-0.161316
153.295898	-0.160980	-0.160980
152.740479	-0.160217	-0.160217
153.451416	-0.160065	-0.160065
153.362549	-0.161285	-0.161285
152.429443	-0.160583	-0.160583
153.318115	-0.160767	-0.160767
152.895996	-0.159973	-0.159973
151.985107	-0.161041	-0.161041
154.295654	-0.159973	-0.159973
153.073730	-0.160095	-0.160095
153.295898	-0.161285	-0.161285
152.696045	-0.160706	-0.160706
152.473877	-0.159241	-0.159241
152.762695	-0.162048	-0.162048
153.651367	-0.161896	-0.161896
152.629395	-0.161652	-0.161652
153.606934	-0.160980	-0.160980
153.540283	-0.160797	-0.160797
153.118164	-0.160645	-0.160645
154.162354	-0.162506	-0.162506
153.384766	-0.161987	-0.161987
153.718018	-0.161438	-0.161438
153.184814	-0.162048	-0.162048
152.829346	-0.161835	-0.161835
154.651123	-0.161163	-0.161163
153.940186	-0.161224	-0.161224
152.696045	-0.161743	-0.161743
153.984619	-0.161682	-0.161682
153.917969	-0.161865	-0.161865
154.762207	-0.162506	-0.162506
154.206787	-0.160675	-0.160675
152.762695	-0.162262	-0.162262
154.206787	-0.161102	-0.161102
153.962402	-0.160522	-0.160522
153.629150	-0.160278	-0.160278
153.806885	-0.161835	-0.161835
154.384521	-0.162750	-0.162750
154.584473	-0.160370	-0.160370
153.540283	-0.162048	-0.162048
154.584473	-0.162231	-0.162231
155.073242	-0.160706	-0.160706
153.940186	-0.160522	-0.160522
153.762451	-0.160919	-0.160919
154.673340	-0.161224	-0.161224
153.940186	-0.161377	-0.161377
154.784424	-0.160858	-0.160858
154.229004	-0.160858	-0.160858
154.117920	-0.161346	-0.161346
154.495605	-0.160370	-0.160370
153.473633	-0.160706	-0.160706
154.006836	-0.160645	-0.160645
154.428955	-0.160583	-0.160583
154.806641	-0.160950	-0.160950
155.339844	-0.160370	-0.160370
154.317871	-0.162354	-0.162354
154.295654	-0.160645	-0.160645
155.006592	-0.162659	-0.162659
154.495605	-0.161011	-0.161011
154.140137	-0.162109	-0.162109
154.739990	-0.159760	-0.159760
154.717773	-0.162170	-0.162170
155.273193	-0.160522	-0.160522
154.784424	-0.160736	-0.160736
154.051270	-0.161804	-0.161804
155.784180	-0.161041	-0.161041
154.806641	-0.161407	-0.161407
154.340088	-0.162262	-0.162262
155.273193	-0.161713	-0.161713
154.117920	-0.161316	-0.161316
155.295410	-0.162506	-0.162506
155.184326	-0.160950	-0.160950
154.362305	-0.162018	-0.162018
155.628662	-0.162048	-0.162048
155.406494	-0.161560	-0.161560
154.806641	-0.161102	-0.161102
155.250977	-0.160828	-0.160828
155.450928	-0.162994	-0.162994
155.895264	-0.160828	-0.160828
155.117676	-0.160400	-0.160400
154.206787	-0.161804	-0.161804
156.028564	-0.162476	-0.162476
155.473145	-0.162292	-0.162292
155.317627	-0.161774	-0.161774
156.006348	-0.162598	-0.162598
155.073242	-0.160400	-0.160400
154.984375	-0.161743	-0.161743
155.628662	-0.160980	-0.160980
154.695557	-0.159698	-0.159698
156.472900	-0.161926	-0.161926
156.450684	-0.160370	-0.160370
155.184326	-0.162598	-0.162598
155.184326	-0.161499	-0.161499
155.717529	-0.160431	-0.160431
155.228760	-0.160156	-0.160156
155.384277	-0.162079	-0.162079
155.295410	-0.161652	-0.161652
156.006348	-0.160645	-0.160645
155.162109	-0.161346	-0.161346
156.006348	-0.160950	-0.160950
156.072998	-0.161102	-0.161102
154.939941	-0.159363	-0.159363
156.295166	-0.160889	-0.160889
155.850830	-0.160583	-0.160583
155.006592	-0.160614	-0.160614
156.739502	-0.161804	-0.161804
155.961914	-0.160126	-0.160126
155.739746	-0.159668	-0.159668
156.872803	-0.159851	-0.159851
155.806396	-0.159576	-0.159576
156.028564	-0.159119	-0.159119
156.384033	-0.160889	-0.160889
156.139648	-0.160736	-0.160736
156.472900	-0.158813	-0.158813
157.294922	-0.159149	-0.159149
156.739502	-0.161163	-0.161163
156.184082	-0.160614	-0.160614
156.139648	-0.159393	-0.159393
156.650635	-0.159454	-0.159454
156.761719	-0.160583	-0.160583
156.117432	-0.160126	-0.160126
157.028320	-0.160645	-0.160645
156.961670	-0.159698	-0.159698
155.450928	-0.160339	-0.160339
157.383789	-0.159241	-0.159241
156.050781	-0.159637	-0.159637
157.583740	-0.161835	-0.161835
156.583984	-0.159943	-0.159943
156.717285	-0.162628	-0.162628
157.250488	-0.161072	-0.161072
156.806152	-0.160614	-0.160614
156.272949	-0.161469	-0.161469
156.806152	-0.161804	-0.161804
156.561768	-0.161346	-0.161346
156.828369	-0.160126	-0.160126
156.717285	-0.159210	-0.159210
