AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-88.333984	-0.192383	-0.192383
-87.445312	-0.192627	-0.192627
-90.289062	-0.193604	-0.193604
-87.978516	-0.190186	-0.190186
-86.378906	-0.189209	-0.189209
-87.267578	-0.189453	-0.189453
-86.201172	-0.190186	-0.190186
-90.822266	-0.192139	-0.192139
-90.466797	-0.192627	-0.192627
-89.755859	-0.192383	-0.192383
-89.044922	-0.193604	-0.193604
-86.556641	-0.189697	-0.189697
-86.912109	-0.190186	-0.190186
-86.556641	-0.192627	-0.192627
-86.378906	-0.187988	-0.187988
-89.044922	-0.190430	-0.190430
-88.156250	-0.191406	-0.191406
-87.800781	-0.190430	-0.190430
-88.867187	-0.189941	-0.189941
-88.511719	-0.192139	-0.192139
-87.445312	-0.194580	-0.194580
-89.400391	-0.190430	-0.190430
-87.978516	-0.192627	-0.192627
-89.400391	-0.193848	-0.193848
-89.222656	-0.192383	-0.192383
-89.578125	-0.193359	-0.193359
-88.511719	-0.194580	-0.194580
-87.800781	-0.189697	-0.189697
-87.089844	-0.191895	-0.191895
-91.355469	-0.191650	-0.191650
-89.755859	-0.192383	-0.192383
-91.177734	-0.193848	-0.193848
-90.644531	-0.193359	-0.193359
-90.644531	-0.190918	-0.190918
-91.710937	-0.187256	-0.187256
-90.644531	-0.190674	-0.190674
-89.222656	-0.189941	-0.189941
-92.066406	-0.188965	-0.188965
-89.755859	-0.191650	-0.191650
-91.355469	-0.193115	-0.193115
-92.421875	-0.190186	-0.190186
-90.289062	-0.191895	-0.191895
-92.066406	-0.188965	-0.188965
-90.644531	-0.189453	-0.189453
-91.177734	-0.188477	-0.188477
-93.132812	-0.188232	-0.188232
-91.000000	-0.189209	-0.189209
-90.822266	-0.189941	-0.189941
-91.355469	-0.190674	-0.190674
-91.888672	-0.189453	-0.189453
-92.777344	-0.194092	-0.194092
-90.822266	-0.192139	-0.192139
-93.488281	-0.186279	-0.186279
-94.199219	-0.189941	-0.189941
-92.066406	-0.191895	-0.191895
-92.244141	-0.193115	-0.193115
-92.777344	-0.192627	-0.192627
-91.533203	-0.190918	-0.190918
-95.621094	-0.187256	-0.187256
-91.000000	-0.188965	-0.188965
-91.888672	-0.188232	-0.188232
-95.621094	-0.190674	-0.190674
-93.843750	-0.191162	-0.191162
-92.955078	-0.193848	-0.193848
-93.310547	-0.193359	-0.193359
-91.355469	-0.194092	-0.194092
-91.000000	-0.195801	-0.195801
-92.599609	-0.190918	-0.190918
-89.755859	-0.191406	-0.191406
-92.421875	-0.190186	-0.190186
-93.843750	-0.191895	-0.191895
-93.666016	-0.193604	-0.193604
-94.554687	-0.194824	-0.194824
-93.310547	-0.189941	-0.189941
-93.843750	-0.190918	-0.190918
-94.021484	-0.192139	-0.192139
-92.777344	-0.193115	-0.193115
-93.488281	-0.190674	-0.190674
-93.310547	-0.189209	-0.189209
-95.087891	-0.190674	-0.190674
-96.332031	-0.187500	-0.187500
-96.865234	-0.194336	-0.194336
-95.798828	-0.195068	-0.195068
-89.933594	-0.188477	-0.188477
-95.798828	-0.193848	-0.193848
-96.865234	-0.192871	-0.192871
-94.554687	-0.190674	-0.190674
-96.154297	-0.187256	-0.187256
-97.576172	-0.193115	-0.193115
-96.687500	-0.191650	-0.191650
-92.777344	-0.184570	-0.184570
-93.132812	-0.192139	-0.192139
-95.976562	-0.187500	-0.187500
-98.109375	-0.190186	-0.190186
-93.132812	-0.194336	-0.194336
-93.488281	-0.191162	-0.191162
-98.109375	-0.187500	-0.187500
-93.843750	-0.189697	-0.189697
-93.310547	-0.194336	-0.194336
-95.621094	-0.189453	-0.189453
-95.443359	-0.195557	-0.195557
-96.332031	-0.193359	-0.193359
-97.931641	-0.191162	-0.191162
-96.865234	-0.195312	-0.195312
-96.865234	-0.193115	-0.193115
-94.732422	-0.191162	-0.191162
-99.175781	-0.193115	-0.193115
-95.976562	-0.194092	-0.194092
-95.087891	-0.193848	-0.193848
-96.154297	-0.195312	-0.195312
-95.976562	-0.191162	-0.191162
-98.820312	-0.191162	-0.191162
-100.242187	-0.193604	-0.193604
-96.687500	-0.192871	-0.192871
-95.798828	-0.190918	-0.190918
-96.687500	-0.190430	-0.190430
-93.843750	-0.194092	-0.194092
-99.175781	-0.191406	-0.191406
-98.287109	-0.191162	-0.191162
-96.509766	-0.194336	-0.194336
-98.287109	-0.190430	-0.190430
-98.642578	-0.188721	-0.188721
-98.109375	-0.194092	-0.194092
-96.865234	-0.193115	-0.193115
-97.398437	-0.192627	-0.192627
-98.642578	-0.195801	-0.195801
-96.332031	-0.194092	-0.194092
-93.843750	-0.191895	-0.191895
-96.865234	-0.194580	-0.194580
-99.175781	-0.192139	-0.192139
-98.642578	-0.191406	-0.191406
-97.576172	-0.193115	-0.193115
-98.642578	-0.191406	-0.191406
-100.064453	-0.192139	-0.192139
-96.509766	-0.190186	-0.190186
-97.220703	-0.189209	-0.189209
-100.953125	-0.190186	-0.190186
-97.576172	-0.193604	-0.193604
-100.775391	-0.190186	-0.190186
-97.576172	-0.193604	-0.193604
-97.576172	-0.188477	-0.188477
-99.886719	-0.192627	-0.192627
-97.576172	-0.190918	-0.190918
-102.019531	-0.190918	-0.190918
-99.708984	-0.192627	-0.192627
-99.708984	-0.193115	-0.193115
-102.019531	-0.188477	-0.188477
-98.287109	-0.187988	-0.187988
-99.531250	-0.188232	-0.188232
-99.886719	-0.188721	-0.188721
-97.398437	-0.187744	-0.187744
-97.753906	-0.194092	-0.194092
-101.130859	-0.187500	-0.187500
-102.019531	-0.194824	-0.194824
-101.664062	-0.190186	-0.190186
-99.175781	-0.190430	-0.190430
-101.308594	-0.193848	-0.193848
-100.597656	-0.188721	-0.188721
-100.597656	-0.189453	-0.189453
-100.597656	-0.194092	-0.194092
-101.308594	-0.192139	-0.192139
-100.775391	-0.193359	-0.193359
-99.886719	-0.193848	-0.193848
-98.287109	-0.192627	-0.192627
-98.464844	-0.193848	-0.193848
-101.308594	-0.188965	-0.188965
-98.287109	-0.189453	-0.189453
-102.019531	-0.190674	-0.190674
-101.841797	-0.189697	-0.189697
-102.375000	-0.191895	-0.191895
-102.019531	-0.191406	-0.191406
-100.419922	-0.189697	-0.189697
-104.330078	-0.191162	-0.191162
-104.152344	-0.193115	-0.193115
-102.375000	-0.190430	-0.190430
-102.197266	-0.192627	-0.192627
-103.974609	-0.186523	-0.186523
-100.064453	-0.190674	-0.190674
-103.974609	-0.190674	-0.190674
-100.419922	-0.192139	-0.192139
-101.841797	-0.186768	-0.186768
-102.197266	-0.190430	-0.190430
-101.486328	-0.194580	-0.194580
-102.908203	-0.189697	-0.189697
-101.841797	-0.191650	-0.191650
-105.218750	-0.192139	-0.192139
-103.263672	-0.187988	-0.187988
-102.730469	-0.189697	-0.189697
-102.730469	-0.190674	-0.190674
-104.863281	-0.192627	-0.192627
-104.863281	-0.189697	-0.189697
-100.597656	-0.192139	-0.192139
-103.796875	-0.189697	-0.189697
-102.730469	-0.187500	-0.187500
-101.308594	-0.192383	-0.192383
-104.685547	-0.190918	-0.190918
-105.929687	-0.186523	-0.186523
-104.507812	-0.193604	-0.193604
-104.330078	-0.189209	-0.189209
-104.507812	-0.187744	-0.187744
-102.730469	-0.190430	-0.190430
-104.507812	-0.192383	-0.192383
-105.929687	-0.189941	-0.189941
-102.908203	-0.190186	-0.190186
-107.173828	-0.192139	-0.192139
-103.619141	-0.189941	-0.189941
-103.441406	-0.191895	-0.191895
-104.330078	-0.191650	-0.191650
-103.974609	-0.189941	-0.189941
-105.574219	-0.187500	-0.187500
-105.396484	-0.191406	-0.191406
-104.685547	-0.191650	-0.191650
-103.796875	-0.186035	-0.186035
-105.041016	-0.190186	-0.190186
-105.574219	-0.184082	-0.184082
-105.751953	-0.187988	-0.187988
-102.908203	-0.191650	-0.191650
-104.330078	-0.194092	-0.194092
-105.751953	-0.189453	-0.189453
-103.619141	-0.190674	-0.190674
-103.263672	-0.191162	-0.191162
-105.041016	-0.191162	-0.191162
-105.041016	-0.193359	-0.193359
-106.640625	-0.196533	-0.196533
-106.285156	-0.191895	-0.191895
-104.685547	-0.191650	-0.191650
-106.462891	-0.187500	-0.187500
-103.974609	-0.188232	-0.188232
-106.285156	-0.190674	-0.190674
-106.640625	-0.194092	-0.194092
-102.908203	-0.189941	-0.189941
-104.863281	-0.191650	-0.191650
-107.529297	-0.195312	-0.195312
-107.173828	-0.194336	-0.194336
-107.529297	-0.190674	-0.190674
-105.929687	-0.189209	-0.189209
-106.285156	-0.191162	-0.191162
-105.218750	-0.188721	-0.188721
-105.218750	-0.191162	-0.191162
-107.707031	-0.192871	-0.192871
-104.685547	-0.194336	-0.194336
-105.396484	-0.193604	-0.193604
-106.285156	-0.188721	-0.188721
-105.396484	-0.188721	-0.188721
-107.529297	-0.193359	-0.193359
-105.751953	-0.188477	-0.188477
-105.574219	-0.192383	-0.192383
-107.884766	-0.190186	-0.190186
-109.306641	-0.193848	-0.193848
-109.662109	-0.189453	-0.189453
-109.128906	-0.189453	-0.189453
-108.240234	-0.196045	-0.196045
-108.417969	-0.190918	-0.190918
-107.529297	-0.192627	-0.192627
-109.484375	-0.192627	-0.192627
-108.595703	-0.190186	-0.190186
-109.484375	-0.194580	-0.194580
-109.306641	-0.191895	-0.191895
-111.083984	-0.191406	-0.191406
-108.951172	-0.191895	-0.191895
-108.417969	-0.194580	-0.194580
-108.240234	-0.192627	-0.192627
-109.484375	-0.190674	-0.190674
-110.017578	-0.193359	-0.193359
-107.884766	-0.194092	-0.194092
-109.662109	-0.187744	-0.187744
-106.996094	-0.195312	-0.195312
-110.550781	-0.187988	-0.187988
-108.951172	-0.191895	-0.191895
-110.195312	-0.194336	-0.194336
-110.195312	-0.190430	-0.190430
-110.550781	-0.189697	-0.189697
-113.394531	-0.189941	-0.189941
-110.373047	-0.192871	-0.192871
-108.417969	-0.191650	-0.191650
-108.951172	-0.189941	-0.189941
-109.306641	-0.192627	-0.192627
-110.017578	-0.191406	-0.191406
-108.240234	-0.191895	-0.191895
-108.240234	-0.191162	-0.191162
-111.083984	-0.190918	-0.190918
-109.662109	-0.192627	-0.192627
-111.083984	-0.193848	-0.193848
-109.839844	-0.189697	-0.189697
-110.017578	-0.190674	-0.190674
-110.906250	-0.194580	-0.194580
-110.017578	-0.190918	-0.190918
-112.505859	-0.190186	-0.190186
-110.550781	-0.193115	-0.193115
-109.662109	-0.189941	-0.189941
-108.951172	-0.193359	-0.193359
-106.996094	-0.193359	-0.193359
-109.839844	-0.195557	-0.195557
-109.306641	-0.193359	-0.193359
-109.306641	-0.190674	-0.190674
-111.617187	-0.190430	-0.190430
-110.195312	-0.191650	-0.191650
-112.328125	-0.193604	-0.193604
-110.373047	-0.193848	-0.193848
-111.972656	-0.192139	-0.192139
-112.328125	-0.189941	-0.189941
-109.839844	-0.191406	-0.191406
-113.216797	-0.192871	-0.192871
-113.216797	-0.191406	-0.191406
-113.927734	-0.191162	-0.191162
-109.306641	-0.190430	-0.190430
-112.328125	-0.189697	-0.189697
-113.216797	-0.194092	-0.194092
-111.439453	-0.189941	-0.189941
-111.261719	-0.187012	-0.187012
-110.906250	-0.187256	-0.187256
-112.861328	-0.189941	-0.189941
-111.083984	-0.188721	-0.188721
-110.906250	-0.193115	-0.193115
-112.328125	-0.186768	-0.186768
-114.105469	-0.188232	-0.188232
-111.617187	-0.195312	-0.195312
-114.460937	-0.189697	-0.189697
-111.617187	-0.187988	-0.187988
-113.216797	-0.191162	-0.191162
-114.994141	-0.192627	-0.192627
-113.572266	-0.190186	-0.190186
-110.728516	-0.189209	-0.189209
-113.394531	-0.189697	-0.189697
-110.728516	-0.191895	-0.191895
-114.460937	-0.186768	-0.186768
-113.216797	-0.193115	-0.193115
-114.105469	-0.189697	-0.189697
-113.216797	-0.186279	-0.186279
-112.683594	-0.194336	-0.194336
-114.105469	-0.191406	-0.191406
-114.460937	-0.189209	-0.189209
-111.794922	-0.188965	-0.188965
-113.572266	-0.189209	-0.189209
-111.972656	-0.189941	-0.189941
-112.505859	-0.189941	-0.189941
-114.816406	-0.190186	-0.190186
-114.283203	-0.189697	-0.189697
-113.394531	-0.192383	-0.192383
-113.750000	-0.189453	-0.189453
-113.216797	-0.188965	-0.188965
-113.039062	-0.189697	-0.189697
-113.216797	-0.189209	-0.189209
-115.349609	-0.191406	-0.191406
-116.238281	-0.195557	-0.195557
-113.394531	-0.188965	-0.188965
-116.060547	-0.186768	-0.186768
-115.705078	-0.190186	-0.190186
-115.171875	-0.193115	-0.193115
-114.816406	-0.189453	-0.189453
-114.816406	-0.189941	-0.189941
-116.238281	-0.194336	-0.194336
-115.171875	-0.193115	-0.193115
-113.572266	-0.189453	-0.189453
-116.416016	-0.192871	-0.192871
-118.193359	-0.187256	-0.187256
-117.304687	-0.191650	-0.191650
-115.171875	-0.192627	-0.192627
-116.060547	-0.190674	-0.190674
-116.593750	-0.189941	-0.189941
-115.349609	-0.195312	-0.195312
-114.994141	-0.192627	-0.192627
-117.837891	-0.191406	-0.191406
-116.060547	-0.193115	-0.193115
-116.238281	-0.190186	-0.190186
-118.726562	-0.187012	-0.187012
-114.460937	-0.192627	-0.192627
-114.994141	-0.195068	-0.195068
-116.238281	-0.192383	-0.192383
-116.416016	-0.189453	-0.189453
-115.527344	-0.188965	-0.188965
-115.882812	-0.190186	-0.190186
-114.816406	-0.189209	-0.189209
-117.304687	-0.191895	-0.191895
-116.771484	-0.194336	-0.194336
-115.882812	-0.187744	-0.187744
-118.193359	-0.192871	-0.192871
-113.750000	-0.190918	-0.190918
-117.660156	-0.190918	-0.190918
-118.371094	-0.192139	-0.192139
-117.304687	-0.191162	-0.191162
-117.126953	-0.192627	-0.192627
-115.882812	-0.191895	-0.191895
-118.193359	-0.192139	-0.192139
-117.837891	-0.190674	-0.190674
-117.482422	-0.188965	-0.188965
-120.503906	-0.188965	-0.188965
-119.615234	-0.188232	-0.188232
-117.482422	-0.191895	-0.191895
-118.548828	-0.190186	-0.190186
-118.371094	-0.193115	-0.193115
-117.304687	-0.194580	-0.194580
-119.259766	-0.190918	-0.190918
-119.615234	-0.191650	-0.191650
-119.437500	-0.193359	-0.193359
-118.371094	-0.191162	-0.191162
-117.660156	-0.187988	-0.187988
-117.482422	-0.192139	-0.192139
-120.326172	-0.194092	-0.194092
-117.837891	-0.188477	-0.188477
-119.082031	-0.191895	-0.191895
-118.193359	-0.196533	-0.196533
-118.548828	-0.189453	-0.189453
-118.193359	-0.191895	-0.191895
-118.904297	-0.193115	-0.193115
-118.548828	-0.192627	-0.192627
-119.437500	-0.188477	-0.188477
-119.259766	-0.194580	-0.194580
-120.326172	-0.193848	-0.193848
-118.548828	-0.191406	-0.191406
-119.615234	-0.190186	-0.190186
-119.792969	-0.191895	-0.191895
-118.726562	-0.191650	-0.191650
-121.037109	-0.194580	-0.194580
-118.371094	-0.191650	-0.191650
-120.148437	-0.192627	-0.192627
-121.925781	-0.193848	-0.193848
-120.859375	-0.192139	-0.192139
-121.037109	-0.191650	-0.191650
-121.037109	-0.192383	-0.192383
-122.458984	-0.189453	-0.189453
-122.103516	-0.189697	-0.189697
-120.859375	-0.188232	-0.188232
-119.792969	-0.193604	-0.193604
-120.326172	-0.194580	-0.194580
-120.148437	-0.192139	-0.192139
-122.103516	-0.191650	-0.191650
-119.437500	-0.187744	-0.187744
-119.970703	-0.194336	-0.194336
-119.792969	-0.196533	-0.196533
-120.503906	-0.193359	-0.193359
-120.148437	-0.190430	-0.190430
-122.281250	-0.192139	-0.192139
-120.326172	-0.192139	-0.192139
-121.570312	-0.190918	-0.190918
-122.281250	-0.194092	-0.194092
-121.570312	-0.193359	-0.193359
-122.814453	-0.192139	-0.192139
-120.326172	-0.192871	-0.192871
-121.037109	-0.194336	-0.194336
-120.859375	-0.193604	-0.193604
-121.392578	-0.191162	-0.191162
-121.748047	-0.192139	-0.192139
-119.970703	-0.191162	-0.191162
-121.748047	-0.194580	-0.194580
-120.326172	-0.190430	-0.190430
-121.392578	-0.193359	-0.193359
-121.748047	-0.190430	-0.190430
-123.880859	-0.199951	-0.199951
-121.925781	-0.191650	-0.191650
-122.814453	-0.195557	-0.195557
-121.392578	-0.193359	-0.193359
-119.792969	-0.193359	-0.193359
-122.814453	-0.191895	-0.191895
-122.103516	-0.192139	-0.192139
-121.392578	-0.193848	-0.193848
-121.748047	-0.191162	-0.191162
-123.169922	-0.193359	-0.193359
-122.281250	-0.193115	-0.193115
-123.347656	-0.189697	-0.189697
-123.525391	-0.195557	-0.195557
-123.525391	-0.191162	-0.191162
-122.992187	-0.194824	-0.194824
-122.636719	-0.194336	-0.194336
-125.125000	-0.194824	-0.194824
-123.703125	-0.194824	-0.194824
-123.880859	-0.192871	-0.192871
-123.703125	-0.191406	-0.191406
-121.925781	-0.193115	-0.193115
-124.947266	-0.189941	-0.189941
-122.814453	-0.191895	-0.191895
-122.281250	-0.188721	-0.188721
-125.480469	-0.188721	-0.188721
-123.525391	-0.195068	-0.195068
-124.236328	-0.190186	-0.190186
-124.236328	-0.193115	-0.193115
-123.525391	-0.193115	-0.193115
-123.880859	-0.193115	-0.193115
-121.748047	-0.188965	-0.188965
-124.947266	-0.190430	-0.190430
-126.724609	-0.195068	-0.195068
-124.414062	-0.195068	-0.195068
-124.236328	-0.193604	-0.193604
-125.302734	-0.192627	-0.192627
-123.703125	-0.187500	-0.187500
-124.947266	-0.192139	-0.192139
-124.236328	-0.190674	-0.190674
-126.369141	-0.191162	-0.191162
-125.658203	-0.191650	-0.191650
-125.480469	-0.190918	-0.190918
-123.703125	-0.191650	-0.191650
-124.947266	-0.193848	-0.193848
-126.546875	-0.187988	-0.187988
-126.546875	-0.190430	-0.190430
-123.169922	-0.191650	-0.191650
-126.191406	-0.191162	-0.191162
-127.435547	-0.191406	-0.191406
-122.992187	-0.191406	-0.191406
-124.947266	-0.189941	-0.189941
-125.658203	-0.191895	-0.191895
-125.480469	-0.192627	-0.192627
-124.769531	-0.193359	-0.193359
-122.992187	-0.190430	-0.190430
-125.835937	-0.187256	-0.187256
-127.257812	-0.194580	-0.194580
-125.658203	-0.193359	-0.193359
-123.525391	-0.187500	-0.187500
-123.347656	-0.189697	-0.189697
-125.658203	-0.191650	-0.191650
-126.191406	-0.190918	-0.190918
-125.658203	-0.194336	-0.194336
-127.080078	-0.192627	-0.192627
-127.791016	-0.186768	-0.186768
-126.369141	-0.191406	-0.191406
-125.835937	-0.190430	-0.190430
-127.613281	-0.187744	-0.187744
-126.369141	-0.188965	-0.188965
-128.501953	-0.192383	-0.192383
-127.613281	-0.195557	-0.195557
-128.679687	-0.193848	-0.193848
-127.968750	-0.190918	-0.190918
-128.324219	-0.190918	-0.190918
-128.501953	-0.191650	-0.191650
-125.835937	-0.192383	-0.192383
-126.902344	-0.188232	-0.188232
-126.724609	-0.193115	-0.193115
-128.324219	-0.189453	-0.189453
-125.835937	-0.192627	-0.192627
-128.501953	-0.190918	-0.190918
-126.191406	-0.191650	-0.191650
-127.257812	-0.188232	-0.188232
-124.947266	-0.187988	-0.187988
-127.613281	-0.191650	-0.191650
-129.390625	-0.189453	-0.189453
-129.568359	-0.188965	-0.188965
-127.791016	-0.194092	-0.194092
-127.791016	-0.190430	-0.190430
-127.968750	-0.191650	-0.191650
-128.324219	-0.191162	-0.191162
-127.257812	-0.189941	-0.189941
-125.302734	-0.190674	-0.190674
-130.457031	-0.192139	-0.192139
-127.080078	-0.192139	-0.192139
-127.968750	-0.185791	-0.185791
-128.146484	-0.189453	-0.189453
-127.791016	-0.192139	-0.192139
-130.990234	-0.191650	-0.191650
-128.146484	-0.189209	-0.189209
-129.035156	-0.191650	-0.191650
-129.035156	-0.193115	-0.193115
-128.679687	-0.187744	-0.187744
-129.568359	-0.195068	-0.195068
-128.324219	-0.190430	-0.190430
-127.791016	-0.192871	-0.192871
-129.212891	-0.194824	-0.194824
-128.146484	-0.193115	-0.193115
-127.613281	-0.195312	-0.195312
-129.035156	-0.190674	-0.190674
-130.101562	-0.192139	-0.192139
-128.146484	-0.190430	-0.190430
-128.679687	-0.195801	-0.195801
-129.390625	-0.192627	-0.192627
-128.324219	-0.189453	-0.189453
-128.679687	-0.193604	-0.193604
-127.613281	-0.191895	-0.191895
-130.457031	-0.187988	-0.187988
-128.857422	-0.190430	-0.190430
-129.923828	-0.191650	-0.191650
-130.812500	-0.187012	-0.187012
-128.324219	-0.190674	-0.190674
-131.345703	-0.196289	-0.196289
-130.101562	-0.188965	-0.188965
-129.746094	-0.195801	-0.195801
-129.568359	-0.194336	-0.194336
-128.501953	-0.189941	-0.189941
-129.212891	-0.194580	-0.194580
-131.345703	-0.193848	-0.193848
-129.923828	-0.190430	-0.190430
-130.812500	-0.189697	-0.189697
-129.212891	-0.194336	-0.194336
-131.167969	-0.192383	-0.192383
-129.746094	-0.190186	-0.190186
-128.501953	-0.190918	-0.190918
-132.589844	-0.191650	-0.191650
-132.589844	-0.187744	-0.187744
-130.457031	-0.194824	-0.194824
-132.589844	-0.196045	-0.196045
-131.167969	-0.191650	-0.191650
-130.101562	-0.191162	-0.191162
-132.234375	-0.192871	-0.192871
-129.035156	-0.190186	-0.190186
-132.234375	-0.194092	-0.194092
-131.878906	-0.191406	-0.191406
-131.878906	-0.189453	-0.189453
-129.035156	-0.189697	-0.189697
-131.701172	-0.197021	-0.197021
-132.767578	-0.191895	-0.191895
-132.945312	-0.194092	-0.194092
-132.234375	-0.196289	-0.196289
-130.634766	-0.194336	-0.194336
-131.523437	-0.191650	-0.191650
-130.812500	-0.192383	-0.192383
-134.544922	-0.190918	-0.190918
-132.945312	-0.188965	-0.188965
-133.656250	-0.197754	-0.197754
-130.634766	-0.195557	-0.195557
-129.568359	-0.189941	-0.189941
-133.478516	-0.199463	-0.199463
-132.945312	-0.192627	-0.192627
-130.634766	-0.192871	-0.192871
-132.945312	-0.191650	-0.191650
-132.234375	-0.194336	-0.194336
-132.589844	-0.195801	-0.195801
-132.589844	-0.194824	-0.194824
-131.345703	-0.192627	-0.192627
-136.500000	-0.189697	-0.189697
-132.234375	-0.196045	-0.196045
-132.945312	-0.194824	-0.194824
-133.123047	-0.192627	-0.192627
-132.234375	-0.192627	-0.192627
-130.101562	-0.194580	-0.194580
-131.523437	-0.194580	-0.194580
-131.345703	-0.190674	-0.190674
-133.300781	-0.194824	-0.194824
-133.123047	-0.192383	-0.192383
-131.167969	-0.195312	-0.195312
-133.656250	-0.196045	-0.196045
-134.544922	-0.192627	-0.192627
-132.767578	-0.194824	-0.194824
-134.367187	-0.192383	-0.192383
-133.833984	-0.189941	-0.189941
-133.478516	-0.189209	-0.189209
-132.767578	-0.192871	-0.192871
-135.433594	-0.193604	-0.193604
-135.078125	-0.192383	-0.192383
-132.412109	-0.190918	-0.190918
-133.300781	-0.191895	-0.191895
-133.833984	-0.190186	-0.190186
-132.234375	-0.188232	-0.188232
-132.767578	-0.194824	-0.194824
-133.478516	-0.191895	-0.191895
-134.189453	-0.188477	-0.188477
-134.189453	-0.194824	-0.194824
-133.300781	-0.192139	-0.192139
-133.478516	-0.188965	-0.188965
-133.833984	-0.190430	-0.190430
-134.367187	-0.189697	-0.189697
-134.900391	-0.193359	-0.193359
-135.255859	-0.192871	-0.192871
-135.966797	-0.191650	-0.191650
-134.189453	-0.189453	-0.189453
-135.966797	-0.191895	-0.191895
-135.433594	-0.191650	-0.191650
-136.677734	-0.189941	-0.189941
-134.722656	-0.193848	-0.193848
-134.544922	-0.188477	-0.188477
-135.789062	-0.192871	-0.192871
-135.255859	-0.190674	-0.190674
-133.478516	-0.195557	-0.195557
-135.078125	-0.189697	-0.189697
-133.833984	-0.188232	-0.188232
-136.144531	-0.195801	-0.195801
-134.722656	-0.187988	-0.187988
-136.144531	-0.191406	-0.191406
-137.210937	-0.192627	-0.192627
-137.566406	-0.192139	-0.192139
-135.611328	-0.191162	-0.191162
-136.144531	-0.188721	-0.188721
-135.255859	-0.189453	-0.189453
-136.144531	-0.191406	-0.191406
-134.722656	-0.192871	-0.192871
-136.677734	-0.188477	-0.188477
-136.677734	-0.187256	-0.187256
-135.789062	-0.189209	-0.189209
-135.255859	-0.189453	-0.189453
-134.011719	-0.192139	-0.192139
-134.722656	-0.190918	-0.190918
-136.855469	-0.191162	-0.191162
-135.789062	-0.194580	-0.194580
-135.433594	-0.189941	-0.189941
-138.455078	-0.194824	-0.194824
-134.544922	-0.190186	-0.190186
-136.500000	-0.193359	-0.193359
-137.388672	-0.192627	-0.192627
-138.277344	-0.187744	-0.187744
-137.744141	-0.189697	-0.189697
-136.322266	-0.191162	-0.191162
-136.855469	-0.190674	-0.190674
-137.744141	-0.190186	-0.190186
-138.277344	-0.191406	-0.191406
-133.123047	-0.191162	-0.191162
-135.078125	-0.192871	-0.192871
-135.611328	-0.194824	-0.194824
-138.277344	-0.193848	-0.193848
-134.544922	-0.192627	-0.192627
-139.876953	-0.193604	-0.193604
-136.144531	-0.189697	-0.189697
-137.744141	-0.193848	-0.193848
-136.500000	-0.190918	-0.190918
-135.078125	-0.188965	-0.188965
-136.144531	-0.191406	-0.191406
-138.455078	-0.191406	-0.191406
-137.566406	-0.192627	-0.192627
-135.611328	-0.193115	-0.193115
-137.566406	-0.192871	-0.192871
-136.500000	-0.193115	-0.193115
-135.966797	-0.187988	-0.187988
-136.500000	-0.194092	-0.194092
-135.789062	-0.194336	-0.194336
-140.410156	-0.189941	-0.189941
-138.810547	-0.188477	-0.188477
-140.054687	-0.195557	-0.195557
-137.744141	-0.187744	-0.187744
-138.632812	-0.189941	-0.189941
-139.521484	-0.190918	-0.190918
-138.632812	-0.187256	-0.187256
-137.388672	-0.190430	-0.190430
-139.166016	-0.193848	-0.193848
-139.166016	-0.192627	-0.192627
-138.810547	-0.189941	-0.189941
-138.988281	-0.196045	-0.196045
-139.699219	-0.189697	-0.189697
-140.232422	-0.193604	-0.193604
-140.232422	-0.191406	-0.191406
-140.410156	-0.191406	-0.191406
-138.810547	-0.190918	-0.190918
-139.699219	-0.192627	-0.192627
-138.810547	-0.193115	-0.193115
-138.632812	-0.192871	-0.192871
-136.144531	-0.197998	-0.197998
-138.810547	-0.193359	-0.193359
-138.810547	-0.192871	-0.192871
-139.343750	-0.191650	-0.191650
-141.298828	-0.192871	-0.192871
-140.765625	-0.192871	-0.192871
-138.632812	-0.195557	-0.195557
-140.765625	-0.193604	-0.193604
-136.855469	-0.191162	-0.191162
-139.166016	-0.192627	-0.192627
-140.587891	-0.195312	-0.195312
-137.388672	-0.193604	-0.193604
-139.876953	-0.191406	-0.191406
-139.343750	-0.191406	-0.191406
-141.298828	-0.192383	-0.192383
-139.699219	-0.194092	-0.194092
-139.699219	-0.190674	-0.190674
-139.166016	-0.192139	-0.192139
-138.099609	-0.193115	-0.193115
-139.521484	-0.193359	-0.193359
-141.121094	-0.192627	-0.192627
-139.876953	-0.192383	-0.192383
-138.455078	-0.195068	-0.195068
-140.054687	-0.191650	-0.191650
-139.699219	-0.189697	-0.189697
-141.298828	-0.194824	-0.194824
-138.632812	-0.193848	-0.193848
-140.054687	-0.189209	-0.189209
-138.099609	-0.192627	-0.192627
-139.876953	-0.187744	-0.187744
-139.876953	-0.191162	-0.191162
-141.121094	-0.190430	-0.190430
-140.232422	-0.191162	-0.191162
-140.587891	-0.193359	-0.193359
-139.876953	-0.192139	-0.192139
-137.566406	-0.192871	-0.192871
-140.232422	-0.189453	-0.189453
-141.298828	-0.191895	-0.191895
-141.654297	-0.193848	-0.193848
-140.765625	-0.193115	-0.193115
-140.232422	-0.190918	-0.190918
-141.298828	-0.191895	-0.191895
-141.476562	-0.189941	-0.189941
-140.054687	-0.189453	-0.189453
-143.253906	-0.198486	-0.198486
-139.699219	-0.192871	-0.192871
-141.298828	-0.191162	-0.191162
