AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-117.837891	-0.132568	-0.132568
-117.304687	-0.135010	-0.135010
-118.548828	-0.132812	-0.132812
-117.482422	-0.133057	-0.133057
-118.548828	-0.132568	-0.132568
-119.259766	-0.134766	-0.134766
-116.771484	-0.133789	-0.133789
-118.371094	-0.132080	-0.132080
-118.193359	-0.133545	-0.133545
-116.771484	-0.132812	-0.132812
-118.548828	-0.133545	-0.133545
-115.882812	-0.138428	-0.138428
-118.371094	-0.136719	-0.136719
-118.548828	-0.134766	-0.134766
-117.304687	-0.134766	-0.134766
-116.593750	-0.131348	-0.131348
-114.283203	-0.136475	-0.136475
-116.238281	-0.136230	-0.136230
-117.304687	-0.133301	-0.133301
-116.238281	-0.135254	-0.135254
-116.949219	-0.133545	-0.133545
-115.527344	-0.134766	-0.134766
-118.371094	-0.136475	-0.136475
-117.482422	-0.135742	-0.135742
-118.015625	-0.135498	-0.135498
-116.060547	-0.134766	-0.134766
-118.371094	-0.136475	-0.136475
-114.283203	-0.134277	-0.134277
-116.593750	-0.128906	-0.128906
-116.238281	-0.135498	-0.135498
-115.527344	-0.136230	-0.136230
-115.527344	-0.134521	-0.134521
-114.638672	-0.136963	-0.136963
-114.994141	-0.137939	-0.137939
-116.238281	-0.135742	-0.135742
-116.771484	-0.135254	-0.135254
-114.283203	-0.138672	-0.138672
-114.638672	-0.135498	-0.135498
-115.527344	-0.136963	-0.136963
-116.238281	-0.136475	-0.136475
-114.460937	-0.135742	-0.135742
-115.171875	-0.137695	-0.137695
-113.394531	-0.135010	-0.135010
-114.638672	-0.138184	-0.138184
-113.216797	-0.131348	-0.131348
-112.505859	-0.135254	-0.135254
-113.394531	-0.139893	-0.139893
-115.171875	-0.136963	-0.136963
-113.394531	-0.141357	-0.141357
-111.617187	-0.134766	-0.134766
-114.283203	-0.131836	-0.131836
-113.927734	-0.138672	-0.138672
-111.617187	-0.136230	-0.136230
-109.484375	-0.133545	-0.133545
-110.906250	-0.139648	-0.139648
-113.572266	-0.135010	-0.135010
-113.394531	-0.131348	-0.131348
-112.861328	-0.135254	-0.135254
-110.906250	-0.138428	-0.138428
-113.572266	-0.137939	-0.137939
-113.927734	-0.137451	-0.137451
-113.039062	-0.136230	-0.136230
-113.927734	-0.132812	-0.132812
-113.750000	-0.134033	-0.134033
-112.861328	-0.138428	-0.138428
-112.328125	-0.135498	-0.135498
-112.328125	-0.138428	-0.138428
-113.750000	-0.135742	-0.135742
-111.794922	-0.136475	-0.136475
-110.728516	-0.137695	-0.137695
-109.128906	-0.137695	-0.137695
-113.394531	-0.136719	-0.136719
-112.150391	-0.138184	-0.138184
-113.394531	-0.136230	-0.136230
-112.150391	-0.136230	-0.136230
-112.683594	-0.133301	-0.133301
-111.261719	-0.136963	-0.136963
-111.794922	-0.141846	-0.141846
-112.683594	-0.136230	-0.136230
-113.039062	-0.137939	-0.137939
-112.683594	-0.138428	-0.138428
-111.083984	-0.136963	-0.136963
-111.794922	-0.138916	-0.138916
-110.373047	-0.138916	-0.138916
-113.750000	-0.133789	-0.133789
-112.505859	-0.138184	-0.138184
-110.550781	-0.138428	-0.138428
-113.216797	-0.135986	-0.135986
-110.550781	-0.138916	-0.138916
-110.906250	-0.135742	-0.135742
-109.128906	-0.136230	-0.136230
-110.195312	-0.135986	-0.135986
-111.261719	-0.132080	-0.132080
-112.505859	-0.137451	-0.137451
-109.839844	-0.135986	-0.135986
-112.861328	-0.135498	-0.135498
-112.328125	-0.137939	-0.137939
-111.972656	-0.133545	-0.133545
-111.617187	-0.134033	-0.134033
-110.728516	-0.135010	-0.135010
-112.861328	-0.135498	-0.135498
-108.595703	-0.134766	-0.134766
-110.906250	-0.135498	-0.135498
-109.662109	-0.135010	-0.135010
-110.728516	-0.137451	-0.137451
-109.662109	-0.132324	-0.132324
-111.261719	-0.131348	-0.131348
-109.839844	-0.138672	-0.138672
-112.683594	-0.136230	-0.136230
-110.906250	-0.136475	-0.136475
-109.839844	-0.132812	-0.132812
-109.128906	-0.134766	-0.134766
-111.794922	-0.134277	-0.134277
-110.195312	-0.134766	-0.134766
-107.351562	-0.136719	-0.136719
-110.550781	-0.138184	-0.138184
-110.017578	-0.133545	-0.133545
-109.662109	-0.136475	-0.136475
-109.662109	-0.136230	-0.136230
-109.128906	-0.130615	-0.130615
-107.884766	-0.135986	-0.135986
-110.017578	-0.136963	-0.136963
-109.306641	-0.136719	-0.136719
-108.773437	-0.134521	-0.134521
-110.728516	-0.136230	-0.136230
-109.128906	-0.129883	-0.129883
-110.017578	-0.135742	-0.135742
-107.884766	-0.139160	-0.139160
-108.240234	-0.135498	-0.135498
-108.773437	-0.133301	-0.133301
-106.818359	-0.135742	-0.135742
-107.351562	-0.133057	-0.133057
-109.662109	-0.137939	-0.137939
-109.484375	-0.134521	-0.134521
-107.884766	-0.134766	-0.134766
-106.818359	-0.135498	-0.135498
-107.884766	-0.137939	-0.137939
-109.484375	-0.136963	-0.136963
-105.396484	-0.134277	-0.134277
-106.640625	-0.137695	-0.137695
-109.128906	-0.136230	-0.136230
-107.351562	-0.133789	-0.133789
-106.996094	-0.136475	-0.136475
-109.484375	-0.135254	-0.135254
-106.818359	-0.133057	-0.133057
-108.062500	-0.134521	-0.134521
-105.574219	-0.138672	-0.138672
-108.595703	-0.137207	-0.137207
-108.240234	-0.135742	-0.135742
-107.351562	-0.138184	-0.138184
-105.929687	-0.134033	-0.134033
-106.640625	-0.135010	-0.135010
-105.574219	-0.136475	-0.136475
-104.152344	-0.137451	-0.137451
-105.218750	-0.136719	-0.136719
-106.107422	-0.137939	-0.137939
-107.707031	-0.136963	-0.136963
-103.441406	-0.135986	-0.135986
-105.751953	-0.136230	-0.136230
-103.796875	-0.135010	-0.135010
-105.574219	-0.133301	-0.133301
-103.796875	-0.136963	-0.136963
-103.974609	-0.135498	-0.135498
-103.085937	-0.135742	-0.135742
-105.574219	-0.137451	-0.137451
-104.863281	-0.135010	-0.135010
-103.441406	-0.134521	-0.134521
-104.685547	-0.141846	-0.141846
-103.974609	-0.137695	-0.137695
-106.818359	-0.135498	-0.135498
-101.841797	-0.134521	-0.134521
-104.330078	-0.136475	-0.136475
-105.218750	-0.132568	-0.132568
-102.375000	-0.137451	-0.137451
-105.041016	-0.134033	-0.134033
-107.884766	-0.131348	-0.131348
-103.974609	-0.139160	-0.139160
-106.285156	-0.139160	-0.139160
-103.974609	-0.134766	-0.134766
-103.619141	-0.138184	-0.138184
-104.507812	-0.138184	-0.138184
-103.085937	-0.136963	-0.136963
-102.019531	-0.135254	-0.135254
-102.552734	-0.137451	-0.137451
-103.263672	-0.137939	-0.137939
-103.085937	-0.140137	-0.140137
-102.019531	-0.137939	-0.137939
-101.308594	-0.137939	-0.137939
-102.019531	-0.136963	-0.136963
-103.085937	-0.139160	-0.139160
-103.263672	-0.136719	-0.136719
-102.908203	-0.135010	-0.135010
-103.085937	-0.138672	-0.138672
-102.375000	-0.138672	-0.138672
-98.820312	-0.139404	-0.139404
-101.664062	-0.135742	-0.135742
-101.664062	-0.139404	-0.139404
-101.841797	-0.136719	-0.136719
-103.796875	-0.139160	-0.139160
-106.285156	-0.135742	-0.135742
-101.308594	-0.138184	-0.138184
-102.019531	-0.137939	-0.137939
-104.685547	-0.134277	-0.134277
-101.664062	-0.135498	-0.135498
-103.085937	-0.132812	-0.132812
-102.019531	-0.139404	-0.139404
-102.197266	-0.135254	-0.135254
-101.130859	-0.136719	-0.136719
-102.730469	-0.137207	-0.137207
-102.375000	-0.136719	-0.136719
-103.085937	-0.134277	-0.134277
-102.375000	-0.139648	-0.139648
-100.953125	-0.135742	-0.135742
-102.730469	-0.135498	-0.135498
-101.130859	-0.135254	-0.135254
-101.486328	-0.134033	-0.134033
-98.464844	-0.131836	-0.131836
-101.486328	-0.136963	-0.136963
-101.486328	-0.139404	-0.139404
-103.085937	-0.135498	-0.135498
-101.130859	-0.137207	-0.137207
-99.708984	-0.140381	-0.140381
-101.841797	-0.135498	-0.135498
-102.552734	-0.137939	-0.137939
-99.353516	-0.137207	-0.137207
-101.308594	-0.132324	-0.132324
-101.486328	-0.135498	-0.135498
-100.953125	-0.137207	-0.137207
-104.330078	-0.137207	-0.137207
-100.064453	-0.139404	-0.139404
-101.308594	-0.137695	-0.137695
-103.796875	-0.133545	-0.133545
-101.664062	-0.134766	-0.134766
-100.064453	-0.133301	-0.133301
-100.775391	-0.133301	-0.133301
-100.953125	-0.134766	-0.134766
-102.375000	-0.134033	-0.134033
-99.175781	-0.137207	-0.137207
-101.308594	-0.134277	-0.134277
-100.242187	-0.137207	-0.137207
-102.375000	-0.138428	-0.138428
-100.242187	-0.134277	-0.134277
-98.998047	-0.135254	-0.135254
-99.175781	-0.134521	-0.134521
-99.531250	-0.135742	-0.135742
-98.998047	-0.135010	-0.135010
-102.552734	-0.140381	-0.140381
-98.998047	-0.133545	-0.133545
-99.886719	-0.138916	-0.138916
-99.708984	-0.138428	-0.138428
-98.642578	-0.138184	-0.138184
-98.464844	-0.137207	-0.137207
-98.820312	-0.139160	-0.139160
-98.464844	-0.137451	-0.137451
-100.064453	-0.138184	-0.138184
-98.998047	-0.136963	-0.136963
-98.642578	-0.136230	-0.136230
-95.976562	-0.133301	-0.133301
-98.109375	-0.137939	-0.137939
-98.642578	-0.134521	-0.134521
-98.109375	-0.130859	-0.130859
-97.220703	-0.137451	-0.137451
-97.931641	-0.136475	-0.136475
-100.064453	-0.135010	-0.135010
-97.753906	-0.137939	-0.137939
-98.998047	-0.136475	-0.136475
-98.642578	-0.136719	-0.136719
-96.865234	-0.138428	-0.138428
-98.109375	-0.140137	-0.140137
-98.820312	-0.138428	-0.138428
-97.398437	-0.137207	-0.137207
-98.287109	-0.135498	-0.135498
-94.910156	-0.137207	-0.137207
-97.398437	-0.143311	-0.143311
-96.332031	-0.139893	-0.139893
-94.910156	-0.134521	-0.134521
-95.621094	-0.138428	-0.138428
-93.488281	-0.139404	-0.139404
-98.109375	-0.138184	-0.138184
-97.220703	-0.137939	-0.137939
-97.753906	-0.142334	-0.142334
-94.021484	-0.138428	-0.138428
-97.576172	-0.136963	-0.136963
-93.843750	-0.138428	-0.138428
-94.910156	-0.140381	-0.140381
-95.976562	-0.137695	-0.137695
-94.910156	-0.138428	-0.138428
-96.687500	-0.140381	-0.140381
-93.310547	-0.137939	-0.137939
-94.732422	-0.143311	-0.143311
-96.865234	-0.137207	-0.137207
-94.554687	-0.137939	-0.137939
-95.976562	-0.141846	-0.141846
-94.199219	-0.137695	-0.137695
-92.421875	-0.143311	-0.143311
-93.843750	-0.139404	-0.139404
-92.955078	-0.140625	-0.140625
-93.132812	-0.137939	-0.137939
-93.488281	-0.138916	-0.138916
-93.666016	-0.137451	-0.137451
-95.621094	-0.138672	-0.138672
-94.376953	-0.138184	-0.138184
-92.599609	-0.136719	-0.136719
-93.310547	-0.141357	-0.141357
-92.777344	-0.141357	-0.141357
-95.443359	-0.140869	-0.140869
-94.021484	-0.139160	-0.139160
-94.376953	-0.140625	-0.140625
-95.265625	-0.139160	-0.139160
-91.888672	-0.138184	-0.138184
-93.310547	-0.138672	-0.138672
-93.843750	-0.137939	-0.137939
-92.244141	-0.142090	-0.142090
-92.066406	-0.137939	-0.137939
-89.755859	-0.143555	-0.143555
-94.199219	-0.141113	-0.141113
-91.888672	-0.140869	-0.140869
-91.000000	-0.142334	-0.142334
-92.955078	-0.143555	-0.143555
-94.732422	-0.139404	-0.139404
-92.244141	-0.139160	-0.139160
-92.599609	-0.137451	-0.137451
-92.066406	-0.139160	-0.139160
-90.822266	-0.139893	-0.139893
-93.310547	-0.141602	-0.141602
-93.488281	-0.136475	-0.136475
-92.244141	-0.137451	-0.137451
-94.021484	-0.138672	-0.138672
-92.777344	-0.135742	-0.135742
-91.355469	-0.138184	-0.138184
-93.666016	-0.142090	-0.142090
-91.533203	-0.136719	-0.136719
-91.888672	-0.144775	-0.144775
-91.177734	-0.136719	-0.136719
-93.843750	-0.139893	-0.139893
-92.244141	-0.131592	-0.131592
-92.066406	-0.139648	-0.139648
-91.888672	-0.138184	-0.138184
-91.000000	-0.134521	-0.134521
-92.955078	-0.138916	-0.138916
-91.710937	-0.137451	-0.137451
-92.777344	-0.135254	-0.135254
-89.400391	-0.139404	-0.139404
-92.421875	-0.140625	-0.140625
-90.644531	-0.134033	-0.134033
-92.599609	-0.138428	-0.138428
-89.755859	-0.137451	-0.137451
-90.822266	-0.136475	-0.136475
-92.244141	-0.135254	-0.135254
-88.689453	-0.136475	-0.136475
-92.421875	-0.138672	-0.138672
-90.644531	-0.136719	-0.136719
-91.000000	-0.139893	-0.139893
-89.933594	-0.135986	-0.135986
-92.066406	-0.137451	-0.137451
-92.066406	-0.136963	-0.136963
-91.710937	-0.135742	-0.135742
-91.355469	-0.136230	-0.136230
-90.644531	-0.137451	-0.137451
-91.355469	-0.137207	-0.137207
-89.933594	-0.136475	-0.136475
-90.111328	-0.137451	-0.137451
-88.867187	-0.137207	-0.137207
-87.089844	-0.133789	-0.133789
-89.578125	-0.136230	-0.136230
-90.289062	-0.136475	-0.136475
-91.000000	-0.135498	-0.135498
-89.400391	-0.138428	-0.138428
-89.222656	-0.138672	-0.138672
-88.689453	-0.134033	-0.134033
-89.933594	-0.140625	-0.140625
-90.289062	-0.135986	-0.135986
-91.355469	-0.141602	-0.141602
-88.511719	-0.138672	-0.138672
-89.755859	-0.137939	-0.137939
-90.111328	-0.137451	-0.137451
-89.933594	-0.140381	-0.140381
-88.333984	-0.139160	-0.139160
-91.000000	-0.140137	-0.140137
-88.689453	-0.136475	-0.136475
-89.933594	-0.141113	-0.141113
-88.511719	-0.136963	-0.136963
-90.289062	-0.140625	-0.140625
-86.023437	-0.140869	-0.140869
-85.845703	-0.137695	-0.137695
-88.333984	-0.137939	-0.137939
-86.734375	-0.139160	-0.139160
-87.267578	-0.136719	-0.136719
-86.734375	-0.136475	-0.136475
-87.089844	-0.140137	-0.140137
-86.023437	-0.138672	-0.138672
-88.511719	-0.130859	-0.130859
-86.556641	-0.133057	-0.133057
-88.511719	-0.139648	-0.139648
-86.912109	-0.134277	-0.134277
-86.201172	-0.138184	-0.138184
-86.023437	-0.138184	-0.138184
-88.689453	-0.138428	-0.138428
-88.333984	-0.139160	-0.139160
-86.912109	-0.140381	-0.140381
-85.490234	-0.137207	-0.137207
-86.912109	-0.135254	-0.135254
-86.378906	-0.139404	-0.139404
-85.845703	-0.138428	-0.138428
-86.556641	-0.139893	-0.139893
-84.957031	-0.140625	-0.140625
-82.646484	-0.139648	-0.139648
-86.556641	-0.140625	-0.140625
-83.179687	-0.142090	-0.142090
-84.957031	-0.139893	-0.139893
-85.134766	-0.138916	-0.138916
-83.890625	-0.139893	-0.139893
-84.957031	-0.141357	-0.141357
-83.179687	-0.135742	-0.135742
-84.601562	-0.141357	-0.141357
-85.312500	-0.143311	-0.143311
-83.535156	-0.136963	-0.136963
-82.113281	-0.143311	-0.143311
-86.201172	-0.143311	-0.143311
-83.001953	-0.137451	-0.137451
-86.201172	-0.140869	-0.140869
-83.890625	-0.144043	-0.144043
-81.402344	-0.140381	-0.140381
-85.134766	-0.142822	-0.142822
-85.667969	-0.141113	-0.141113
-82.113281	-0.143311	-0.143311
-81.935547	-0.141846	-0.141846
-82.468750	-0.140625	-0.140625
-87.089844	-0.140625	-0.140625
-82.113281	-0.141846	-0.141846
-82.824219	-0.139648	-0.139648
-81.580078	-0.140869	-0.140869
-81.402344	-0.137451	-0.137451
-81.580078	-0.144043	-0.144043
-81.402344	-0.141846	-0.141846
-80.691406	-0.140869	-0.140869
-82.824219	-0.142090	-0.142090
-82.113281	-0.140869	-0.140869
-82.113281	-0.141113	-0.141113
-81.757812	-0.139404	-0.139404
-81.580078	-0.142090	-0.142090
-82.113281	-0.139160	-0.139160
-80.691406	-0.141602	-0.141602
-82.646484	-0.142334	-0.142334
-80.158203	-0.141357	-0.141357
-79.447266	-0.140381	-0.140381
-81.757812	-0.140625	-0.140625
-80.691406	-0.140381	-0.140381
-83.001953	-0.139893	-0.139893
-79.625000	-0.142334	-0.142334
-83.001953	-0.139404	-0.139404
-81.224609	-0.139404	-0.139404
-82.468750	-0.141357	-0.141357
-77.847656	-0.140381	-0.140381
-79.802734	-0.138916	-0.138916
-81.580078	-0.139648	-0.139648
-80.691406	-0.140869	-0.140869
-80.513672	-0.140869	-0.140869
-80.513672	-0.145020	-0.145020
-79.091797	-0.139160	-0.139160
-81.224609	-0.135010	-0.135010
-81.757812	-0.141113	-0.141113
-80.513672	-0.138916	-0.138916
-83.357422	-0.139404	-0.139404
-80.158203	-0.140869	-0.140869
-78.736328	-0.141113	-0.141113
-80.513672	-0.134766	-0.134766
-78.914062	-0.139404	-0.139404
-83.001953	-0.143799	-0.143799
-78.203125	-0.136719	-0.136719
-79.269531	-0.138672	-0.138672
-79.625000	-0.142822	-0.142822
-79.447266	-0.140137	-0.140137
-81.402344	-0.136719	-0.136719
-80.691406	-0.141357	-0.141357
-79.625000	-0.137451	-0.137451
-81.046875	-0.136719	-0.136719
-80.869141	-0.139404	-0.139404
-83.357422	-0.137695	-0.137695
-80.691406	-0.140869	-0.140869
-80.335937	-0.139648	-0.139648
-81.046875	-0.140137	-0.140137
-80.335937	-0.135742	-0.135742
-79.625000	-0.138184	-0.138184
-82.646484	-0.141113	-0.141113
-79.447266	-0.138672	-0.138672
-80.691406	-0.136475	-0.136475
-80.158203	-0.135986	-0.135986
-79.269531	-0.137695	-0.137695
-79.269531	-0.141602	-0.141602
-78.558594	-0.138428	-0.138428
-79.625000	-0.135742	-0.135742
-78.736328	-0.136963	-0.136963
-80.335937	-0.137207	-0.137207
-78.914062	-0.137939	-0.137939
-78.558594	-0.136963	-0.136963
-76.958984	-0.143066	-0.143066
-78.025391	-0.135498	-0.135498
-78.203125	-0.139404	-0.139404
-77.847656	-0.141113	-0.141113
-79.269531	-0.135498	-0.135498
-75.359375	-0.139404	-0.139404
-76.781250	-0.141113	-0.141113
-75.714844	-0.139893	-0.139893
-77.314453	-0.137695	-0.137695
-77.314453	-0.136719	-0.136719
-77.492187	-0.137207	-0.137207
-75.714844	-0.138672	-0.138672
-78.914062	-0.138428	-0.138428
-75.892578	-0.134521	-0.134521
-77.492187	-0.141846	-0.141846
-78.203125	-0.141113	-0.141113
-75.714844	-0.139893	-0.139893
-78.380859	-0.136963	-0.136963
-75.892578	-0.140625	-0.140625
-77.669922	-0.140869	-0.140869
-74.470703	-0.141113	-0.141113
-73.226562	-0.136475	-0.136475
-76.070312	-0.141846	-0.141846
-75.537109	-0.139404	-0.139404
-76.425781	-0.140381	-0.140381
-75.003906	-0.141113	-0.141113
-75.714844	-0.139160	-0.139160
-74.826172	-0.142822	-0.142822
-76.425781	-0.145508	-0.145508
-72.337891	-0.140869	-0.140869
-76.070312	-0.140869	-0.140869
-75.003906	-0.139893	-0.139893
-75.892578	-0.141357	-0.141357
-73.937500	-0.140381	-0.140381
-73.937500	-0.144287	-0.144287
-73.048828	-0.143799	-0.143799
-74.648437	-0.138916	-0.138916
-72.693359	-0.140137	-0.140137
-72.693359	-0.143799	-0.143799
-73.759766	-0.140869	-0.140869
-74.292969	-0.137939	-0.137939
-73.404297	-0.139648	-0.139648
-73.404297	-0.142090	-0.142090
-73.048828	-0.141846	-0.141846
-73.582031	-0.141846	-0.141846
-74.115234	-0.143311	-0.143311
-70.382812	-0.142822	-0.142822
-74.470703	-0.140381	-0.140381
-72.337891	-0.138916	-0.138916
-71.804687	-0.140625	-0.140625
-72.160156	-0.144531	-0.144531
-73.404297	-0.141602	-0.141602
-71.449219	-0.139160	-0.139160
-71.626953	-0.139893	-0.139893
-73.404297	-0.138916	-0.138916
-71.093750	-0.139648	-0.139648
-70.560547	-0.141846	-0.141846
-69.316406	-0.141113	-0.141113
-70.027344	-0.139160	-0.139160
-69.849609	-0.143799	-0.143799
-70.560547	-0.142578	-0.142578
-68.250000	-0.138428	-0.138428
-71.271484	-0.138672	-0.138672
-72.160156	-0.140381	-0.140381
-70.027344	-0.135986	-0.135986
-70.382812	-0.139160	-0.139160
-70.738281	-0.141357	-0.141357
-70.560547	-0.140137	-0.140137
-71.449219	-0.142090	-0.142090
-70.205078	-0.142578	-0.142578
-69.494141	-0.143066	-0.143066
-70.382812	-0.139404	-0.139404
-71.271484	-0.145752	-0.145752
-70.205078	-0.140869	-0.140869
-71.449219	-0.142334	-0.142334
-71.093750	-0.145752	-0.145752
-72.693359	-0.141357	-0.141357
-69.849609	-0.140137	-0.140137
-71.982422	-0.140869	-0.140869
-71.449219	-0.144043	-0.144043
-70.916016	-0.142578	-0.142578
-70.027344	-0.138184	-0.138184
-73.582031	-0.141846	-0.141846
-68.783203	-0.140137	-0.140137
-71.093750	-0.145264	-0.145264
-68.605469	-0.139893	-0.139893
-67.539062	-0.139160	-0.139160
-70.560547	-0.139893	-0.139893
-67.894531	-0.141113	-0.141113
-69.671875	-0.136475	-0.136475
-72.160156	-0.138672	-0.138672
-69.849609	-0.142334	-0.142334
-69.494141	-0.140869	-0.140869
-69.494141	-0.141357	-0.141357
-68.783203	-0.142334	-0.142334
-71.449219	-0.137207	-0.137207
-66.828125	-0.137695	-0.137695
-68.960937	-0.138428	-0.138428
-70.916016	-0.141113	-0.141113
-68.783203	-0.141113	-0.141113
-69.494141	-0.142578	-0.142578
-68.427734	-0.139404	-0.139404
-68.783203	-0.140625	-0.140625
-69.494141	-0.140381	-0.140381
-68.072266	-0.139648	-0.139648
-68.783203	-0.139893	-0.139893
-67.183594	-0.143066	-0.143066
-67.005859	-0.137451	-0.137451
-68.960937	-0.139160	-0.139160
-70.205078	-0.141846	-0.141846
-69.138672	-0.141602	-0.141602
-68.960937	-0.141357	-0.141357
-67.716797	-0.140381	-0.140381
-68.783203	-0.135742	-0.135742
-68.250000	-0.139648	-0.139648
-68.250000	-0.138672	-0.138672
-68.605469	-0.141602	-0.141602
-68.072266	-0.140869	-0.140869
-67.361328	-0.140869	-0.140869
-68.960937	-0.143066	-0.143066
-65.939453	-0.140625	-0.140625
-67.894531	-0.142578	-0.142578
-67.183594	-0.141602	-0.141602
-66.650391	-0.144043	-0.144043
-68.783203	-0.137939	-0.137939
-66.294922	-0.139893	-0.139893
-67.539062	-0.140137	-0.140137
-68.427734	-0.142334	-0.142334
-67.005859	-0.143066	-0.143066
-69.316406	-0.142090	-0.142090
-66.472656	-0.139404	-0.139404
-64.517578	-0.140381	-0.140381
-69.494141	-0.137451	-0.137451
-68.072266	-0.136719	-0.136719
-67.716797	-0.146240	-0.146240
-65.583984	-0.142334	-0.142334
-65.583984	-0.141357	-0.141357
-65.228516	-0.144043	-0.144043
-65.406250	-0.141846	-0.141846
-65.583984	-0.140869	-0.140869
-67.716797	-0.141113	-0.141113
-67.539062	-0.141602	-0.141602
-65.939453	-0.143311	-0.143311
-66.472656	-0.144531	-0.144531
-65.761719	-0.145264	-0.145264
-62.740234	-0.136963	-0.136963
-61.318359	-0.143066	-0.143066
-66.828125	-0.142334	-0.142334
-63.984375	-0.138672	-0.138672
-62.207031	-0.139404	-0.139404
-65.406250	-0.143555	-0.143555
-63.451172	-0.138428	-0.138428
-64.162109	-0.143066	-0.143066
-64.695312	-0.143311	-0.143311
-65.050781	-0.142090	-0.142090
-63.451172	-0.142822	-0.142822
-62.207031	-0.142578	-0.142578
-60.074219	-0.144531	-0.144531
-62.384766	-0.140137	-0.140137
-63.273437	-0.144531	-0.144531
-62.562500	-0.142822	-0.142822
-64.695312	-0.142822	-0.142822
-61.851562	-0.140869	-0.140869
-62.029297	-0.144287	-0.144287
-63.628906	-0.139893	-0.139893
-64.339844	-0.141357	-0.141357
-61.851562	-0.142578	-0.142578
-62.207031	-0.137939	-0.137939
-62.384766	-0.139893	-0.139893
-61.496094	-0.139404	-0.139404
-60.962891	-0.143799	-0.143799
-58.296875	-0.142578	-0.142578
-63.984375	-0.145752	-0.145752
-60.429687	-0.140869	-0.140869
-60.251953	-0.145508	-0.145508
-61.318359	-0.145020	-0.145020
-61.673828	-0.143066	-0.143066
-60.962891	-0.141113	-0.141113
-60.962891	-0.140137	-0.140137
-58.119141	-0.142090	-0.142090
-63.095703	-0.143555	-0.143555
-60.962891	-0.143555	-0.143555
-60.607422	-0.144287	-0.144287
-60.607422	-0.140869	-0.140869
-60.962891	-0.144531	-0.144531
-58.296875	-0.144043	-0.144043
-59.007812	-0.139893	-0.139893
-57.763672	-0.147217	-0.147217
-58.830078	-0.142090	-0.142090
-61.140625	-0.140137	-0.140137
-57.941406	-0.141846	-0.141846
-59.363281	-0.145996	-0.145996
-57.585937	-0.138916	-0.138916
-58.830078	-0.143799	-0.143799
-59.363281	-0.148926	-0.148926
-58.474609	-0.141602	-0.141602
-59.185547	-0.141113	-0.141113
-58.119141	-0.144043	-0.144043
-58.474609	-0.143799	-0.143799
-60.074219	-0.140625	-0.140625
-57.585937	-0.143311	-0.143311
-56.875000	-0.141602	-0.141602
-57.052734	-0.135986	-0.135986
-59.363281	-0.145996	-0.145996
-59.896484	-0.141357	-0.141357
-59.896484	-0.139648	-0.139648
-58.652344	-0.144775	-0.144775
-56.697266	-0.139160	-0.139160
-59.007812	-0.142822	-0.142822
-57.408203	-0.143066	-0.143066
-57.230469	-0.140625	-0.140625
-55.986328	-0.144043	-0.144043
-58.652344	-0.140381	-0.140381
-59.007812	-0.145752	-0.145752
-57.585937	-0.139893	-0.139893
-57.941406	-0.141357	-0.141357
-56.697266	-0.143066	-0.143066
-57.585937	-0.140869	-0.140869
-58.652344	-0.142578	-0.142578
-56.697266	-0.143066	-0.143066
-57.408203	-0.140137	-0.140137
-55.630859	-0.141357	-0.141357
-58.296875	-0.140869	-0.140869
-58.474609	-0.139648	-0.139648
-59.185547	-0.139893	-0.139893
-56.875000	-0.143799	-0.143799
-56.697266	-0.140625	-0.140625
-57.763672	-0.138672	-0.138672
-59.007812	-0.140869	-0.140869
-54.031250	-0.139648	-0.139648
-57.941406	-0.141846	-0.141846
-57.763672	-0.139893	-0.139893
-57.230469	-0.145996	-0.145996
-56.875000	-0.139160	-0.139160
-57.408203	-0.141602	-0.141602
-57.585937	-0.142090	-0.142090
-58.474609	-0.137939	-0.137939
-55.808594	-0.143066	-0.143066
-59.541016	-0.141357	-0.141357
-55.275391	-0.140381	-0.140381
-54.919922	-0.139648	-0.139648
-53.675781	-0.143066	-0.143066
-55.275391	-0.138672	-0.138672
-56.875000	-0.141357	-0.141357
-56.164062	-0.142822	-0.142822
-56.164062	-0.142090	-0.142090
-55.986328	-0.142822	-0.142822
-54.208984	-0.142090	-0.142090
-54.564453	-0.141113	-0.141113
-56.341797	-0.144287	-0.144287
-53.853516	-0.145996	-0.145996
-55.986328	-0.142090	-0.142090
-55.453125	-0.143311	-0.143311
-53.498047	-0.142090	-0.142090
-55.630859	-0.142334	-0.142334
-51.720703	-0.141602	-0.141602
-54.031250	-0.141602	-0.141602
-52.076172	-0.144531	-0.144531
-54.564453	-0.141357	-0.141357
-53.320312	-0.143799	-0.143799
-54.742187	-0.142090	-0.142090
-53.675781	-0.144775	-0.144775
-54.386719	-0.144287	-0.144287
-54.208984	-0.147461	-0.147461
-52.076172	-0.141846	-0.141846
-52.964844	-0.139160	-0.139160
-52.964844	-0.140869	-0.140869
-53.142578	-0.143311	-0.143311
-54.031250	-0.143555	-0.143555
-53.320312	-0.145020	-0.145020
-51.720703	-0.144287	-0.144287
-52.609375	-0.143799	-0.143799
-51.898437	-0.144775	-0.144775
-52.076172	-0.144043	-0.144043
-50.832031	-0.140625	-0.140625
-49.765625	-0.142578	-0.142578
-53.498047	-0.140869	-0.140869
-51.542969	-0.140869	-0.140869
-52.253906	-0.145020	-0.145020
-52.431641	-0.145264	-0.145264
