AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
130.945801	-0.185516	-0.185516
132.678711	-0.187439	-0.187439
132.856445	-0.185577	-0.185577
132.656494	-0.186676	-0.186676
132.456543	-0.187469	-0.187469
132.367676	-0.187286	-0.187286
132.456543	-0.186005	-0.186005
132.656494	-0.186554	-0.186554
132.167725	-0.187256	-0.187256
133.123047	-0.185822	-0.185822
132.345459	-0.186615	-0.186615
132.767578	-0.187103	-0.187103
133.056396	-0.185028	-0.185028
132.145508	-0.187195	-0.187195
133.145264	-0.185394	-0.185394
132.923096	-0.184845	-0.184845
132.634277	-0.184845	-0.184845
132.567627	-0.185486	-0.185486
133.367432	-0.185669	-0.185669
133.234131	-0.185059	-0.185059
134.011719	-0.184937	-0.184937
132.012207	-0.184753	-0.184753
133.900635	-0.185852	-0.185852
133.434082	-0.185303	-0.185303
132.767578	-0.184418	-0.184418
134.211670	-0.184601	-0.184601
133.411865	-0.185089	-0.185089
133.234131	-0.185211	-0.185211
134.189453	-0.183929	-0.183929
133.478516	-0.185242	-0.185242
134.411621	-0.184174	-0.184174
133.856201	-0.184784	-0.184784
133.522949	-0.185333	-0.185333
134.522705	-0.185547	-0.185547
133.522949	-0.186157	-0.186157
134.589355	-0.184692	-0.184692
134.300537	-0.185822	-0.185822
134.522705	-0.184326	-0.184326
134.211670	-0.184875	-0.184875
134.744873	-0.186096	-0.186096
133.856201	-0.184692	-0.184692
134.656006	-0.185181	-0.185181
134.611572	-0.184631	-0.184631
133.989502	-0.185272	-0.185272
134.344971	-0.186829	-0.186829
134.722656	-0.186310	-0.186310
134.811523	-0.188416	-0.188416
135.322510	-0.184875	-0.184875
133.989502	-0.186768	-0.186768
135.411377	-0.185730	-0.185730
135.544678	-0.185822	-0.185822
134.967041	-0.185699	-0.185699
136.077881	-0.185699	-0.185699
135.011475	-0.186401	-0.186401
136.100098	-0.185577	-0.185577
135.522461	-0.186127	-0.186127
135.189209	-0.184784	-0.184784
135.611328	-0.186768	-0.186768
135.544678	-0.185333	-0.185333
135.744629	-0.185974	-0.185974
135.344727	-0.185638	-0.185638
135.189209	-0.185516	-0.185516
135.433594	-0.184753	-0.184753
135.566895	-0.186462	-0.186462
134.722656	-0.186401	-0.186401
136.722168	-0.186096	-0.186096
136.033447	-0.186157	-0.186157
135.322510	-0.185486	-0.185486
137.188721	-0.185272	-0.185272
135.789062	-0.184967	-0.184967
136.988770	-0.184967	-0.184967
136.100098	-0.184021	-0.184021
135.655762	-0.185486	-0.185486
136.255615	-0.185364	-0.185364
135.944580	-0.184723	-0.184723
136.233398	-0.185577	-0.185577
136.899902	-0.186279	-0.186279
135.855713	-0.186401	-0.186401
137.166504	-0.185089	-0.185089
136.211182	-0.185974	-0.185974
135.211426	-0.186371	-0.186371
136.233398	-0.184631	-0.184631
137.033203	-0.185364	-0.185364
135.877930	-0.185822	-0.185822
136.166748	-0.185211	-0.185211
136.566650	-0.185150	-0.185150
136.988770	-0.186218	-0.186218
136.899902	-0.185211	-0.185211
136.233398	-0.185608	-0.185608
137.233154	-0.186523	-0.186523
136.477783	-0.183441	-0.183441
137.744141	-0.185486	-0.185486
137.588623	-0.186432	-0.186432
136.811035	-0.186127	-0.186127
138.477295	-0.185333	-0.185333
137.322021	-0.185577	-0.185577
137.322021	-0.187408	-0.187408
137.410889	-0.185425	-0.185425
138.188477	-0.186676	-0.186676
137.499756	-0.185669	-0.185669
137.810791	-0.186554	-0.186554
137.721924	-0.185760	-0.185760
138.477295	-0.186279	-0.186279
139.121582	-0.187164	-0.187164
137.322021	-0.187683	-0.187683
138.032959	-0.187103	-0.187103
138.166260	-0.187714	-0.187714
138.455078	-0.186798	-0.186798
138.699463	-0.187775	-0.187775
137.455322	-0.187653	-0.187653
138.988281	-0.186920	-0.186920
138.877197	-0.186768	-0.186768
137.499756	-0.188202	-0.188202
139.299316	-0.186798	-0.186798
138.988281	-0.187988	-0.187988
138.277344	-0.186432	-0.186432
139.876953	-0.188904	-0.188904
138.277344	-0.187317	-0.187317
139.365967	-0.186188	-0.186188
139.410400	-0.186218	-0.186218
138.499512	-0.186462	-0.186462
139.943604	-0.186523	-0.186523
139.365967	-0.186798	-0.186798
138.543945	-0.186768	-0.186768
139.721436	-0.185852	-0.185852
138.588379	-0.186188	-0.186188
139.299316	-0.185822	-0.185822
139.143799	-0.187531	-0.187531
139.210449	-0.187134	-0.187134
140.787842	-0.186218	-0.186218
138.921631	-0.187836	-0.187836
139.254883	-0.187225	-0.187225
139.277100	-0.186890	-0.186890
139.188232	-0.186310	-0.186310
139.699219	-0.185852	-0.185852
140.610107	-0.187012	-0.187012
138.899414	-0.187103	-0.187103
139.632568	-0.186676	-0.186676
139.743652	-0.186188	-0.186188
139.721436	-0.187225	-0.187225
139.943604	-0.187286	-0.187286
139.854736	-0.187714	-0.187714
140.365723	-0.186768	-0.186768
140.454590	-0.185669	-0.185669
139.232666	-0.186310	-0.186310
140.676758	-0.187622	-0.187622
140.165771	-0.186005	-0.186005
140.587891	-0.186340	-0.186340
141.143311	-0.186768	-0.186768
139.943604	-0.187714	-0.187714
140.610107	-0.185425	-0.185425
140.054687	-0.187164	-0.187164
140.610107	-0.187653	-0.187653
141.187744	-0.186218	-0.186218
140.921143	-0.187714	-0.187714
139.899170	-0.188599	-0.188599
141.565430	-0.186890	-0.186890
140.210205	-0.186829	-0.186829
140.521240	-0.187744	-0.187744
140.099121	-0.187073	-0.187073
140.654541	-0.187653	-0.187653
140.965576	-0.186859	-0.186859
141.032227	-0.187653	-0.187653
140.921143	-0.188843	-0.188843
141.943115	-0.187500	-0.187500
141.054443	-0.187286	-0.187286
141.387695	-0.188110	-0.188110
141.254395	-0.188171	-0.188171
140.943359	-0.186676	-0.186676
141.432129	-0.187592	-0.187592
140.721191	-0.189209	-0.189209
141.010010	-0.188080	-0.188080
141.898682	-0.186310	-0.186310
141.809814	-0.187775	-0.187775
141.876465	-0.187866	-0.187866
141.365479	-0.187134	-0.187134
140.587891	-0.186737	-0.186737
141.587646	-0.187897	-0.187897
141.920898	-0.187286	-0.187286
142.009766	-0.187042	-0.187042
142.231934	-0.186249	-0.186249
141.098877	-0.186371	-0.186371
142.698486	-0.185883	-0.185883
142.431885	-0.186462	-0.186462
142.054199	-0.186279	-0.186279
142.898437	-0.185913	-0.185913
141.520996	-0.187653	-0.187653
141.498779	-0.185120	-0.185120
142.187500	-0.184723	-0.184723
142.076416	-0.185486	-0.185486
142.676270	-0.185913	-0.185913
142.876221	-0.184875	-0.184875
141.232178	-0.186462	-0.186462
142.476318	-0.185242	-0.185242
142.409668	-0.185669	-0.185669
141.587646	-0.186157	-0.186157
143.276123	-0.184967	-0.184967
142.698486	-0.184875	-0.184875
142.720703	-0.185150	-0.185150
142.320801	-0.186096	-0.186096
142.076416	-0.184723	-0.184723
143.231689	-0.186584	-0.186584
142.587402	-0.186493	-0.186493
142.809570	-0.185638	-0.185638
143.431641	-0.185120	-0.185120
141.365479	-0.185730	-0.185730
143.476074	-0.184143	-0.184143
143.253906	-0.186646	-0.186646
142.520752	-0.186554	-0.186554
143.364990	-0.185944	-0.185944
143.298340	-0.185699	-0.185699
143.098389	-0.185394	-0.185394
143.742676	-0.185333	-0.185333
143.209473	-0.184479	-0.184479
143.698242	-0.186005	-0.186005
143.187256	-0.186310	-0.186310
142.942871	-0.185150	-0.185150
143.720459	-0.186462	-0.186462
143.298340	-0.185547	-0.185547
143.276123	-0.184723	-0.184723
143.653809	-0.185791	-0.185791
143.987061	-0.184967	-0.184967
143.742676	-0.184753	-0.184753
144.009277	-0.186340	-0.186340
143.631592	-0.187103	-0.187103
144.542480	-0.186462	-0.186462
144.298096	-0.188171	-0.188171
144.164795	-0.187439	-0.187439
144.120361	-0.185455	-0.185455
144.498047	-0.186890	-0.186890
144.075928	-0.187531	-0.187531
143.676025	-0.185760	-0.185760
144.253662	-0.185425	-0.185425
144.742432	-0.186432	-0.186432
144.386963	-0.185547	-0.185547
143.831543	-0.186615	-0.186615
145.586670	-0.185028	-0.185028
143.098389	-0.184357	-0.184357
145.164551	-0.185638	-0.185638
144.009277	-0.188263	-0.188263
144.187012	-0.185455	-0.185455
144.498047	-0.186096	-0.186096
144.653564	-0.186188	-0.186188
144.564697	-0.185638	-0.185638
145.364502	-0.185364	-0.185364
144.142578	-0.186920	-0.186920
144.609131	-0.185181	-0.185181
145.253418	-0.185303	-0.185303
144.409180	-0.186249	-0.186249
145.320068	-0.186554	-0.186554
144.875732	-0.184753	-0.184753
145.097900	-0.184723	-0.184723
145.808838	-0.185547	-0.185547
144.609131	-0.185577	-0.185577
146.275391	-0.184479	-0.184479
145.453369	-0.187134	-0.187134
144.764648	-0.186096	-0.186096
145.653320	-0.186768	-0.186768
145.231201	-0.186035	-0.186035
145.675537	-0.185608	-0.185608
146.319824	-0.185028	-0.185028
145.408936	-0.187195	-0.187195
145.808838	-0.186737	-0.186737
145.320068	-0.186798	-0.186798
145.186768	-0.186676	-0.186676
145.186768	-0.187103	-0.187103
146.497559	-0.186279	-0.186279
145.675537	-0.187408	-0.187408
146.386475	-0.187012	-0.187012
144.920166	-0.187012	-0.187012
145.586670	-0.187317	-0.187317
146.275391	-0.187408	-0.187408
145.853271	-0.187500	-0.187500
146.653076	-0.186646	-0.186646
146.119873	-0.189240	-0.189240
145.808838	-0.187134	-0.187134
146.986328	-0.187927	-0.187927
145.719971	-0.186340	-0.186340
145.631104	-0.187927	-0.187927
146.164307	-0.186646	-0.186646
145.297852	-0.187164	-0.187164
146.897461	-0.187775	-0.187775
146.941895	-0.187195	-0.187195
146.275391	-0.187073	-0.187073
146.497559	-0.187042	-0.187042
146.164307	-0.187225	-0.187225
146.608643	-0.187042	-0.187042
147.319580	-0.186127	-0.186127
145.897705	-0.186127	-0.186127
147.586182	-0.186646	-0.186646
146.497559	-0.186920	-0.186920
147.075195	-0.186249	-0.186249
147.541748	-0.187531	-0.187531
146.497559	-0.187317	-0.187317
147.230713	-0.187805	-0.187805
147.719482	-0.187469	-0.187469
145.986572	-0.186951	-0.186951
147.719482	-0.186462	-0.186462
147.275146	-0.186218	-0.186218
147.208496	-0.188110	-0.188110
147.519531	-0.186859	-0.186859
146.342041	-0.186371	-0.186371
147.963867	-0.187561	-0.187561
147.919434	-0.185486	-0.185486
146.586426	-0.186371	-0.186371
147.497314	-0.187500	-0.187500
147.919434	-0.186737	-0.186737
147.475098	-0.186005	-0.186005
148.163818	-0.187744	-0.187744
147.164062	-0.186829	-0.186829
148.319336	-0.187012	-0.187012
148.163818	-0.187225	-0.187225
147.452881	-0.186249	-0.186249
147.919434	-0.187744	-0.187744
147.297363	-0.187073	-0.187073
147.164062	-0.187378	-0.187378
147.875000	-0.186676	-0.186676
147.141846	-0.187927	-0.187927
147.386230	-0.186798	-0.186798
148.008301	-0.186127	-0.186127
147.630615	-0.187103	-0.187103
148.008301	-0.187225	-0.187225
148.430420	-0.186340	-0.186340
148.141602	-0.188080	-0.188080
147.897217	-0.187531	-0.187531
147.164062	-0.187866	-0.187866
147.630615	-0.186951	-0.186951
148.808105	-0.186890	-0.186890
147.986084	-0.187683	-0.187683
148.719238	-0.186249	-0.186249
148.608154	-0.187622	-0.187622
148.852539	-0.188843	-0.188843
149.008057	-0.187500	-0.187500
148.186035	-0.188721	-0.188721
148.785889	-0.186859	-0.186859
149.008057	-0.188721	-0.188721
148.385986	-0.187775	-0.187775
149.163574	-0.187805	-0.187805
148.985840	-0.188263	-0.188263
148.297119	-0.187164	-0.187164
149.452393	-0.188477	-0.188477
149.496826	-0.187927	-0.187927
149.030273	-0.187775	-0.187775
148.719238	-0.187714	-0.187714
148.808105	-0.188049	-0.188049
149.563477	-0.188263	-0.188263
148.896973	-0.187897	-0.187897
149.008057	-0.187531	-0.187531
149.563477	-0.186798	-0.186798
148.963623	-0.187225	-0.187225
149.896729	-0.186676	-0.186676
149.696777	-0.186310	-0.186310
149.074707	-0.186920	-0.186920
149.918945	-0.185760	-0.185760
149.430176	-0.185486	-0.185486
149.296875	-0.186676	-0.186676
149.274658	-0.186188	-0.186188
149.519043	-0.187012	-0.187012
149.674561	-0.186615	-0.186615
148.919189	-0.186157	-0.186157
149.585693	-0.185455	-0.185455
150.118896	-0.185059	-0.185059
149.785645	-0.186188	-0.186188
149.296875	-0.186096	-0.186096
150.496582	-0.184540	-0.184540
149.474609	-0.185913	-0.185913
149.852295	-0.186676	-0.186676
149.874512	-0.186523	-0.186523
149.718994	-0.186249	-0.186249
150.429932	-0.184601	-0.184601
149.807861	-0.186798	-0.186798
150.030029	-0.186371	-0.186371
150.363281	-0.186920	-0.186920
149.563477	-0.187012	-0.187012
150.896484	-0.187103	-0.187103
149.852295	-0.186676	-0.186676
149.674561	-0.186310	-0.186310
150.740967	-0.187317	-0.187317
149.985596	-0.185455	-0.185455
151.318604	-0.186401	-0.186401
150.341064	-0.186462	-0.186462
149.696777	-0.185669	-0.185669
150.763184	-0.187134	-0.187134
150.740967	-0.187500	-0.187500
150.318848	-0.186157	-0.186157
151.363037	-0.185944	-0.185944
150.852051	-0.186035	-0.186035
150.740967	-0.185486	-0.185486
151.052002	-0.185760	-0.185760
150.074463	-0.186218	-0.186218
151.140869	-0.186798	-0.186798
150.852051	-0.187042	-0.187042
149.830078	-0.187164	-0.187164
151.007568	-0.186127	-0.186127
150.207764	-0.187500	-0.187500
151.029785	-0.186707	-0.186707
151.052002	-0.186584	-0.186584
150.474365	-0.186920	-0.186920
152.118408	-0.187073	-0.187073
150.518799	-0.185883	-0.185883
150.563232	-0.185730	-0.185730
151.474121	-0.186432	-0.186432
151.207520	-0.187073	-0.187073
151.607422	-0.187103	-0.187103
151.896240	-0.186279	-0.186279
150.341064	-0.187439	-0.187439
151.585205	-0.186584	-0.186584
151.451904	-0.185516	-0.185516
151.207520	-0.186493	-0.186493
151.540771	-0.185364	-0.185364
150.852051	-0.185791	-0.185791
151.896240	-0.186249	-0.186249
151.163086	-0.186462	-0.186462
151.229736	-0.185486	-0.185486
151.807373	-0.186523	-0.186523
152.318359	-0.186035	-0.186035
151.562988	-0.185547	-0.185547
152.140625	-0.186920	-0.186920
151.918457	-0.186432	-0.186432
151.229736	-0.184235	-0.184235
151.762939	-0.187164	-0.187164
151.185303	-0.185730	-0.185730
152.096191	-0.186401	-0.186401
152.229492	-0.186798	-0.186798
151.296387	-0.187378	-0.187378
152.607178	-0.186523	-0.186523
152.096191	-0.186981	-0.186981
151.896240	-0.185944	-0.185944
152.251709	-0.186432	-0.186432
150.829834	-0.186798	-0.186798
152.185059	-0.187592	-0.187592
152.762695	-0.186157	-0.186157
152.207275	-0.187805	-0.187805
152.807129	-0.186737	-0.186737
152.296143	-0.187561	-0.187561
152.873779	-0.186432	-0.186432
152.318359	-0.187897	-0.187897
152.096191	-0.188202	-0.188202
152.895996	-0.187378	-0.187378
152.540527	-0.187744	-0.187744
151.829590	-0.187805	-0.187805
153.295898	-0.188446	-0.188446
152.518311	-0.188049	-0.188049
152.784912	-0.188202	-0.188202
153.562500	-0.188232	-0.188232
151.496338	-0.188110	-0.188110
152.273926	-0.188416	-0.188416
152.562744	-0.186920	-0.186920
152.762695	-0.187195	-0.187195
152.584961	-0.186554	-0.186554
153.540283	-0.186951	-0.186951
152.407227	-0.187714	-0.187714
152.851562	-0.188416	-0.188416
152.807129	-0.188873	-0.188873
154.229004	-0.187988	-0.187988
153.207031	-0.188629	-0.188629
152.562744	-0.188110	-0.188110
153.606934	-0.186707	-0.186707
153.162598	-0.188263	-0.188263
151.940674	-0.188324	-0.188324
153.118164	-0.187164	-0.187164
151.896240	-0.188965	-0.188965
152.829346	-0.187439	-0.187439
152.873779	-0.186707	-0.186707
152.740479	-0.187134	-0.187134
153.229248	-0.187164	-0.187164
153.829102	-0.186615	-0.186615
153.806885	-0.187378	-0.187378
153.606934	-0.189056	-0.189056
153.584717	-0.187561	-0.187561
154.317871	-0.189117	-0.189117
154.029053	-0.187531	-0.187531
153.007080	-0.187927	-0.187927
153.695801	-0.187408	-0.187408
153.718018	-0.186707	-0.186707
153.406982	-0.186676	-0.186676
154.073486	-0.188721	-0.188721
153.984619	-0.188477	-0.188477
154.628906	-0.186829	-0.186829
153.873535	-0.186829	-0.186829
153.406982	-0.188934	-0.188934
153.962402	-0.188843	-0.188843
154.495605	-0.188324	-0.188324
153.540283	-0.188629	-0.188629
154.962158	-0.188049	-0.188049
153.273682	-0.187592	-0.187592
153.651367	-0.187653	-0.187653
154.295654	-0.187988	-0.187988
153.917969	-0.188599	-0.188599
153.940186	-0.188263	-0.188263
153.740234	-0.188324	-0.188324
154.428955	-0.187836	-0.187836
154.451172	-0.188904	-0.188904
153.495850	-0.188080	-0.188080
154.540039	-0.187653	-0.187653
154.495605	-0.188385	-0.188385
154.095703	-0.188477	-0.188477
154.584473	-0.188660	-0.188660
154.695557	-0.187286	-0.187286
154.051270	-0.188324	-0.188324
154.695557	-0.188202	-0.188202
154.451172	-0.188141	-0.188141
155.428711	-0.188721	-0.188721
154.651123	-0.188446	-0.188446
154.273437	-0.188416	-0.188416
154.584473	-0.188599	-0.188599
154.873291	-0.186707	-0.186707
154.851074	-0.186401	-0.186401
154.540039	-0.188354	-0.188354
154.895508	-0.189484	-0.189484
155.628662	-0.188049	-0.188049
155.117676	-0.187164	-0.187164
154.162354	-0.187683	-0.187683
154.562256	-0.188354	-0.188354
154.873291	-0.187622	-0.187622
154.695557	-0.187286	-0.187286
154.806641	-0.186951	-0.186951
154.229004	-0.185516	-0.185516
155.961914	-0.186920	-0.186920
155.162109	-0.186646	-0.186646
153.984619	-0.186798	-0.186798
155.695312	-0.186310	-0.186310
154.651123	-0.186035	-0.186035
154.673340	-0.185394	-0.185394
156.228516	-0.187073	-0.187073
155.139893	-0.185303	-0.185303
155.362061	-0.185699	-0.185699
155.162109	-0.185913	-0.185913
154.651123	-0.187164	-0.187164
156.095215	-0.186127	-0.186127
155.273193	-0.186005	-0.186005
155.628662	-0.186798	-0.186798
155.850830	-0.185028	-0.185028
153.917969	-0.186432	-0.186432
156.050781	-0.185791	-0.185791
155.406494	-0.185822	-0.185822
154.851074	-0.186859	-0.186859
156.006348	-0.185852	-0.185852
155.362061	-0.185883	-0.185883
155.717529	-0.185883	-0.185883
155.717529	-0.187866	-0.187866
154.628906	-0.186707	-0.186707
156.006348	-0.186676	-0.186676
155.984131	-0.186890	-0.186890
155.006592	-0.186127	-0.186127
155.584229	-0.185608	-0.185608
155.917480	-0.187378	-0.187378
155.961914	-0.186737	-0.186737
156.450684	-0.187256	-0.187256
154.651123	-0.188110	-0.188110
156.517334	-0.186401	-0.186401
156.450684	-0.186951	-0.186951
155.761963	-0.187836	-0.187836
156.050781	-0.186432	-0.186432
156.072998	-0.186951	-0.186951
156.161865	-0.186951	-0.186951
156.361816	-0.186310	-0.186310
155.717529	-0.186737	-0.186737
156.850586	-0.188751	-0.188751
156.872803	-0.187653	-0.187653
155.717529	-0.185852	-0.185852
156.450684	-0.187408	-0.187408
155.628662	-0.187012	-0.187012
155.828613	-0.186737	-0.186737
156.761719	-0.187103	-0.187103
155.806396	-0.187103	-0.187103
155.828613	-0.186554	-0.186554
156.828369	-0.186646	-0.186646
155.295410	-0.187927	-0.187927
156.739502	-0.187347	-0.187347
156.117432	-0.186676	-0.186676
156.406250	-0.187347	-0.187347
157.006104	-0.186401	-0.186401
155.873047	-0.186981	-0.186981
157.361572	-0.188019	-0.188019
156.184082	-0.187103	-0.187103
156.295166	-0.186310	-0.186310
156.717285	-0.186951	-0.186951
156.606201	-0.187378	-0.187378
155.717529	-0.186890	-0.186890
157.761475	-0.186615	-0.186615
157.294922	-0.187378	-0.187378
158.294678	-0.186371	-0.186371
157.028320	-0.187561	-0.187561
156.783936	-0.186646	-0.186646
156.983887	-0.185394	-0.185394
156.450684	-0.187103	-0.187103
157.672607	-0.187103	-0.187103
157.028320	-0.186279	-0.186279
156.028564	-0.186096	-0.186096
157.161621	-0.187134	-0.187134
157.739258	-0.186646	-0.186646
156.828369	-0.188354	-0.188354
157.517090	-0.187836	-0.187836
157.228271	-0.187042	-0.187042
157.161621	-0.187866	-0.187866
157.317139	-0.187683	-0.187683
156.272949	-0.186523	-0.186523
158.050293	-0.187622	-0.187622
157.117187	-0.188049	-0.188049
155.939697	-0.187225	-0.187225
157.317139	-0.188324	-0.188324
156.872803	-0.186829	-0.186829
156.406250	-0.187836	-0.187836
157.783691	-0.188293	-0.188293
156.295166	-0.187378	-0.187378
157.183838	-0.188049	-0.188049
157.694824	-0.188751	-0.188751
156.561768	-0.188690	-0.188690
157.961426	-0.188263	-0.188263
157.939209	-0.188477	-0.188477
157.183838	-0.187531	-0.187531
157.472656	-0.187988	-0.187988
156.495117	-0.188019	-0.188019
157.739258	-0.187805	-0.187805
158.272461	-0.188232	-0.188232
157.494873	-0.187927	-0.187927
158.094727	-0.189331	-0.189331
158.627930	-0.187805	-0.187805
157.717041	-0.187012	-0.187012
158.072510	-0.188538	-0.188538
157.739258	-0.188232	-0.188232
158.272461	-0.187958	-0.187958
158.250244	-0.188507	-0.188507
156.895020	-0.188812	-0.188812
158.072510	-0.188690	-0.188690
157.472656	-0.187408	-0.187408
157.050537	-0.187408	-0.187408
157.605957	-0.188416	-0.188416
158.005859	-0.187256	-0.187256
157.939209	-0.187927	-0.187927
157.961426	-0.188446	-0.188446
157.628174	-0.187469	-0.187469
159.583252	-0.187653	-0.187653
158.250244	-0.187561	-0.187561
157.672607	-0.185913	-0.185913
157.961426	-0.187836	-0.187836
157.183838	-0.187683	-0.187683
159.138916	-0.187012	-0.187012
158.183594	-0.187469	-0.187469
157.450439	-0.188171	-0.188171
158.916748	-0.187408	-0.187408
158.872314	-0.187225	-0.187225
157.939209	-0.188324	-0.188324
159.138916	-0.187378	-0.187378
157.739258	-0.186188	-0.186188
158.561279	-0.188751	-0.188751
158.561279	-0.188538	-0.188538
157.672607	-0.188202	-0.188202
157.983643	-0.186859	-0.186859
158.761230	-0.187042	-0.187042
158.539062	-0.188141	-0.188141
158.294678	-0.188385	-0.188385
158.361328	-0.187561	-0.187561
158.872314	-0.188812	-0.188812
159.050049	-0.187286	-0.187286
157.650391	-0.187622	-0.187622
159.361084	-0.187897	-0.187897
158.672363	-0.188385	-0.188385
159.161133	-0.188049	-0.188049
159.116699	-0.188263	-0.188263
157.916992	-0.188324	-0.188324
159.005615	-0.187622	-0.187622
158.783447	-0.187683	-0.187683
158.761230	-0.188782	-0.188782
159.561035	-0.188324	-0.188324
158.783447	-0.188293	-0.188293
158.783447	-0.188232	-0.188232
159.872070	-0.189758	-0.189758
158.383545	-0.188354	-0.188354
159.427734	-0.187042	-0.187042
158.872314	-0.188873	-0.188873
158.405762	-0.188354	-0.188354
159.538818	-0.188385	-0.188385
158.561279	-0.189270	-0.189270
158.339111	-0.187225	-0.187225
158.827881	-0.187988	-0.187988
158.583496	-0.188049	-0.188049
159.050049	-0.187653	-0.187653
159.050049	-0.187469	-0.187469
158.827881	-0.187775	-0.187775
159.072266	-0.187439	-0.187439
159.605469	-0.187347	-0.187347
158.405762	-0.188019	-0.188019
159.050049	-0.186249	-0.186249
158.739014	-0.187439	-0.187439
159.383301	-0.186737	-0.186737
158.361328	-0.187164	-0.187164
159.116699	-0.186157	-0.186157
159.361084	-0.187469	-0.187469
158.827881	-0.185730	-0.185730
158.761230	-0.186615	-0.186615
159.538818	-0.185364	-0.185364
158.494629	-0.187317	-0.187317
159.783203	-0.186615	-0.186615
158.405762	-0.186676	-0.186676
158.450195	-0.187439	-0.187439
159.338867	-0.186340	-0.186340
159.738770	-0.186890	-0.186890
159.272217	-0.187317	-0.187317
159.538818	-0.187225	-0.187225
159.449951	-0.186371	-0.186371
159.227783	-0.184875	-0.184875
159.872070	-0.186279	-0.186279
159.316650	-0.186432	-0.186432
159.161133	-0.188263	-0.188263
159.250000	-0.185333	-0.185333
158.228027	-0.186066	-0.186066
159.361084	-0.186462	-0.186462
159.383301	-0.186676	-0.186676
159.872070	-0.186859	-0.186859
159.294434	-0.187439	-0.187439
158.650146	-0.187561	-0.187561
160.249756	-0.185089	-0.185089
159.316650	-0.187103	-0.187103
160.294189	-0.187408	-0.187408
159.627686	-0.187378	-0.187378
159.338867	-0.186890	-0.186890
160.427490	-0.186707	-0.186707
159.827637	-0.186371	-0.186371
159.361084	-0.186371	-0.186371
159.561035	-0.187866	-0.187866
160.116455	-0.186066	-0.186066
160.005371	-0.186005	-0.186005
160.249756	-0.187653	-0.187653
159.250000	-0.187408	-0.187408
160.294189	-0.187653	-0.187653
159.960937	-0.187103	-0.187103
159.027832	-0.187500	-0.187500
159.783203	-0.185791	-0.185791
160.494141	-0.187622	-0.187622
159.561035	-0.187469	-0.187469
159.561035	-0.187042	-0.187042
159.361084	-0.187073	-0.187073
159.694336	-0.187683	-0.187683
160.227539	-0.185791	-0.185791
159.649902	-0.186768	-0.186768
159.916504	-0.186676	-0.186676
159.983154	-0.186615	-0.186615
159.805420	-0.186401	-0.186401
160.760742	-0.186554	-0.186554
159.583252	-0.186951	-0.186951
160.516357	-0.187439	-0.187439
159.783203	-0.187500	-0.187500
158.983398	-0.186462	-0.186462
160.494141	-0.186096	-0.186096
160.249756	-0.186707	-0.186707
160.338623	-0.187195	-0.187195
160.738525	-0.187012	-0.187012
160.027588	-0.186554	-0.186554
160.716309	-0.185730	-0.185730
160.516357	-0.186646	-0.186646
159.227783	-0.186920	-0.186920
161.182861	-0.186523	-0.186523
160.894043	-0.186615	-0.186615
159.783203	-0.185547	-0.185547
160.916260	-0.186981	-0.186981
160.294189	-0.186127	-0.186127
160.805176	-0.187805	-0.187805
160.471924	-0.185242	-0.185242
159.960937	-0.185394	-0.185394
160.249756	-0.186523	-0.186523
160.183105	-0.187744	-0.187744
160.271973	-0.187805	-0.187805
160.871826	-0.186920	-0.186920
160.871826	-0.189087	-0.189087
160.782959	-0.187225	-0.187225
160.694092	-0.186920	-0.186920
159.716553	-0.188782	-0.188782
159.916504	-0.187927	-0.187927
159.827637	-0.187012	-0.187012
159.427734	-0.187500	-0.187500
160.716309	-0.189148	-0.189148
160.516357	-0.187622	-0.187622
160.516357	-0.189178	-0.189178
160.738525	-0.188629	-0.188629
159.983154	-0.188110	-0.188110
161.338379	-0.189331	-0.189331
160.316406	-0.186157	-0.186157
160.560791	-0.186401	-0.186401
161.427246	-0.188660	-0.188660
160.827393	-0.189392	-0.189392
160.471924	-0.187378	-0.187378
161.205078	-0.187744	-0.187744
160.138672	-0.189667	-0.189667
161.271729	-0.187256	-0.187256
160.271973	-0.189789	-0.189789
160.316406	-0.189941	-0.189941
161.427246	-0.187866	-0.187866
160.449707	-0.187988	-0.187988
161.338379	-0.187897	-0.187897
161.227295	-0.186951	-0.186951
160.116455	-0.186035	-0.186035
160.583008	-0.187866	-0.187866
160.227539	-0.188782	-0.188782
160.960693	-0.185883	-0.185883
161.738281	-0.187286	-0.187286
160.671875	-0.187439	-0.187439
161.316162	-0.187378	-0.187378
160.694092	-0.189026	-0.189026
159.983154	-0.188049	-0.188049
161.760498	-0.185852	-0.185852
160.827393	-0.188751	-0.188751
160.583008	-0.188263	-0.188263
161.827148	-0.187164	-0.187164
161.160645	-0.188507	-0.188507
161.116211	-0.188080	-0.188080
161.516113	-0.187622	-0.187622
159.916504	-0.188477	-0.188477
161.271729	-0.188782	-0.188782
161.227295	-0.187805	-0.187805
161.293945	-0.187134	-0.187134
161.405029	-0.189270	-0.189270
161.493896	-0.187592	-0.187592
160.383057	-0.188202	-0.188202
161.516113	-0.187866	-0.187866
160.427490	-0.188049	-0.188049
161.782715	-0.189240	-0.189240
161.071777	-0.189240	-0.189240
160.338623	-0.188416	-0.188416
161.049561	-0.189209	-0.189209
