AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
154.984375	-0.237335	-0.237335
154.229004	-0.237488	-0.237488
155.273193	-0.238312	-0.238312
155.095459	-0.239014	-0.239014
154.006836	-0.237122	-0.237122
154.606689	-0.238525	-0.238525
154.029053	-0.237762	-0.237762
154.651123	-0.236572	-0.236572
154.962158	-0.238464	-0.238464
154.473389	-0.236664	-0.236664
155.339844	-0.237671	-0.237671
154.917725	-0.236938	-0.236938
154.162354	-0.236786	-0.236786
156.117432	-0.236237	-0.236237
155.406494	-0.237152	-0.237152
154.695557	-0.236633	-0.236633
155.695312	-0.236816	-0.236816
155.362061	-0.237091	-0.237091
155.317627	-0.236847	-0.236847
155.739746	-0.235474	-0.235474
154.962158	-0.236755	-0.236755
155.784180	-0.236542	-0.236542
155.873047	-0.237183	-0.237183
155.206543	-0.235687	-0.235687
156.139648	-0.237213	-0.237213
154.939941	-0.235962	-0.235962
155.784180	-0.235748	-0.235748
155.339844	-0.237701	-0.237701
154.406738	-0.237152	-0.237152
155.606445	-0.237823	-0.237823
155.184326	-0.237946	-0.237946
154.828857	-0.237366	-0.237366
156.295166	-0.237122	-0.237122
155.739746	-0.238861	-0.238861
155.162109	-0.237762	-0.237762
155.717529	-0.236603	-0.236603
154.939941	-0.237640	-0.237640
155.562012	-0.238708	-0.238708
155.717529	-0.236053	-0.236053
154.917725	-0.237976	-0.237976
155.939697	-0.238586	-0.238586
156.495117	-0.235809	-0.235809
155.717529	-0.235962	-0.235962
155.473145	-0.238159	-0.238159
155.562012	-0.237061	-0.237061
156.495117	-0.236938	-0.236938
155.695312	-0.238464	-0.238464
154.717773	-0.237030	-0.237030
156.117432	-0.237885	-0.237885
155.428711	-0.238892	-0.238892
156.361816	-0.238800	-0.238800
156.339600	-0.237305	-0.237305
156.295166	-0.238129	-0.238129
156.272949	-0.238190	-0.238190
156.472900	-0.237061	-0.237061
155.562012	-0.237976	-0.237976
156.939453	-0.237854	-0.237854
156.117432	-0.236176	-0.236176
156.095215	-0.237732	-0.237732
155.673096	-0.237579	-0.237579
156.161865	-0.238556	-0.238556
156.050781	-0.237732	-0.237732
156.361816	-0.237610	-0.237610
156.539551	-0.236816	-0.236816
156.495117	-0.236084	-0.236084
156.050781	-0.237793	-0.237793
156.695068	-0.235901	-0.235901
156.250732	-0.237091	-0.237091
156.117432	-0.237427	-0.237427
156.583984	-0.237335	-0.237335
156.317383	-0.237976	-0.237976
155.761963	-0.237122	-0.237122
156.628418	-0.237427	-0.237427
156.583984	-0.237244	-0.237244
156.650635	-0.237854	-0.237854
156.361816	-0.237183	-0.237183
156.361816	-0.237183	-0.237183
156.450684	-0.237030	-0.237030
156.339600	-0.237152	-0.237152
156.206299	-0.236237	-0.236237
156.761719	-0.238770	-0.238770
156.139648	-0.237396	-0.237396
157.006104	-0.236816	-0.236816
156.695068	-0.238464	-0.238464
156.361816	-0.238922	-0.238922
157.339355	-0.238037	-0.238037
156.739502	-0.238373	-0.238373
156.872803	-0.238403	-0.238403
156.650635	-0.238312	-0.238312
156.917236	-0.237823	-0.237823
157.450439	-0.238983	-0.238983
157.783691	-0.238342	-0.238342
157.094971	-0.238403	-0.238403
157.872559	-0.238403	-0.238403
156.606201	-0.237610	-0.237610
156.583984	-0.238129	-0.238129
157.317139	-0.239899	-0.239899
156.695068	-0.238464	-0.238464
157.517090	-0.238403	-0.238403
157.361572	-0.239227	-0.239227
156.228516	-0.238831	-0.238831
157.672607	-0.238068	-0.238068
156.606201	-0.238953	-0.238953
156.739502	-0.238007	-0.238007
157.428223	-0.237762	-0.237762
156.983887	-0.239105	-0.239105
157.983643	-0.238892	-0.238892
157.539307	-0.238007	-0.238007
156.428467	-0.237732	-0.237732
157.783691	-0.237640	-0.237640
157.117187	-0.237183	-0.237183
156.961670	-0.237183	-0.237183
158.783447	-0.238312	-0.238312
156.406250	-0.237122	-0.237122
157.605957	-0.238068	-0.238068
157.650391	-0.238861	-0.238861
156.650635	-0.238312	-0.238312
158.450195	-0.238098	-0.238098
157.783691	-0.238373	-0.238373
157.072754	-0.237488	-0.237488
158.028076	-0.237671	-0.237671
157.317139	-0.238983	-0.238983
158.272461	-0.238068	-0.238068
158.472412	-0.237549	-0.237549
156.761719	-0.239410	-0.239410
157.450439	-0.238678	-0.238678
157.850342	-0.236786	-0.236786
157.539307	-0.237885	-0.237885
158.250244	-0.238251	-0.238251
157.517090	-0.238037	-0.238037
158.183594	-0.238525	-0.238525
157.894775	-0.238525	-0.238525
157.406006	-0.237305	-0.237305
157.828125	-0.238922	-0.238922
157.850342	-0.238251	-0.238251
157.383789	-0.237976	-0.237976
159.205566	-0.238678	-0.238678
157.628174	-0.240021	-0.240021
158.094727	-0.237518	-0.237518
158.561279	-0.238678	-0.238678
157.650391	-0.238586	-0.238586
158.850098	-0.237793	-0.237793
157.828125	-0.237610	-0.237610
157.894775	-0.238464	-0.238464
158.272461	-0.238586	-0.238586
158.250244	-0.238525	-0.238525
158.094727	-0.239624	-0.239624
157.628174	-0.238922	-0.238922
158.139160	-0.238129	-0.238129
158.605713	-0.239777	-0.239777
158.161377	-0.239716	-0.239716
158.316895	-0.238953	-0.238953
158.627930	-0.238708	-0.238708
158.028076	-0.239441	-0.239441
158.739014	-0.237976	-0.237976
158.383545	-0.239685	-0.239685
158.005859	-0.238617	-0.238617
158.783447	-0.238342	-0.238342
158.672363	-0.239655	-0.239655
157.961426	-0.239105	-0.239105
159.027832	-0.239471	-0.239471
158.450195	-0.239227	-0.239227
158.983398	-0.239288	-0.239288
159.250000	-0.238739	-0.238739
158.316895	-0.239960	-0.239960
159.050049	-0.239288	-0.239288
158.894531	-0.238037	-0.238037
158.694580	-0.236816	-0.236816
159.138916	-0.238678	-0.238678
157.961426	-0.237366	-0.237366
158.739014	-0.238251	-0.238251
159.649902	-0.238617	-0.238617
158.516846	-0.238495	-0.238495
159.649902	-0.237122	-0.237122
158.361328	-0.237854	-0.237854
158.427979	-0.238678	-0.238678
159.716553	-0.237732	-0.237732
158.672363	-0.238647	-0.238647
160.294189	-0.236847	-0.236847
158.916748	-0.237183	-0.237183
158.761230	-0.237213	-0.237213
159.272217	-0.236176	-0.236176
159.250000	-0.236877	-0.236877
158.516846	-0.236359	-0.236359
159.050049	-0.237488	-0.237488
159.227783	-0.235809	-0.235809
159.250000	-0.236816	-0.236816
159.383301	-0.237213	-0.237213
159.138916	-0.236786	-0.236786
159.250000	-0.236023	-0.236023
158.916748	-0.237793	-0.237793
158.961182	-0.237579	-0.237579
160.294189	-0.235840	-0.235840
158.339111	-0.238373	-0.238373
158.761230	-0.236725	-0.236725
159.583252	-0.236145	-0.236145
159.427734	-0.238495	-0.238495
159.161133	-0.236969	-0.236969
160.005371	-0.237427	-0.237427
159.050049	-0.238281	-0.238281
159.494385	-0.237976	-0.237976
159.583252	-0.237854	-0.237854
159.538818	-0.237671	-0.237671
159.427734	-0.237976	-0.237976
159.316650	-0.237427	-0.237427
160.627441	-0.236572	-0.236572
159.072266	-0.236603	-0.236603
159.161133	-0.237122	-0.237122
159.827637	-0.236633	-0.236633
158.450195	-0.239014	-0.239014
159.827637	-0.238953	-0.238953
159.960937	-0.238007	-0.238007
159.027832	-0.238007	-0.238007
160.049805	-0.237396	-0.237396
160.383057	-0.237457	-0.237457
159.272217	-0.238922	-0.238922
159.783203	-0.237396	-0.237396
159.605469	-0.237885	-0.237885
159.716553	-0.239258	-0.239258
159.672119	-0.238342	-0.238342
159.627686	-0.236969	-0.236969
160.271973	-0.237579	-0.237579
160.494141	-0.237091	-0.237091
159.738770	-0.236145	-0.236145
160.094238	-0.236755	-0.236755
159.405518	-0.238525	-0.238525
160.449707	-0.238129	-0.238129
160.094238	-0.236908	-0.236908
159.294434	-0.238678	-0.238678
160.649658	-0.238068	-0.238068
160.982910	-0.237518	-0.237518
159.183350	-0.238556	-0.238556
160.360840	-0.237335	-0.237335
159.805420	-0.236359	-0.236359
160.516357	-0.237366	-0.237366
160.627441	-0.238068	-0.238068
159.516602	-0.236084	-0.236084
160.049805	-0.236542	-0.236542
160.427490	-0.237335	-0.237335
159.094482	-0.236694	-0.236694
160.649658	-0.236298	-0.236298
160.560791	-0.237488	-0.237488
160.271973	-0.237122	-0.237122
160.160889	-0.237488	-0.237488
159.050049	-0.238281	-0.238281
160.005371	-0.236511	-0.236511
160.671875	-0.237366	-0.237366
158.916748	-0.236725	-0.236725
160.094238	-0.237762	-0.237762
159.716553	-0.237915	-0.237915
160.338623	-0.238281	-0.238281
160.938477	-0.239014	-0.239014
158.872314	-0.238251	-0.238251
158.938965	-0.238190	-0.238190
159.738770	-0.238983	-0.238983
159.316650	-0.239227	-0.239227
160.782959	-0.239227	-0.239227
160.249756	-0.238373	-0.238373
160.316406	-0.239746	-0.239746
160.916260	-0.239044	-0.239044
160.649658	-0.239258	-0.239258
160.627441	-0.237000	-0.237000
160.627441	-0.238953	-0.238953
159.849854	-0.239258	-0.239258
160.605225	-0.239166	-0.239166
160.383057	-0.240845	-0.240845
160.627441	-0.238586	-0.238586
161.160645	-0.238861	-0.238861
159.427734	-0.239655	-0.239655
160.982910	-0.238586	-0.238586
160.405273	-0.238281	-0.238281
159.716553	-0.237762	-0.237762
160.205322	-0.237183	-0.237183
160.583008	-0.237793	-0.237793
160.427490	-0.238586	-0.238586
161.116211	-0.238403	-0.238403
159.916504	-0.238037	-0.238037
161.938232	-0.237640	-0.237640
160.560791	-0.238342	-0.238342
159.694336	-0.237518	-0.237518
160.871826	-0.237946	-0.237946
161.138428	-0.239807	-0.239807
161.249512	-0.238953	-0.238953
161.338379	-0.236633	-0.236633
160.005371	-0.238953	-0.238953
162.093750	-0.238190	-0.238190
161.027344	-0.237640	-0.237640
160.538574	-0.240387	-0.240387
161.427246	-0.236755	-0.236755
160.338623	-0.238007	-0.238007
161.138428	-0.237885	-0.237885
160.694092	-0.238190	-0.238190
160.183105	-0.237610	-0.237610
161.538330	-0.238495	-0.238495
160.960693	-0.238831	-0.238831
160.894043	-0.237274	-0.237274
160.849609	-0.237366	-0.237366
159.316650	-0.238403	-0.238403
161.427246	-0.238342	-0.238342
160.716309	-0.239777	-0.239777
160.405273	-0.239441	-0.239441
161.182861	-0.239716	-0.239716
161.071777	-0.240173	-0.240173
160.649658	-0.238647	-0.238647
161.782715	-0.238251	-0.238251
161.382812	-0.239227	-0.239227
160.871826	-0.240112	-0.240112
160.805176	-0.237823	-0.237823
160.027588	-0.239197	-0.239197
161.893799	-0.239319	-0.239319
160.982910	-0.239075	-0.239075
161.182861	-0.239380	-0.239380
161.693848	-0.238617	-0.238617
160.805176	-0.239899	-0.239899
161.604980	-0.238556	-0.238556
161.316162	-0.238617	-0.238617
160.916260	-0.239227	-0.239227
162.271484	-0.239258	-0.239258
161.249512	-0.240021	-0.240021
161.405029	-0.240326	-0.240326
161.604980	-0.238586	-0.238586
160.894043	-0.239838	-0.239838
161.205078	-0.238983	-0.238983
161.671631	-0.239410	-0.239410
160.782959	-0.239441	-0.239441
161.449463	-0.238953	-0.238953
160.849609	-0.238220	-0.238220
160.694092	-0.239319	-0.239319
161.560547	-0.239532	-0.239532
161.671631	-0.238281	-0.238281
161.382812	-0.237091	-0.237091
160.849609	-0.238861	-0.238861
160.960693	-0.237762	-0.237762
161.849365	-0.238586	-0.238586
161.493896	-0.239136	-0.239136
160.827393	-0.237762	-0.237762
162.182617	-0.237701	-0.237701
160.405273	-0.238312	-0.238312
162.027100	-0.235840	-0.235840
161.338379	-0.236572	-0.236572
160.183105	-0.238068	-0.238068
161.627197	-0.238495	-0.238495
162.249268	-0.235901	-0.235901
160.671875	-0.237183	-0.237183
161.427246	-0.237213	-0.237213
161.560547	-0.237488	-0.237488
162.093750	-0.238434	-0.238434
162.293701	-0.237701	-0.237701
161.138428	-0.236542	-0.236542
162.649170	-0.236084	-0.236084
161.738281	-0.236633	-0.236633
160.916260	-0.236908	-0.236908
162.093750	-0.237244	-0.237244
161.405029	-0.237793	-0.237793
161.760498	-0.237610	-0.237610
162.182617	-0.237396	-0.237396
160.205322	-0.238403	-0.238403
161.871582	-0.237152	-0.237152
161.760498	-0.236053	-0.236053
160.205322	-0.238770	-0.238770
162.049316	-0.238068	-0.238068
161.316162	-0.236328	-0.236328
161.338379	-0.239319	-0.239319
162.315918	-0.237549	-0.237549
161.360596	-0.237579	-0.237579
162.049316	-0.238800	-0.238800
161.693848	-0.238342	-0.238342
161.427246	-0.237274	-0.237274
161.782715	-0.238556	-0.238556
161.338379	-0.238525	-0.238525
161.493896	-0.236267	-0.236267
162.515869	-0.237183	-0.237183
161.027344	-0.237122	-0.237122
162.027100	-0.237701	-0.237701
161.827148	-0.238464	-0.238464
161.005127	-0.238190	-0.238190
162.271484	-0.238068	-0.238068
161.671631	-0.237213	-0.237213
162.293701	-0.238678	-0.238678
161.871582	-0.238007	-0.238007
161.005127	-0.237640	-0.237640
162.249268	-0.238251	-0.238251
161.716064	-0.237030	-0.237030
160.605225	-0.236908	-0.236908
162.160400	-0.239166	-0.239166
161.405029	-0.238953	-0.238953
162.004883	-0.237640	-0.237640
161.160645	-0.238953	-0.238953
160.227539	-0.236633	-0.236633
162.115967	-0.236816	-0.236816
161.471680	-0.238983	-0.238983
161.049561	-0.237823	-0.237823
161.938232	-0.236389	-0.236389
160.738525	-0.238464	-0.238464
161.205078	-0.238342	-0.238342
161.738281	-0.237091	-0.237091
161.916016	-0.238617	-0.238617
162.293701	-0.240417	-0.240417
161.471680	-0.236267	-0.236267
161.649414	-0.238220	-0.238220
162.115967	-0.237274	-0.237274
161.449463	-0.236816	-0.236816
162.760254	-0.237610	-0.237610
161.893799	-0.238190	-0.238190
160.405273	-0.237274	-0.237274
162.649170	-0.237030	-0.237030
161.560547	-0.237305	-0.237305
160.805176	-0.237244	-0.237244
162.315918	-0.237183	-0.237183
161.738281	-0.238403	-0.238403
162.471436	-0.237213	-0.237213
161.827148	-0.236542	-0.236542
161.093994	-0.236511	-0.236511
162.227051	-0.238373	-0.238373
162.427002	-0.237030	-0.237030
161.093994	-0.239410	-0.239410
161.960449	-0.238220	-0.238220
161.782715	-0.236633	-0.236633
161.627197	-0.238220	-0.238220
161.804932	-0.237854	-0.237854
160.871826	-0.238068	-0.238068
162.027100	-0.238068	-0.238068
161.782715	-0.239441	-0.239441
161.493896	-0.238037	-0.238037
162.360352	-0.237823	-0.237823
161.693848	-0.239441	-0.239441
162.582520	-0.237244	-0.237244
162.027100	-0.238922	-0.238922
160.760742	-0.241333	-0.241333
162.338135	-0.238556	-0.238556
162.315918	-0.238953	-0.238953
161.760498	-0.240265	-0.240265
162.138184	-0.237885	-0.237885
161.804932	-0.238586	-0.238586
162.315918	-0.239044	-0.239044
162.560303	-0.239014	-0.239014
161.938232	-0.237213	-0.237213
162.004883	-0.238953	-0.238953
162.049316	-0.237976	-0.237976
161.138428	-0.238647	-0.238647
161.538330	-0.238525	-0.238525
161.538330	-0.238739	-0.238739
162.293701	-0.238525	-0.238525
161.693848	-0.238403	-0.238403
161.649414	-0.238464	-0.238464
162.626953	-0.237152	-0.237152
162.427002	-0.239197	-0.239197
161.804932	-0.238312	-0.238312
162.493652	-0.238159	-0.238159
161.071777	-0.238770	-0.238770
161.916016	-0.239380	-0.239380
162.271484	-0.239777	-0.239777
161.782715	-0.237732	-0.237732
162.471436	-0.239166	-0.239166
162.404785	-0.238556	-0.238556
162.271484	-0.236633	-0.236633
161.893799	-0.238159	-0.238159
161.516113	-0.238586	-0.238586
162.538086	-0.238159	-0.238159
161.804932	-0.238159	-0.238159
161.849365	-0.238007	-0.238007
162.182617	-0.238373	-0.238373
162.160400	-0.239471	-0.239471
161.182861	-0.239075	-0.239075
162.849121	-0.238525	-0.238525
161.493896	-0.238892	-0.238892
162.027100	-0.238312	-0.238312
162.427002	-0.238556	-0.238556
161.649414	-0.238007	-0.238007
161.827148	-0.239594	-0.239594
162.671387	-0.238251	-0.238251
161.449463	-0.237701	-0.237701
162.360352	-0.240051	-0.240051
161.982666	-0.237640	-0.237640
162.249268	-0.238831	-0.238831
161.916016	-0.237854	-0.237854
161.582764	-0.237732	-0.237732
162.404785	-0.239685	-0.239685
161.782715	-0.239685	-0.239685
161.449463	-0.239319	-0.239319
162.427002	-0.239838	-0.239838
162.160400	-0.239685	-0.239685
162.382568	-0.240204	-0.240204
162.182617	-0.238983	-0.238983
162.271484	-0.240936	-0.240936
163.226807	-0.239899	-0.239899
162.738037	-0.240509	-0.240509
161.449463	-0.241089	-0.241089
162.760254	-0.239777	-0.239777
162.760254	-0.239197	-0.239197
162.760254	-0.240631	-0.240631
162.538086	-0.240723	-0.240723
162.760254	-0.238953	-0.238953
162.471436	-0.239441	-0.239441
163.137939	-0.238617	-0.238617
161.449463	-0.239075	-0.239075
162.560303	-0.239044	-0.239044
163.226807	-0.239502	-0.239502
163.604492	-0.239197	-0.239197
162.138184	-0.240021	-0.240021
161.405029	-0.239288	-0.239288
163.093506	-0.238373	-0.238373
162.560303	-0.238403	-0.238403
161.738281	-0.238983	-0.238983
162.138184	-0.237976	-0.237976
162.515869	-0.237274	-0.237274
162.382568	-0.237823	-0.237823
162.871338	-0.237610	-0.237610
162.115967	-0.237122	-0.237122
162.227051	-0.238098	-0.238098
161.516113	-0.237396	-0.237396
162.360352	-0.236481	-0.236481
162.404785	-0.238007	-0.238007
162.315918	-0.238983	-0.238983
163.137939	-0.236816	-0.236816
162.360352	-0.237946	-0.237946
161.804932	-0.237701	-0.237701
163.182373	-0.237457	-0.237457
162.715820	-0.236755	-0.236755
162.182617	-0.238525	-0.238525
162.649170	-0.237122	-0.237122
162.560303	-0.237976	-0.237976
161.893799	-0.236755	-0.236755
163.404541	-0.235718	-0.235718
161.516113	-0.237366	-0.237366
163.026855	-0.238434	-0.238434
162.515869	-0.236359	-0.236359
161.716064	-0.236420	-0.236420
162.004883	-0.238617	-0.238617
161.449463	-0.237335	-0.237335
162.293701	-0.236938	-0.236938
162.093750	-0.238617	-0.238617
161.493896	-0.237915	-0.237915
162.626953	-0.237488	-0.237488
162.071533	-0.238251	-0.238251
162.027100	-0.239044	-0.239044
162.493652	-0.238007	-0.238007
161.827148	-0.237762	-0.237762
162.738037	-0.237915	-0.237915
161.582764	-0.238190	-0.238190
161.027344	-0.237457	-0.237457
161.982666	-0.238953	-0.238953
161.316162	-0.236267	-0.236267
160.849609	-0.238647	-0.238647
161.382812	-0.238739	-0.238739
162.249268	-0.237823	-0.237823
162.649170	-0.238403	-0.238403
162.182617	-0.237610	-0.237610
161.471680	-0.236938	-0.236938
162.382568	-0.237610	-0.237610
162.893555	-0.239380	-0.239380
160.560791	-0.238159	-0.238159
162.582520	-0.237213	-0.237213
161.849365	-0.238403	-0.238403
161.960449	-0.237976	-0.237976
162.249268	-0.237518	-0.237518
161.093994	-0.237793	-0.237793
162.804687	-0.238495	-0.238495
161.693848	-0.236450	-0.236450
160.805176	-0.238647	-0.238647
162.182617	-0.237518	-0.237518
161.938232	-0.238068	-0.238068
161.538330	-0.237823	-0.237823
162.160400	-0.237152	-0.237152
161.760498	-0.236206	-0.236206
163.182373	-0.237671	-0.237671
162.493652	-0.237213	-0.237213
161.516113	-0.236725	-0.236725
161.182861	-0.237671	-0.237671
162.049316	-0.237213	-0.237213
161.738281	-0.237823	-0.237823
161.627197	-0.237640	-0.237640
161.227295	-0.239014	-0.239014
163.115723	-0.238708	-0.238708
162.182617	-0.237305	-0.237305
162.649170	-0.239197	-0.239197
162.204834	-0.236755	-0.236755
161.560547	-0.237000	-0.237000
162.049316	-0.237396	-0.237396
161.916016	-0.235992	-0.235992
161.182861	-0.237305	-0.237305
161.782715	-0.238007	-0.238007
161.116211	-0.238586	-0.238586
161.205078	-0.237915	-0.237915
162.538086	-0.239258	-0.239258
161.804932	-0.239563	-0.239563
162.182617	-0.237793	-0.237793
161.649414	-0.239288	-0.239288
160.605225	-0.239258	-0.239258
161.716064	-0.236908	-0.236908
162.382568	-0.238678	-0.238678
161.049561	-0.237823	-0.237823
162.204834	-0.238647	-0.238647
161.138428	-0.239288	-0.239288
161.604980	-0.239380	-0.239380
162.449219	-0.238800	-0.238800
161.627197	-0.238708	-0.238708
162.160400	-0.239166	-0.239166
161.938232	-0.238953	-0.238953
160.916260	-0.239716	-0.239716
162.271484	-0.239685	-0.239685
161.138428	-0.238983	-0.238983
162.515869	-0.239136	-0.239136
162.538086	-0.238403	-0.238403
161.716064	-0.239563	-0.239563
162.160400	-0.237762	-0.237762
161.560547	-0.239380	-0.239380
160.960693	-0.240540	-0.240540
162.271484	-0.238617	-0.238617
161.560547	-0.238831	-0.238831
161.649414	-0.238464	-0.238464
162.182617	-0.238373	-0.238373
160.849609	-0.240692	-0.240692
162.560303	-0.240906	-0.240906
162.071533	-0.238861	-0.238861
160.960693	-0.239746	-0.239746
163.204590	-0.239014	-0.239014
161.160645	-0.238342	-0.238342
161.382812	-0.238892	-0.238892
162.227051	-0.239716	-0.239716
160.894043	-0.239319	-0.239319
162.849121	-0.238495	-0.238495
161.871582	-0.240631	-0.240631
161.871582	-0.238525	-0.238525
161.316162	-0.239136	-0.239136
161.516113	-0.237915	-0.237915
162.338135	-0.238708	-0.238708
162.515869	-0.238922	-0.238922
161.760498	-0.239380	-0.239380
163.115723	-0.238464	-0.238464
161.316162	-0.237793	-0.237793
161.316162	-0.239288	-0.239288
162.249268	-0.238586	-0.238586
161.382812	-0.237885	-0.237885
162.449219	-0.239319	-0.239319
162.360352	-0.239105	-0.239105
162.027100	-0.238647	-0.238647
162.204834	-0.238770	-0.238770
161.804932	-0.237976	-0.237976
161.693848	-0.238800	-0.238800
161.493896	-0.240295	-0.240295
161.827148	-0.238983	-0.238983
162.427002	-0.237885	-0.237885
161.027344	-0.238495	-0.238495
161.205078	-0.239655	-0.239655
162.315918	-0.239624	-0.239624
161.405029	-0.239258	-0.239258
161.493896	-0.239716	-0.239716
161.849365	-0.239197	-0.239197
161.227295	-0.237976	-0.237976
162.027100	-0.238953	-0.238953
161.516113	-0.239594	-0.239594
161.116211	-0.238617	-0.238617
161.538330	-0.241272	-0.241272
161.471680	-0.239807	-0.239807
161.093994	-0.238861	-0.238861
161.049561	-0.239288	-0.239288
161.182861	-0.239319	-0.239319
161.716064	-0.238892	-0.238892
161.382812	-0.239197	-0.239197
161.560547	-0.239777	-0.239777
161.516113	-0.237946	-0.237946
161.205078	-0.239319	-0.239319
160.427490	-0.239899	-0.239899
162.071533	-0.237701	-0.237701
161.205078	-0.239288	-0.239288
161.538330	-0.239105	-0.239105
161.671631	-0.238525	-0.238525
160.516357	-0.237244	-0.237244
160.227539	-0.238586	-0.238586
160.849609	-0.238922	-0.238922
161.271729	-0.239441	-0.239441
161.071777	-0.238922	-0.238922
161.049561	-0.238403	-0.238403
161.427246	-0.238403	-0.238403
160.827393	-0.238281	-0.238281
160.605225	-0.236450	-0.236450
161.560547	-0.237915	-0.237915
160.360840	-0.238098	-0.238098
160.516357	-0.236420	-0.236420
161.271729	-0.237061	-0.237061
159.272217	-0.237213	-0.237213
161.005127	-0.238281	-0.238281
160.960693	-0.236969	-0.236969
159.960937	-0.237000	-0.237000
161.449463	-0.238312	-0.238312
160.982910	-0.236023	-0.236023
160.827393	-0.237335	-0.237335
161.093994	-0.237305	-0.237305
160.538574	-0.237915	-0.237915
161.338379	-0.237000	-0.237000
160.449707	-0.238556	-0.238556
160.294189	-0.237152	-0.237152
160.805176	-0.237732	-0.237732
161.116211	-0.238464	-0.238464
159.938721	-0.238403	-0.238403
160.738525	-0.236847	-0.236847
160.583008	-0.238403	-0.238403
161.382812	-0.237640	-0.237640
160.383057	-0.237305	-0.237305
159.872070	-0.238983	-0.238983
161.627197	-0.237488	-0.237488
160.471924	-0.237610	-0.237610
160.671875	-0.238770	-0.238770
160.605225	-0.238312	-0.238312
160.005371	-0.239105	-0.239105
160.805176	-0.237579	-0.237579
160.560791	-0.237518	-0.237518
159.760986	-0.238220	-0.238220
160.827393	-0.237183	-0.237183
160.605225	-0.238647	-0.238647
160.271973	-0.237274	-0.237274
160.871826	-0.237915	-0.237915
160.316406	-0.240326	-0.240326
160.671875	-0.237335	-0.237335
160.360840	-0.239319	-0.239319
160.294189	-0.239258	-0.239258
161.405029	-0.238098	-0.238098
159.338867	-0.238556	-0.238556
159.716553	-0.239746	-0.239746
160.583008	-0.238251	-0.238251
160.560791	-0.238464	-0.238464
161.316162	-0.238556	-0.238556
160.560791	-0.238434	-0.238434
159.094482	-0.237823	-0.237823
159.605469	-0.239197	-0.239197
160.316406	-0.237671	-0.237671
159.894287	-0.237549	-0.237549
159.916504	-0.237579	-0.237579
160.116455	-0.238647	-0.238647
161.449463	-0.236969	-0.236969
160.916260	-0.237823	-0.237823
159.427734	-0.238525	-0.238525
159.805420	-0.237579	-0.237579
159.960937	-0.236877	-0.236877
160.005371	-0.238464	-0.238464
160.316406	-0.237274	-0.237274
159.894287	-0.238983	-0.238983
160.205322	-0.238251	-0.238251
160.738525	-0.237152	-0.237152
159.649902	-0.238770	-0.238770
160.538574	-0.238403	-0.238403
160.694092	-0.237671	-0.237671
160.383057	-0.237793	-0.237793
160.205322	-0.237030	-0.237030
160.649658	-0.238220	-0.238220
160.649658	-0.237152	-0.237152
160.249756	-0.239868	-0.239868
159.427734	-0.237732	-0.237732
159.849854	-0.237671	-0.237671
160.049805	-0.237823	-0.237823
158.783447	-0.237457	-0.237457
160.072021	-0.237030	-0.237030
160.249756	-0.238800	-0.238800
160.094238	-0.239014	-0.239014
159.605469	-0.239288	-0.239288
158.850098	-0.239227	-0.239227
160.782959	-0.239899	-0.239899
159.605469	-0.237366	-0.237366
160.205322	-0.238556	-0.238556
159.627686	-0.238922	-0.238922
159.627686	-0.238312	-0.238312
160.116455	-0.239777	-0.239777
159.294434	-0.239746	-0.239746
159.427734	-0.237488	-0.237488
160.138672	-0.239807	-0.239807
160.183105	-0.239716	-0.239716
159.538818	-0.238190	-0.238190
159.205566	-0.238922	-0.238922
159.205566	-0.238800	-0.238800
160.271973	-0.239746	-0.239746
160.360840	-0.238098	-0.238098
159.005615	-0.238007	-0.238007
159.294434	-0.238556	-0.238556
160.360840	-0.238953	-0.238953
159.361084	-0.239441	-0.239441
159.672119	-0.237671	-0.237671
158.694580	-0.237793	-0.237793
159.849854	-0.239502	-0.239502
159.205566	-0.239044	-0.239044
158.916748	-0.237610	-0.237610
159.427734	-0.236450	-0.236450
159.872070	-0.238251	-0.238251
159.227783	-0.238739	-0.238739
159.072266	-0.238953	-0.238953
158.827881	-0.238892	-0.238892
160.049805	-0.236694	-0.236694
159.383301	-0.238708	-0.238708
159.094482	-0.239471	-0.239471
158.716797	-0.238678	-0.238678
158.694580	-0.239380	-0.239380
158.627930	-0.240112	-0.240112
159.472168	-0.239044	-0.239044
159.094482	-0.237427	-0.237427
159.338867	-0.238617	-0.238617
159.272217	-0.239166	-0.239166
159.205566	-0.237488	-0.237488
158.827881	-0.240417	-0.240417
159.294434	-0.237671	-0.237671
159.138916	-0.239319	-0.239319
159.383301	-0.237671	-0.237671
159.050049	-0.238556	-0.238556
158.783447	-0.238220	-0.238220
159.738770	-0.238617	-0.238617
159.205566	-0.240387	-0.240387
159.738770	-0.238159	-0.238159
158.761230	-0.239502	-0.239502
158.250244	-0.240265	-0.240265
159.183350	-0.236633	-0.236633
158.361328	-0.238739	-0.238739
159.983154	-0.239563	-0.239563
158.739014	-0.238739	-0.238739
158.094727	-0.238007	-0.238007
158.850098	-0.240540	-0.240540
158.850098	-0.239716	-0.239716
157.672607	-0.237762	-0.237762
159.405518	-0.239197	-0.239197
159.005615	-0.239166	-0.239166
159.027832	-0.239075	-0.239075
158.427979	-0.239960	-0.239960
158.316895	-0.239044	-0.239044
