AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-160.316406	-0.239990	-0.239990
-158.894531	-0.242432	-0.242432
-163.337891	-0.244385	-0.244385
-158.894531	-0.242920	-0.242920
-162.449219	-0.243652	-0.243652
-160.316406	-0.244629	-0.244629
-159.250000	-0.240234	-0.240234
-160.138672	-0.245117	-0.245117
-160.671875	-0.243652	-0.243652
-160.316406	-0.242187	-0.242187
-158.361328	-0.246826	-0.246826
-160.671875	-0.246582	-0.246582
-159.960937	-0.244141	-0.244141
-161.027344	-0.244873	-0.244873
-161.027344	-0.245361	-0.245361
-160.316406	-0.243164	-0.243164
-158.539062	-0.244873	-0.244873
-160.316406	-0.247559	-0.247559
-158.716797	-0.243164	-0.243164
-160.671875	-0.242920	-0.242920
-157.294922	-0.248779	-0.248779
-159.427734	-0.246094	-0.246094
-157.828125	-0.244873	-0.244873
-159.072266	-0.244141	-0.244141
-158.716797	-0.243408	-0.243408
-160.849609	-0.242432	-0.242432
-159.783203	-0.240967	-0.240967
-156.050781	-0.244873	-0.244873
-158.539062	-0.242920	-0.242920
-156.939453	-0.245605	-0.245605
-160.138672	-0.245361	-0.245361
-158.005859	-0.243164	-0.243164
-158.894531	-0.245850	-0.245850
-160.494141	-0.244629	-0.244629
-159.072266	-0.244385	-0.244385
-159.072266	-0.241211	-0.241211
-158.894531	-0.242432	-0.242432
-161.738281	-0.243408	-0.243408
-158.894531	-0.243896	-0.243896
-157.294922	-0.241211	-0.241211
-158.539062	-0.246826	-0.246826
-157.117187	-0.243164	-0.243164
-155.339844	-0.244141	-0.244141
-159.605469	-0.242187	-0.242187
-158.716797	-0.239746	-0.239746
-160.671875	-0.242920	-0.242920
-159.960937	-0.240723	-0.240723
-158.894531	-0.240967	-0.240967
-157.472656	-0.240723	-0.240723
-158.539062	-0.243408	-0.243408
-158.539062	-0.241211	-0.241211
-158.716797	-0.243408	-0.243408
-160.316406	-0.243896	-0.243896
-157.472656	-0.239258	-0.239258
-161.560547	-0.241943	-0.241943
-156.228516	-0.245850	-0.245850
-160.494141	-0.239746	-0.239746
-163.871094	-0.241211	-0.241211
-158.539062	-0.240723	-0.240723
-161.382812	-0.244385	-0.244385
-161.027344	-0.240967	-0.240967
-159.605469	-0.240967	-0.240967
-160.138672	-0.242432	-0.242432
-158.894531	-0.243164	-0.243164
-159.250000	-0.242676	-0.242676
-161.382812	-0.241455	-0.241455
-156.050781	-0.243896	-0.243896
-160.494141	-0.242432	-0.242432
-156.761719	-0.242187	-0.242187
-159.427734	-0.240723	-0.240723
-159.783203	-0.243408	-0.243408
-157.828125	-0.242676	-0.242676
-156.406250	-0.241455	-0.241455
-160.494141	-0.241943	-0.241943
-157.294922	-0.239502	-0.239502
-160.138672	-0.240967	-0.240967
-159.250000	-0.241455	-0.241455
-157.650391	-0.244385	-0.244385
-159.250000	-0.239258	-0.239258
-156.761719	-0.243164	-0.243164
-158.005859	-0.244629	-0.244629
-159.427734	-0.242676	-0.242676
-158.361328	-0.243652	-0.243652
-158.894531	-0.245605	-0.245605
-159.605469	-0.241211	-0.241211
-156.761719	-0.240723	-0.240723
-158.183594	-0.240967	-0.240967
-161.916016	-0.238525	-0.238525
-158.005859	-0.241211	-0.241211
-160.138672	-0.241699	-0.241699
-157.472656	-0.239014	-0.239014
-155.873047	-0.238770	-0.238770
-158.005859	-0.244873	-0.244873
-161.205078	-0.238770	-0.238770
-160.316406	-0.241699	-0.241699
-158.539062	-0.240234	-0.240234
-159.250000	-0.241455	-0.241455
-159.783203	-0.237793	-0.237793
-158.539062	-0.243164	-0.243164
-159.427734	-0.240234	-0.240234
-160.316406	-0.240234	-0.240234
-156.761719	-0.244629	-0.244629
-162.093750	-0.239990	-0.239990
-157.472656	-0.240479	-0.240479
-158.894531	-0.239990	-0.239990
-159.250000	-0.240967	-0.240967
-156.939453	-0.239258	-0.239258
-159.427734	-0.240723	-0.240723
-156.761719	-0.241699	-0.241699
-159.783203	-0.241943	-0.241943
-158.005859	-0.242432	-0.242432
-157.294922	-0.243652	-0.243652
-157.650391	-0.242432	-0.242432
-157.472656	-0.243408	-0.243408
-156.228516	-0.241943	-0.241943
-160.671875	-0.240967	-0.240967
-156.228516	-0.241699	-0.241699
-159.427734	-0.245850	-0.245850
-158.716797	-0.244873	-0.244873
-157.117187	-0.241943	-0.241943
-156.050781	-0.244385	-0.244385
-158.005859	-0.244629	-0.244629
-155.695312	-0.241211	-0.241211
-157.650391	-0.248291	-0.248291
-157.117187	-0.244629	-0.244629
-155.873047	-0.239014	-0.239014
-156.761719	-0.243896	-0.243896
-157.650391	-0.244385	-0.244385
-158.005859	-0.244629	-0.244629
-158.716797	-0.244873	-0.244873
-158.183594	-0.243164	-0.243164
-157.828125	-0.243896	-0.243896
-156.939453	-0.246094	-0.246094
-156.583984	-0.243896	-0.243896
-157.472656	-0.243164	-0.243164
-154.806641	-0.243408	-0.243408
-157.117187	-0.246338	-0.246338
-157.828125	-0.241943	-0.241943
-156.583984	-0.239502	-0.239502
-156.050781	-0.245117	-0.245117
-154.806641	-0.243164	-0.243164
-156.228516	-0.243896	-0.243896
-156.583984	-0.246582	-0.246582
-155.162109	-0.242676	-0.242676
-157.472656	-0.245605	-0.245605
-157.117187	-0.247314	-0.247314
-156.050781	-0.242432	-0.242432
-157.294922	-0.243896	-0.243896
-154.628906	-0.246094	-0.246094
-156.939453	-0.241699	-0.241699
-157.294922	-0.240967	-0.240967
-156.761719	-0.245117	-0.245117
-159.783203	-0.243652	-0.243652
-155.162109	-0.240479	-0.240479
-155.695312	-0.243408	-0.243408
-154.451172	-0.243408	-0.243408
-155.517578	-0.245361	-0.245361
-155.695312	-0.242676	-0.242676
-156.939453	-0.243652	-0.243652
-155.162109	-0.239746	-0.239746
-156.761719	-0.246094	-0.246094
-156.939453	-0.246094	-0.246094
-155.873047	-0.243408	-0.243408
-155.695312	-0.244873	-0.244873
-156.406250	-0.242187	-0.242187
-157.294922	-0.238770	-0.238770
-155.695312	-0.241699	-0.241699
-158.539062	-0.241699	-0.241699
-155.517578	-0.243652	-0.243652
-156.761719	-0.243164	-0.243164
-156.228516	-0.246826	-0.246826
-158.716797	-0.245361	-0.245361
-156.050781	-0.244629	-0.244629
-157.294922	-0.239502	-0.239502
-156.050781	-0.241699	-0.241699
-156.583984	-0.242432	-0.242432
-155.339844	-0.243896	-0.243896
-155.339844	-0.241699	-0.241699
-154.273437	-0.239014	-0.239014
-155.695312	-0.242676	-0.242676
-154.451172	-0.242187	-0.242187
-154.451172	-0.240967	-0.240967
-157.472656	-0.242676	-0.242676
-153.917969	-0.246094	-0.246094
-154.095703	-0.245117	-0.245117
-156.761719	-0.247314	-0.247314
-155.873047	-0.241699	-0.241699
-156.406250	-0.242920	-0.242920
-154.984375	-0.240723	-0.240723
-156.050781	-0.244385	-0.244385
-155.162109	-0.246094	-0.246094
-154.095703	-0.239014	-0.239014
-155.162109	-0.249512	-0.249512
-156.228516	-0.240234	-0.240234
-156.050781	-0.242187	-0.242187
-155.695312	-0.241455	-0.241455
-153.740234	-0.244629	-0.244629
-157.472656	-0.242432	-0.242432
-158.361328	-0.242920	-0.242920
-155.517578	-0.245605	-0.245605
-154.806641	-0.238281	-0.238281
-155.339844	-0.241943	-0.241943
-158.361328	-0.243652	-0.243652
-154.984375	-0.241699	-0.241699
-155.695312	-0.237061	-0.237061
-155.162109	-0.245361	-0.245361
-158.716797	-0.242432	-0.242432
-153.740234	-0.238281	-0.238281
-154.451172	-0.243652	-0.243652
-155.339844	-0.245117	-0.245117
-154.095703	-0.242187	-0.242187
-158.183594	-0.241455	-0.241455
-154.451172	-0.242187	-0.242187
-152.673828	-0.242187	-0.242187
-154.273437	-0.240967	-0.240967
-156.228516	-0.239014	-0.239014
-150.896484	-0.241943	-0.241943
-155.695312	-0.240479	-0.240479
-156.406250	-0.240479	-0.240479
-154.273437	-0.239014	-0.239014
-154.984375	-0.242432	-0.242432
-154.451172	-0.242676	-0.242676
-154.451172	-0.239502	-0.239502
-155.695312	-0.242676	-0.242676
-156.761719	-0.238281	-0.238281
-154.628906	-0.241211	-0.241211
-154.806641	-0.242676	-0.242676
-153.029297	-0.242432	-0.242432
-152.673828	-0.242187	-0.242187
-152.851562	-0.240723	-0.240723
-155.695312	-0.243652	-0.243652
-154.095703	-0.238770	-0.238770
-153.384766	-0.244141	-0.244141
-155.339844	-0.244385	-0.244385
-155.517578	-0.242432	-0.242432
-153.029297	-0.242187	-0.242187
-154.806641	-0.241699	-0.241699
-154.273437	-0.242676	-0.242676
-151.785156	-0.242187	-0.242187
-153.562500	-0.239502	-0.239502
-152.140625	-0.243896	-0.243896
-152.318359	-0.243408	-0.243408
-153.029297	-0.245850	-0.245850
-153.917969	-0.240723	-0.240723
-154.273437	-0.243652	-0.243652
-154.628906	-0.245117	-0.245117
-154.451172	-0.242187	-0.242187
-152.851562	-0.237549	-0.237549
-154.984375	-0.241699	-0.241699
-154.095703	-0.242187	-0.242187
-151.785156	-0.242187	-0.242187
-153.740234	-0.241943	-0.241943
-152.673828	-0.245850	-0.245850
-151.607422	-0.241455	-0.241455
-155.162109	-0.242432	-0.242432
-153.740234	-0.237061	-0.237061
-153.029297	-0.242187	-0.242187
-154.095703	-0.243408	-0.243408
-153.562500	-0.241943	-0.241943
-153.384766	-0.241943	-0.241943
-150.363281	-0.240723	-0.240723
-152.673828	-0.244873	-0.244873
-152.673828	-0.242187	-0.242187
-153.029297	-0.243164	-0.243164
-154.095703	-0.244629	-0.244629
-154.628906	-0.242187	-0.242187
-151.785156	-0.245605	-0.245605
-152.673828	-0.244141	-0.244141
-153.029297	-0.243896	-0.243896
-152.318359	-0.240479	-0.240479
-151.785156	-0.242920	-0.242920
-152.496094	-0.243896	-0.243896
-152.140625	-0.238037	-0.238037
-152.673828	-0.241943	-0.241943
-152.851562	-0.244141	-0.244141
-152.496094	-0.234375	-0.234375
-153.029297	-0.240479	-0.240479
-149.119141	-0.245117	-0.245117
-151.962891	-0.240723	-0.240723
-150.541016	-0.242920	-0.242920
-151.962891	-0.243164	-0.243164
-152.851562	-0.241211	-0.241211
-152.318359	-0.242676	-0.242676
-152.496094	-0.244385	-0.244385
-153.029297	-0.239258	-0.239258
-152.496094	-0.242920	-0.242920
-152.318359	-0.245361	-0.245361
-153.029297	-0.241943	-0.241943
-151.785156	-0.240234	-0.240234
-152.496094	-0.245361	-0.245361
-151.962891	-0.243896	-0.243896
-152.496094	-0.245361	-0.245361
-150.896484	-0.245361	-0.245361
-151.785156	-0.243652	-0.243652
-150.363281	-0.241211	-0.241211
-151.607422	-0.244873	-0.244873
-151.962891	-0.243896	-0.243896
-152.851562	-0.237061	-0.237061
-150.541016	-0.242432	-0.242432
-151.607422	-0.243652	-0.243652
-151.251953	-0.238281	-0.238281
-150.007812	-0.240967	-0.240967
-153.740234	-0.242920	-0.242920
-149.474609	-0.237305	-0.237305
-151.074219	-0.242432	-0.242432
-152.318359	-0.244873	-0.244873
-151.785156	-0.239746	-0.239746
-153.207031	-0.239502	-0.239502
-151.607422	-0.240234	-0.240234
-153.029297	-0.239502	-0.239502
-151.785156	-0.242432	-0.242432
-151.074219	-0.242676	-0.242676
-151.251953	-0.239258	-0.239258
-154.451172	-0.239502	-0.239502
-151.962891	-0.239502	-0.239502
-150.541016	-0.241699	-0.241699
-150.185547	-0.243164	-0.243164
-150.541016	-0.243652	-0.243652
-152.496094	-0.240234	-0.240234
-150.541016	-0.239502	-0.239502
-153.562500	-0.242187	-0.242187
-153.740234	-0.242676	-0.242676
-151.785156	-0.240479	-0.240479
-153.740234	-0.242187	-0.242187
-150.541016	-0.244141	-0.244141
-152.318359	-0.240723	-0.240723
-149.119141	-0.239990	-0.239990
-147.875000	-0.245850	-0.245850
-150.185547	-0.241455	-0.241455
-151.074219	-0.242920	-0.242920
-148.408203	-0.243408	-0.243408
-150.363281	-0.239258	-0.239258
-149.830078	-0.237549	-0.237549
-149.474609	-0.242432	-0.242432
-150.896484	-0.241211	-0.241211
-148.230469	-0.242432	-0.242432
-152.496094	-0.244141	-0.244141
-151.429687	-0.245361	-0.245361
-152.673828	-0.241211	-0.241211
-150.718750	-0.242187	-0.242187
-150.007812	-0.243652	-0.243652
-151.429687	-0.239014	-0.239014
-149.474609	-0.247314	-0.247314
-152.496094	-0.244873	-0.244873
-149.296875	-0.240234	-0.240234
-151.074219	-0.243408	-0.243408
-150.007812	-0.243896	-0.243896
-152.496094	-0.241943	-0.241943
-150.185547	-0.242920	-0.242920
-149.652344	-0.246582	-0.246582
-149.652344	-0.244141	-0.244141
-148.230469	-0.242676	-0.242676
-147.697266	-0.245850	-0.245850
-148.408203	-0.240967	-0.240967
-149.119141	-0.241699	-0.241699
-150.541016	-0.247559	-0.247559
-148.230469	-0.239014	-0.239014
-148.763672	-0.239014	-0.239014
-149.296875	-0.244141	-0.244141
-148.585937	-0.239746	-0.239746
-148.230469	-0.245117	-0.245117
-149.119141	-0.243896	-0.243896
-149.119141	-0.239502	-0.239502
-147.519531	-0.243408	-0.243408
-150.185547	-0.243408	-0.243408
-150.541016	-0.244629	-0.244629
-150.718750	-0.241943	-0.241943
-148.408203	-0.239014	-0.239014
-146.808594	-0.242920	-0.242920
-148.585937	-0.245605	-0.245605
-148.052734	-0.241455	-0.241455
-149.119141	-0.241943	-0.241943
-148.230469	-0.240723	-0.240723
-149.474609	-0.242920	-0.242920
-149.119141	-0.244629	-0.244629
-148.585937	-0.238525	-0.238525
-148.941406	-0.240479	-0.240479
-148.408203	-0.244141	-0.244141
-148.763672	-0.240479	-0.240479
-147.697266	-0.241455	-0.241455
-148.585937	-0.243896	-0.243896
-148.763672	-0.243408	-0.243408
-149.296875	-0.244141	-0.244141
-148.052734	-0.243408	-0.243408
-147.697266	-0.243652	-0.243652
-149.652344	-0.241455	-0.241455
-146.453125	-0.247803	-0.247803
-149.296875	-0.241699	-0.241699
-145.742187	-0.239746	-0.239746
-147.519531	-0.244629	-0.244629
-146.275391	-0.242676	-0.242676
-146.986328	-0.245117	-0.245117
-147.697266	-0.241699	-0.241699
-149.830078	-0.243652	-0.243652
-147.697266	-0.240234	-0.240234
-149.296875	-0.244141	-0.244141
-148.408203	-0.243652	-0.243652
-147.697266	-0.240967	-0.240967
-147.697266	-0.241943	-0.241943
-148.052734	-0.243896	-0.243896
-147.519531	-0.239014	-0.239014
-147.341797	-0.243408	-0.243408
-146.453125	-0.245850	-0.245850
-147.519531	-0.241943	-0.241943
-147.875000	-0.241699	-0.241699
-148.763672	-0.242676	-0.242676
-146.808594	-0.240479	-0.240479
-144.675781	-0.240234	-0.240234
-146.986328	-0.242187	-0.242187
-144.320312	-0.245605	-0.245605
-148.408203	-0.239990	-0.239990
-146.986328	-0.243896	-0.243896
-146.097656	-0.241943	-0.241943
-147.519531	-0.242432	-0.242432
-147.697266	-0.243164	-0.243164
-146.097656	-0.241211	-0.241211
-145.919922	-0.243164	-0.243164
-148.408203	-0.239990	-0.239990
-146.453125	-0.244385	-0.244385
-145.386719	-0.241455	-0.241455
-146.630859	-0.243164	-0.243164
-146.986328	-0.243652	-0.243652
-147.875000	-0.239502	-0.239502
-147.164062	-0.245605	-0.245605
-146.453125	-0.244873	-0.244873
-148.585937	-0.237305	-0.237305
-148.408203	-0.242676	-0.242676
-146.097656	-0.239990	-0.239990
-146.097656	-0.240723	-0.240723
-145.031250	-0.241699	-0.241699
-148.763672	-0.244629	-0.244629
-148.230469	-0.240967	-0.240967
-146.808594	-0.239746	-0.239746
-145.564453	-0.243408	-0.243408
-146.986328	-0.240723	-0.240723
-146.097656	-0.238525	-0.238525
-145.742187	-0.243652	-0.243652
-146.630859	-0.239746	-0.239746
-147.697266	-0.241211	-0.241211
-146.097656	-0.243652	-0.243652
-144.675781	-0.240234	-0.240234
-147.697266	-0.240234	-0.240234
-146.097656	-0.240723	-0.240723
-146.986328	-0.241699	-0.241699
-146.808594	-0.237793	-0.237793
-146.808594	-0.239502	-0.239502
-145.031250	-0.241455	-0.241455
-145.742187	-0.240967	-0.240967
-145.564453	-0.247559	-0.247559
-147.519531	-0.238037	-0.238037
-145.742187	-0.237793	-0.237793
-146.453125	-0.240967	-0.240967
-145.386719	-0.241211	-0.241211
-143.787109	-0.240234	-0.240234
-145.742187	-0.240479	-0.240479
-147.875000	-0.244629	-0.244629
-143.253906	-0.244385	-0.244385
-145.919922	-0.242432	-0.242432
-146.097656	-0.244141	-0.244141
-145.742187	-0.242187	-0.242187
-145.031250	-0.244629	-0.244629
-146.630859	-0.246826	-0.246826
-146.453125	-0.241455	-0.241455
-146.986328	-0.244141	-0.244141
-145.208984	-0.246094	-0.246094
-146.986328	-0.241699	-0.241699
-145.208984	-0.240967	-0.240967
-145.742187	-0.245605	-0.245605
-144.142578	-0.246826	-0.246826
-144.853516	-0.246582	-0.246582
-145.031250	-0.246094	-0.246094
-142.720703	-0.240479	-0.240479
-142.720703	-0.241211	-0.241211
-146.097656	-0.238037	-0.238037
-143.787109	-0.244629	-0.244629
-145.564453	-0.239990	-0.239990
-142.720703	-0.243652	-0.243652
-145.031250	-0.241455	-0.241455
-145.031250	-0.243652	-0.243652
-143.253906	-0.246582	-0.246582
-145.919922	-0.240967	-0.240967
-143.253906	-0.241455	-0.241455
-144.675781	-0.239990	-0.239990
-145.031250	-0.243896	-0.243896
-143.787109	-0.240723	-0.240723
-142.365234	-0.240723	-0.240723
-142.365234	-0.246826	-0.246826
-141.654297	-0.241943	-0.241943
-143.609375	-0.242920	-0.242920
-142.898437	-0.246582	-0.246582
-140.232422	-0.243408	-0.243408
-143.609375	-0.240234	-0.240234
-143.431641	-0.245117	-0.245117
-140.943359	-0.244385	-0.244385
-141.298828	-0.239014	-0.239014
-143.431641	-0.241943	-0.241943
-143.787109	-0.240723	-0.240723
-144.675781	-0.243896	-0.243896
-142.542969	-0.244873	-0.244873
-140.765625	-0.245605	-0.245605
-141.298828	-0.244141	-0.244141
-141.298828	-0.243164	-0.243164
-142.720703	-0.243164	-0.243164
-139.699219	-0.243408	-0.243408
-141.121094	-0.244141	-0.244141
-142.720703	-0.246094	-0.246094
-140.765625	-0.244385	-0.244385
-142.720703	-0.242187	-0.242187
-140.943359	-0.242187	-0.242187
-141.654297	-0.242187	-0.242187
-143.964844	-0.244141	-0.244141
-142.720703	-0.244629	-0.244629
-143.964844	-0.242920	-0.242920
-141.654297	-0.245361	-0.245361
-141.476562	-0.247070	-0.247070
-142.187500	-0.246582	-0.246582
-139.699219	-0.245605	-0.245605
-142.009766	-0.244629	-0.244629
-141.654297	-0.246826	-0.246826
-140.587891	-0.242920	-0.242920
-140.232422	-0.246338	-0.246338
-139.521484	-0.245850	-0.245850
-142.898437	-0.239990	-0.239990
-142.365234	-0.244385	-0.244385
-140.943359	-0.244629	-0.244629
-140.943359	-0.243652	-0.243652
-140.587891	-0.240723	-0.240723
-140.765625	-0.243652	-0.243652
-141.476562	-0.238770	-0.238770
-142.542969	-0.242187	-0.242187
-140.587891	-0.246094	-0.246094
-141.121094	-0.241211	-0.241211
-140.943359	-0.240967	-0.240967
-140.765625	-0.244385	-0.244385
-142.365234	-0.239258	-0.239258
-138.099609	-0.238281	-0.238281
-140.232422	-0.241699	-0.241699
-142.009766	-0.241455	-0.241455
-142.720703	-0.239990	-0.239990
-141.298828	-0.243408	-0.243408
-137.921875	-0.240723	-0.240723
-140.943359	-0.239990	-0.239990
-142.365234	-0.239258	-0.239258
-140.054687	-0.240967	-0.240967
-139.166016	-0.239502	-0.239502
-140.765625	-0.240479	-0.240479
-140.765625	-0.246094	-0.246094
-139.876953	-0.240723	-0.240723
-142.009766	-0.239990	-0.239990
-139.876953	-0.242432	-0.242432
-141.298828	-0.238525	-0.238525
-138.099609	-0.240967	-0.240967
-142.365234	-0.240967	-0.240967
-142.898437	-0.241211	-0.241211
-141.654297	-0.239990	-0.239990
-142.365234	-0.242676	-0.242676
-140.943359	-0.239746	-0.239746
-138.988281	-0.239502	-0.239502
-140.232422	-0.242432	-0.242432
-140.943359	-0.239746	-0.239746
-139.521484	-0.241699	-0.241699
-140.587891	-0.241455	-0.241455
-137.210937	-0.243164	-0.243164
-142.009766	-0.239258	-0.239258
-138.810547	-0.238525	-0.238525
-141.654297	-0.243896	-0.243896
-141.832031	-0.241699	-0.241699
-139.699219	-0.239258	-0.239258
-141.298828	-0.245605	-0.245605
-141.121094	-0.239990	-0.239990
-140.410156	-0.241943	-0.241943
-139.699219	-0.248779	-0.248779
-140.054687	-0.240967	-0.240967
-140.410156	-0.239746	-0.239746
-140.232422	-0.242432	-0.242432
-138.810547	-0.239990	-0.239990
-139.166016	-0.238770	-0.238770
-139.343750	-0.245605	-0.245605
-140.765625	-0.242187	-0.242187
-137.921875	-0.240967	-0.240967
-138.099609	-0.242920	-0.242920
-137.744141	-0.242920	-0.242920
-137.744141	-0.237305	-0.237305
-137.210937	-0.246338	-0.246338
-138.277344	-0.242676	-0.242676
-139.876953	-0.242920	-0.242920
-135.966797	-0.241211	-0.241211
-140.232422	-0.246582	-0.246582
-135.611328	-0.243408	-0.243408
-138.455078	-0.243896	-0.243896
-138.455078	-0.243164	-0.243164
-137.210937	-0.240479	-0.240479
-137.033203	-0.245117	-0.245117
-139.521484	-0.247803	-0.247803
-135.078125	-0.241943	-0.241943
-137.566406	-0.240479	-0.240479
-135.255859	-0.243164	-0.243164
-138.632812	-0.239258	-0.239258
-138.810547	-0.243652	-0.243652
-135.611328	-0.243896	-0.243896
-139.166016	-0.241455	-0.241455
-138.810547	-0.244629	-0.244629
-135.789062	-0.241211	-0.241211
-137.744141	-0.243896	-0.243896
-135.611328	-0.238525	-0.238525
-136.855469	-0.241699	-0.241699
-135.433594	-0.242920	-0.242920
-133.833984	-0.239014	-0.239014
-135.789062	-0.239258	-0.239258
-136.322266	-0.242187	-0.242187
-134.544922	-0.240723	-0.240723
-136.322266	-0.240723	-0.240723
-136.500000	-0.242676	-0.242676
-135.789062	-0.242432	-0.242432
-135.789062	-0.242187	-0.242187
-136.322266	-0.245850	-0.245850
-137.388672	-0.241943	-0.241943
-135.078125	-0.244629	-0.244629
-135.078125	-0.241943	-0.241943
-136.855469	-0.236816	-0.236816
-135.255859	-0.244141	-0.244141
-134.722656	-0.242676	-0.242676
-136.144531	-0.242187	-0.242187
-134.544922	-0.245605	-0.245605
-136.322266	-0.243896	-0.243896
-136.322266	-0.244629	-0.244629
-137.033203	-0.238770	-0.238770
-136.144531	-0.249268	-0.249268
-135.255859	-0.243896	-0.243896
-137.921875	-0.240967	-0.240967
-138.277344	-0.242920	-0.242920
-135.789062	-0.244141	-0.244141
-134.189453	-0.238037	-0.238037
-135.433594	-0.246826	-0.246826
-135.789062	-0.242920	-0.242920
-135.789062	-0.243408	-0.243408
-134.900391	-0.243164	-0.243164
-136.500000	-0.243164	-0.243164
-137.388672	-0.245117	-0.245117
-135.789062	-0.242432	-0.242432
-133.833984	-0.246338	-0.246338
-133.123047	-0.241943	-0.241943
-135.789062	-0.244629	-0.244629
-135.966797	-0.241455	-0.241455
-133.833984	-0.244385	-0.244385
-134.367187	-0.241455	-0.241455
-132.412109	-0.245117	-0.245117
-132.767578	-0.242432	-0.242432
-135.789062	-0.242920	-0.242920
-135.078125	-0.248779	-0.248779
-135.433594	-0.240723	-0.240723
-135.078125	-0.244385	-0.244385
-133.833984	-0.242432	-0.242432
-134.722656	-0.245605	-0.245605
-133.656250	-0.245117	-0.245117
-134.367187	-0.239502	-0.239502
-134.900391	-0.240967	-0.240967
-135.611328	-0.242920	-0.242920
-134.544922	-0.244141	-0.244141
-134.544922	-0.240967	-0.240967
-133.478516	-0.241211	-0.241211
-135.078125	-0.241455	-0.241455
-134.544922	-0.242920	-0.242920
-135.255859	-0.240234	-0.240234
-133.656250	-0.239502	-0.239502
-137.210937	-0.241211	-0.241211
-134.189453	-0.237793	-0.237793
-136.144531	-0.240234	-0.240234
-133.300781	-0.244141	-0.244141
-133.478516	-0.239014	-0.239014
-135.789062	-0.243652	-0.243652
-136.144531	-0.247803	-0.247803
-133.123047	-0.238770	-0.238770
-135.966797	-0.242920	-0.242920
-132.945312	-0.242920	-0.242920
-133.123047	-0.241943	-0.241943
-134.011719	-0.241699	-0.241699
-133.123047	-0.245605	-0.245605
-131.878906	-0.239746	-0.239746
-131.523437	-0.240479	-0.240479
-134.367187	-0.242676	-0.242676
-132.589844	-0.242187	-0.242187
-133.833984	-0.242187	-0.242187
-133.478516	-0.241699	-0.241699
-132.056641	-0.244385	-0.244385
-133.478516	-0.243408	-0.243408
-131.878906	-0.241455	-0.241455
-132.412109	-0.244141	-0.244141
-133.833984	-0.245361	-0.245361
-133.656250	-0.243896	-0.243896
-129.923828	-0.241699	-0.241699
-132.767578	-0.245117	-0.245117
-132.945312	-0.239990	-0.239990
-132.412109	-0.238525	-0.238525
-131.878906	-0.241455	-0.241455
-132.234375	-0.246582	-0.246582
-131.345703	-0.243652	-0.243652
-135.433594	-0.241455	-0.241455
-132.056641	-0.242920	-0.242920
-132.945312	-0.239502	-0.239502
-131.167969	-0.244141	-0.244141
-133.300781	-0.243408	-0.243408
-132.234375	-0.242432	-0.242432
-131.167969	-0.240479	-0.240479
-129.035156	-0.240967	-0.240967
-131.167969	-0.242920	-0.242920
-130.990234	-0.245361	-0.245361
-132.945312	-0.239502	-0.239502
-130.634766	-0.244385	-0.244385
-132.589844	-0.244385	-0.244385
-132.056641	-0.238281	-0.238281
-132.945312	-0.240479	-0.240479
-129.923828	-0.243896	-0.243896
-133.123047	-0.239014	-0.239014
-130.634766	-0.238525	-0.238525
-132.234375	-0.242920	-0.242920
-130.101562	-0.244141	-0.244141
-130.457031	-0.241455	-0.241455
-128.679687	-0.242432	-0.242432
-130.101562	-0.243652	-0.243652
-129.390625	-0.243164	-0.243164
-132.234375	-0.248047	-0.248047
-130.101562	-0.240234	-0.240234
-130.101562	-0.242432	-0.242432
-132.412109	-0.242432	-0.242432
-127.791016	-0.241943	-0.241943
-130.812500	-0.240723	-0.240723
-129.568359	-0.243896	-0.243896
-130.634766	-0.243652	-0.243652
-126.369141	-0.240479	-0.240479
-131.701172	-0.246094	-0.246094
-130.634766	-0.247559	-0.247559
-128.857422	-0.243896	-0.243896
-128.501953	-0.241699	-0.241699
-131.523437	-0.241943	-0.241943
-129.746094	-0.243408	-0.243408
-131.701172	-0.242676	-0.242676
-130.990234	-0.243408	-0.243408
-127.257812	-0.243652	-0.243652
-129.746094	-0.241699	-0.241699
-128.501953	-0.247803	-0.247803
-128.324219	-0.245117	-0.245117
-129.568359	-0.246826	-0.246826
-128.324219	-0.244873	-0.244873
-128.679687	-0.242676	-0.242676
-128.857422	-0.239502	-0.239502
-128.324219	-0.242920	-0.242920
-129.212891	-0.242432	-0.242432
-126.369141	-0.240723	-0.240723
-128.146484	-0.247314	-0.247314
-126.724609	-0.244873	-0.244873
-128.324219	-0.243896	-0.243896
-128.857422	-0.244873	-0.244873
-130.812500	-0.242676	-0.242676
-127.080078	-0.243652	-0.243652
-127.080078	-0.244141	-0.244141
-128.324219	-0.242676	-0.242676
-124.769531	-0.244141	-0.244141
-127.080078	-0.247559	-0.247559
-128.324219	-0.246582	-0.246582
-127.791016	-0.240479	-0.240479
-127.968750	-0.240723	-0.240723
-126.369141	-0.244873	-0.244873
-130.279297	-0.242432	-0.242432
-128.324219	-0.242676	-0.242676
-129.390625	-0.243896	-0.243896
-129.035156	-0.243408	-0.243408
-128.679687	-0.243164	-0.243164
-127.080078	-0.242920	-0.242920
-130.279297	-0.243164	-0.243164
-127.968750	-0.239258	-0.239258
-127.257812	-0.244385	-0.244385
-129.746094	-0.238770	-0.238770
-127.435547	-0.237549	-0.237549
-128.324219	-0.245850	-0.245850
-127.613281	-0.240967	-0.240967
